evaluations raw_y
1 3197.7686848404
2 2131.5102380093
16 1926.5177018617
30 1735.4579293591
45 1682.9247845068
48 1645.2368598520
49 1363.0953740625
52 1199.5810147137
53 1023.8938300182
62 728.9834558158
165 529.7623321943
274 493.9396087123
278 381.7051309659
663 329.6222892134
1065 288.9086509971
1074 260.8593099932
1263 249.6024788749
1468 237.1015524667
1478 232.5193519365
1680 214.8375680278
1762 205.8257718459
1961 202.6828406078
2064 187.0477237356
2133 186.9994915432
2252 175.8260055201
2362 166.7024239479
2467 158.7490778979
2621 147.1128899939
2871 124.8813508599
3666 115.3997417367
3874 109.0303437483
4880 103.6233107014
5029 98.6573783602
5269 97.2812508021
5270 95.4708449254
5367 72.2193144693
5476 66.4181536250
5771 57.8091283982
6171 55.0578258807
6263 50.9917209786
6271 49.6100667394
6361 46.1023749749
6363 42.4839968216
6377 39.0483341713
6661 30.2191012461
6880 29.6946416530
7168 29.2383032984
7170 27.4769274059
7261 24.9093032015
7374 24.7873413177
7473 24.5899792495
7477 24.3429364091
7575 24.2771095692
7579 22.4473586094
7667 21.8157365094
7674 20.7359755200
7679 20.6319975952
7680 19.6457962512
8168 19.3932403217
8363 19.3358665572
8461 19.2517702881
8462 18.6680503075
8470 18.3412192964
8526 18.2286368622
8580 18.1990133867
8642 17.9410974233
8748 17.0477843020
8841 16.5671091685
8851 15.8025101913
8852 15.2565801324
8944 15.0648920288
8956 14.1419836541
9055 14.0942583304
9155 13.3912783642
9248 13.2799740973
9251 13.1650927804
9341 13.0621827132
9357 12.7756306768
9359 12.4900032395
9553 12.4557629265
9644 11.7514710090
9844 11.5006084115
10259 11.3861618338
10260 11.2874793835
10560 11.2551585986
10741 11.2191402697
10756 11.1685998689
10950 11.1533648583
11042 11.1523585486
11057 11.1105858889
11145 11.0886639840
11154 11.0876176678
11341 11.0761425805
11448 11.0541996670
11451 11.0323460138
11452 11.0168734766
11649 11.0139785173
11756 11.0136528683
11844 11.0093119599
11855 11.0093019957
11941 10.9964844146
11943 10.9869856499
11946 10.9699590218
12152 10.9594004187
12453 10.9572823658
12555 10.9538996257
12846 10.9530045367
12850 10.9519325402
12946 10.9506548210
13146 10.9494946121
13156 10.9491722904
13250 10.9487967464
13345 10.9480014464
13348 10.9476889486
13453 10.9476075174
13459 10.9466233955
13753 10.9462139910
13943 10.9459762129
13944 10.9457716439
14049 10.9457352269
14053 10.9456178285
14151 10.9454905404
14259 10.9452195605
14541 10.9451814248
14555 10.9451604204
14643 10.9451161742
14644 10.9449269029
14842 10.9448693941
14946 10.9447927406
15041 10.9447469976
15145 10.9447366227
15149 10.9447339096
15151 10.9447107630
15442 10.9446990209
15657 10.9446815516
15841 10.9446370037
15856 10.9446304883
15958 10.9446223583
16044 10.9446050418
16051 10.9446026899
16155 10.9445903862
16242 10.9445783753
16341 10.9445780590
16541 10.9445660829
16644 10.9445651341
16758 10.9445632841
16848 10.9445618573
16949 10.9445606217
17042 10.9445583232
17045 10.9445569427
17052 10.9445560252
17150 10.9445549677
17244 10.9445545745
17257 10.9445543857
17258 10.9445534415
17352 10.9445528671
17443 10.9445521328
17445 10.9445501410
17457 10.9445492185
17553 10.9445488170
17554 10.9445483343
17659 10.9445478418
17753 10.9445471348
18242 10.9445468896
18245 10.9445467841
18250 10.9445463991
18351 10.9445461997
18353 10.9445457670
18656 10.9445457322
18750 10.9445456195
18756 10.9445455967
18843 10.9445455092
18848 10.9445455002
18852 10.9445454094
19041 10.9445453473
19055 10.9445453388
19141 10.9445452076
19152 10.9445451587
19156 10.9445448822
19544 10.9445448367
19659 10.9445448348
19754 10.9445447742
19842 10.9445447250
19848 10.9445447082
20356 10.9445446794
20451 10.9445446759
20456 10.9445446667
20559 10.9445446423
20841 10.9445446397
20842 10.9445446318
20942 10.9445446175
21244 10.9445446152
21253 10.9445446145
21343 10.9445446121
21455 10.9445446012
21547 10.9445446011
21759 10.9445445994
21760 10.9445445989
21853 10.9445445951
22342 10.9445445942
22441 10.9445445934
22456 10.9445445932
