evaluations raw_y
1 9037.2120025941
2 1266.2723467277
102 1250.0897936086
108 886.4505396864
110 782.8891397861
210 729.7814010111
211 595.8731722375
229 517.7448693306
295 500.1607584867
446 494.7028405163
528 442.7428052432
617 380.6021990942
1034 336.6049149579
1243 331.8800971240
1345 268.7079859417
1388 262.5313732120
1482 252.0046037864
1525 213.8494035250
1670 183.4364638267
1852 180.9407461629
1908 177.6126306851
1928 140.2897297039
2438 138.0222827302
2788 131.2131205769
3117 131.1415150581
3299 121.9025894787
3409 120.0400052603
3632 112.6704876812
3823 98.0514274127
4134 89.8817426236
4218 83.5500160197
4702 65.1916495774
4830 59.7198672553
5036 53.7791708692
5039 51.9036550002
5422 50.6750839329
5424 48.6199001331
5429 32.0709500341
5613 31.8356862172
5617 30.1113805727
5639 27.5496271798
5704 26.5321219285
5711 26.0780596286
5724 25.8389794827
5734 22.3128246741
5807 19.4935214570
5809 18.5215412955
5810 17.2832761702
5907 16.9709722327
6007 15.0018620869
6008 13.1085118040
6009 12.4166796971
6010 12.0131078317
6127 11.8422656044
6134 11.6812649399
6202 10.9713028856
6208 10.1924513025
6213 10.1417059748
6214 9.4099801270
6304 9.2339619366
6413 8.1919855906
6418 7.8713031720
6515 7.5529117282
6519 7.4264394987
6520 7.3998772032
6611 6.9939159413
6817 6.6726543112
6847 6.5862191843
6909 6.5753991998
6935 6.5502576217
7142 6.5197687215
7203 6.4579047414
7317 6.3544885347
7518 6.2758175888
7725 6.2619582957
7845 6.2257733499
7915 6.1639131393
8048 6.1619957653
8118 6.1557769807
8142 6.1456979823
8209 6.1341146960
8210 6.0777693468
8339 6.0703340387
8340 6.0370386302
8735 6.0257688733
8822 6.0177664850
8905 6.0124496780
9001 5.9937710595
9102 5.9921703687
9134 5.9855471659
9141 5.9849311193
9142 5.9837145993
9301 5.9800742910
9403 5.9795097952
9437 5.9782345691
9513 5.9766112584
9607 5.9758937152
9649 5.9747685352
9650 5.9742829696
9721 5.9734288990
9735 5.9719468121
10011 5.9715858959
10012 5.9710784130
10140 5.9709313290
10240 5.9708439246
10315 5.9703445207
10420 5.9702789904
10423 5.9702342822
10424 5.9702040051
10433 5.9701959942
10447 5.9701301750
10448 5.9700900593
10540 5.9700737953
10625 5.9700679382
10626 5.9699877446
10716 5.9699532605
10717 5.9699456090
10805 5.9699266243
10807 5.9699180279
10813 5.9699130384
10814 5.9698930378
10821 5.9698692297
10834 5.9698396431
10929 5.9698125398
10935 5.9698045053
11011 5.9697937840
11121 5.9697799858
11203 5.9697750916
11302 5.9697735861
11340 5.9697734757
11341 5.9697692316
11409 5.9697678746
11415 5.9697648632
11503 5.9697625090
11601 5.9697622485
11602 5.9697621647
11603 5.9697596407
11621 5.9697582969
11721 5.9697580660
11805 5.9697580601
11813 5.9697579262
11814 5.9697577827
11821 5.9697569195
11913 5.9697566856
11914 5.9697563515
11917 5.9697561735
11918 5.9697556450
12005 5.9697554452
12133 5.9697552119
12134 5.9697551253
12233 5.9697550622
12325 5.9697549138
12409 5.9697547517
12441 5.9697547046
12604 5.9697546761
12628 5.9697546306
12809 5.9697545752
12815 5.9697545476
12935 5.9697545223
13104 5.9697545109
13105 5.9697545062
13106 5.9697544901
13132 5.9697544866
13133 5.9697544783
13139 5.9697544720
13143 5.9697544465
13201 5.9697544346
13202 5.9697544300
13243 5.9697544254
13244 5.9697544236
13306 5.9697544208
13323 5.9697544086
13331 5.9697543904
13411 5.9697543797
13412 5.9697543735
13509 5.9697543734
13510 5.9697543722
13511 5.9697543717
13523 5.9697543702
13530 5.9697543687
13542 5.9697543624
13602 5.9697543618
13710 5.9697543589
13722 5.9697543572
13727 5.9697543541
13750 5.9697543535
13814 5.9697543519
13911 5.9697543518
13912 5.9697543501
13916 5.9697543488
14015 5.9697543481
14021 5.9697543474
14037 5.9697543462
14038 5.9697543455
14309 5.9697543447
14321 5.9697543437
14527 5.9697543436
14531 5.9697543434
14532 5.9697543434
14624 5.9697543432
14632 5.9697543430
14823 5.9697543430
14837 5.9697543429
14838 5.9697543429
14929 5.9697543428
14930 5.9697543427
15024 5.9697543427
15107 5.9697543427
15108 5.9697543427
15128 5.9697543427
15215 5.9697543427
15314 5.9697543426
15403 5.9697543426
15404 5.9697543426
15429 5.9697543426
15432 5.9697543426
15539 5.9697543426
15540 5.9697543426
15602 5.9697543426
15703 5.9697543426
15705 5.9697543426
15706 5.9697543426
15807 5.9697543426
15833 5.9697543426
15903 5.9697543426
16015 5.9697543426
16019 5.9697543426
16020 5.9697543426
16103 5.9697543426
16104 5.9697543426
16118 5.9697543426
16216 5.9697543426
16305 5.9697543426
16407 5.9697543426
16419 5.9697543426
16430 5.9697543426
16445 5.9697543426
16446 5.9697543426
16507 5.9697543426
16624 5.9697543426
16923 5.9697543426
17001 5.9697543426
17002 5.9697543426
17005 5.9697543426
17119 5.9697543426
17203 5.9697543426
17206 5.9697543426
17214 5.9697543426
17319 5.9697543426
17504 5.9697543426
17636 5.9697543426
17724 5.9697543426
18040 5.9697543426
18413 5.9697543426
20016 5.9697543426
35318 5.9697543426
400000 14.9243808186
