evaluations raw_y
1 737436.1177790853
6 354442.1612923259
18 348241.4789101621
34 344599.6086248622
84 234971.0449024172
93 223167.3119786444
103 155531.4928409843
124 149728.6012791483
201 104632.7280043574
235 68022.6721942023
321 67552.2749416817
384 64641.3115075133
386 36538.7537015751
593 24424.0543658521
854 14416.5048495158
1111 7843.7348989473
1234 3185.4433640192
1715 2216.5349828034
1792 834.9979106534
2285 792.9264497665
2308 789.1677672568
2319 569.2992839350
2401 455.8752419179
2426 406.9911713373
2502 360.3087455585
2641 348.0802090656
2725 277.2299169556
2824 263.5945733430
2937 144.0319634346
3339 133.2450012801
3401 127.1350491901
3432 77.7377629317
3614 55.8933246519
3904 53.3545662238
3924 51.4212945470
3933 49.3891432615
4031 40.9805921491
4122 39.4870153896
4134 38.4202141524
4212 37.7002841883
4221 34.2197622943
4334 33.2565857274
4339 29.3222335422
4521 27.5408035807
4522 25.3909648012
4725 24.7577325485
4738 24.4561313893
4831 23.0716852331
4931 22.2816260959
5013 21.9393813840
5023 21.6505801236
5027 21.3382531307
5136 20.9371947344
5228 20.4064998779
5421 20.3334658501
5432 20.1737806163
5525 20.1367293993
5526 20.0124642646
5527 19.4731630818
5622 19.3251244918
5821 19.0128185405
5822 18.8795619066
6031 18.7254749971
6121 18.6734848418
6131 18.5938776582
6228 18.4854108479
6329 18.4432204938
6638 18.4319959585
6828 18.4280486831
6839 18.4167714294
6937 18.3453361927
7125 18.3112273725
7333 18.3058741346
7432 18.2610882929
7524 18.2139823974
7723 18.2067357347
8023 18.1996646736
8031 18.1985548919
8037 18.1970006235
8077 18.1889329780
8080 18.1279525061
8221 18.1178757452
8330 18.1151023333
8422 18.0953708730
8631 18.0774737438
8662 18.0526119901
8828 18.0225525412
8879 18.0144402509
8936 18.0028455650
8963 18.0013840399
8977 17.9998677782
9023 17.9420278696
9223 17.8934750977
9434 17.8745017308
9525 17.8720614432
9564 17.8592531453
9626 17.8202222077
9632 17.7846034641
9727 17.7572783036
9730 17.5881797240
10221 17.5422511302
10522 17.4483327975
10531 17.3717394335
10723 17.2201337845
11329 17.1115860405
11421 17.0684746579
11735 17.0131473268
11923 16.9963266070
11934 16.9941643086
