evaluations raw_y
1 5108.5135257607
2 4272.2718359802
3 2696.9001226516
51 2623.2351394277
56 1181.2566030667
163 973.7572421224
192 958.8996502729
251 769.5461024201
267 650.6313481913
455 483.5814358643
857 384.1194001030
964 281.2576832631
1478 263.6270817006
1519 259.1277818152
1589 250.7897051476
1590 250.1840985499
1619 241.3208450910
1633 215.5841312176
1682 197.4059023208
1827 177.8524228498
1846 174.8429957782
2218 160.2839978865
2473 145.0416031256
2893 132.3437778914
3167 128.0364519309
3218 127.2618874043
3594 122.2373493662
3797 108.1932263690
4389 103.5639245174
4590 80.7851384642
4780 79.9318850494
4853 79.7707518829
4894 78.3029472141
4960 68.1352278607
4981 64.3897061460
5252 60.3013747850
5255 55.3837885504
5370 53.9533566503
5371 47.9985530733
5383 43.9857151463
5385 43.6437660405
5661 41.0778344074
5673 37.1317923321
5687 33.7932467749
5688 28.3112260550
5958 25.5878457465
5959 19.9368899566
6171 19.3417472557
6194 19.2390785090
6196 17.1346899618
6352 16.0042697699
6466 15.4468575514
6480 13.8533253693
6567 11.1985803880
6673 8.7710348967
6697 7.5768513145
6779 7.0809239928
6799 6.1590189011
6800 5.6578006926
6885 5.4836100364
6886 5.4435009774
6957 4.6072861579
6998 4.5057823385
7167 3.9409971491
7177 3.7779564936
7265 3.7368734800
7351 3.7197429766
7365 3.5065696596
7472 3.4382748860
7483 3.4241471912
7484 3.3027734015
7500 3.2540887433
7561 3.2155027187
7663 3.2070712520
7767 3.2052923603
7773 3.0896573044
7788 3.0895693224
8051 3.0617093368
8174 3.0548631573
8176 3.0486303847
8353 3.0455819440
8355 3.0219769562
8370 3.0203818370
8455 3.0192625966
8456 3.0175426387
8461 3.0045531951
8661 3.0000758881
8662 2.9963582259
8693 2.9932388347
8982 2.9920972093
9053 2.9903071300
9054 2.9898282922
9058 2.9898160931
9151 2.9896284906
9169 2.9891544678
9265 2.9890145282
9370 2.9872788577
9469 2.9868385499
9758 2.9868216505
9867 2.9863069246
9881 2.9863036082
9970 2.9861261253
9984 2.9861049014
9987 2.9858642863
10059 2.9858474209
10060 2.9856687757
10062 2.9856372303
10151 2.9855637791
10152 2.9855218116
10169 2.9854641867
10174 2.9854608444
10184 2.9853464342
10197 2.9853268425
10253 2.9853247546
10372 2.9852863107
10383 2.9851827700
10469 2.9851508935
10551 2.9851459122
10553 2.9851118698
10554 2.9850974201
10655 2.9850693137
10669 2.9850412071
10670 2.9850119884
10773 2.9850021810
10851 2.9849961999
10852 2.9849521135
10980 2.9849474491
11051 2.9849158715
11083 2.9849108679
11180 2.9849096518
11258 2.9849082726
11351 2.9849033658
11353 2.9848964906
11393 2.9848918088
11766 2.9848885770
11797 2.9848875659
11969 2.9848875328
11981 2.9848868011
11983 2.9848846820
11987 2.9848835133
12056 2.9848831158
12057 2.9848828341
12181 2.9848821138
12182 2.9848811295
12199 2.9848808922
12279 2.9848805214
12351 2.9848803900
12358 2.9848802323
12375 2.9848795516
12376 2.9848793128
12400 2.9848789113
12454 2.9848786134
12553 2.9848785023
12570 2.9848784583
12575 2.9848784541
12576 2.9848784067
12660 2.9848783383
12665 2.9848782595
12765 2.9848782518
12766 2.9848780837
12784 2.9848778920
12851 2.9848776197
12852 2.9848775110
13163 2.9848775103
13164 2.9848774850
13194 2.9848774560
13197 2.9848774464
13198 2.9848774456
13199 2.9848774356
13258 2.9848774333
13259 2.9848773787
13277 2.9848773602
13359 2.9848773524
13360 2.9848773289
13377 2.9848773162
13463 2.9848772719
13464 2.9848772584
13465 2.9848772413
13576 2.9848772386
13651 2.9848772043
13753 2.9848771975
13789 2.9848771963
13795 2.9848771917
13856 2.9848771907
13883 2.9848771878
13884 2.9848771865
13887 2.9848771854
14067 2.9848771853
14068 2.9848771818
14070 2.9848771816
14164 2.9848771815
14167 2.9848771805
14168 2.9848771796
14175 2.9848771788
14252 2.9848771788
14253 2.9848771782
14269 2.9848771767
14270 2.9848771761
14357 2.9848771755
14370 2.9848771746
14371 2.9848771745
14375 2.9848771741
14471 2.9848771734
14555 2.9848771728
14556 2.9848771726
14651 2.9848771724
14652 2.9848771724
14755 2.9848771722
14855 2.9848771721
14856 2.9848771720
14959 2.9848771719
14963 2.9848771718
15052 2.9848771718
15057 2.9848771716
15151 2.9848771716
15152 2.9848771716
15158 2.9848771716
15173 2.9848771715
15251 2.9848771715
15252 2.9848771714
15351 2.9848771714
15360 2.9848771714
15367 2.9848771714
15383 2.9848771714
15395 2.9848771714
15451 2.9848771714
15453 2.9848771714
15455 2.9848771713
15569 2.9848771713
15570 2.9848771713
15572 2.9848771713
15587 2.9848771713
15683 2.9848771713
15767 2.9848771713
15857 2.9848771713
15858 2.9848771713
15884 2.9848771713
15885 2.9848771713
15951 2.9848771713
15952 2.9848771713
16061 2.9848771713
16076 2.9848771713
16088 2.9848771713
16095 2.9848771713
16159 2.9848771713
16171 2.9848771713
16172 2.9848771713
16263 2.9848771713
16356 2.9848771713
16367 2.9848771713
16469 2.9848771713
16495 2.9848771713
16561 2.9848771713
16565 2.9848771713
16653 2.9848771713
16657 2.9848771713
16667 2.9848771713
16799 2.9848771713
16871 2.9848771713
16877 2.9848771713
16878 2.9848771713
16892 2.9848771713
16959 2.9848771713
16960 2.9848771713
16994 2.9848771713
17154 2.9848771713
17190 2.9848771713
17367 2.9848771713
17561 2.9848771713
17580 2.9848771713
17662 2.9848771713
18064 2.9848771713
18673 2.9848771713
400000 2.9848771713
