evaluations raw_y
1 8173.6338093238
2 7718.6608136982
3 2602.4021606305
21 1385.5093818788
25 1010.4539384507
122 940.0161479013
127 931.2955694072
140 759.6670790685
233 655.9391048692
422 536.5119293567
539 479.2275089251
832 475.6707722393
833 466.4806236500
972 403.4078540094
1021 349.8737473558
1122 249.5070332627
1635 242.3957188445
2101 241.4769780181
2132 224.7520908244
2136 221.8906005018
2144 214.2024856173
2327 202.7537955468
2331 183.7550151962
2528 179.9327273074
2725 177.8506098970
2772 177.3612406214
2825 134.0977433149
4478 126.3151910035
5232 125.4477881558
5273 118.7953159603
5514 117.0295196650
5611 111.3147002203
6101 99.6861649000
6140 97.1531335908
6340 85.5156572755
6702 76.3383134788
6703 61.1098199675
6806 58.3850412425
7201 42.9440484087
7606 41.8524604608
7709 41.3817807528
7805 40.6492748412
7807 38.0959884379
7814 29.8438118339
8306 25.7209893571
8606 24.2636767940
8717 23.9267254597
8811 23.9196021786
8905 23.4100605566
9009 22.6598033491
9119 21.9296962000
9216 21.8792467767
9320 21.4786356925
9601 21.4505984093
9602 21.2453720934
9617 21.2123710586
9702 20.9895109940
9801 20.7702191177
9872 20.5068731817
9976 20.3446598678
9980 16.8943732256
10270 16.1672093839
10279 16.0417908864
10564 15.4221402890
10569 14.9186492426
10575 14.1408122560
10766 14.1107517731
10879 13.8637989801
10965 12.9567250343
10976 12.8412978563
11076 12.7056806576
11265 12.5346338299
11368 12.2212824983
11380 12.1963324173
11461 11.9537397992
11565 11.9536625711
11566 11.8035807576
11762 11.7846575374
11970 11.7440930596
11974 11.5313180144
12176 11.5299880761
12273 11.3074760338
12373 11.2567641667
12662 11.2543246708
12779 11.2377546110
12867 11.1928657731
12966 10.9947854790
13161 10.9643656704
13262 10.9166407439
13279 10.8213459392
13469 10.8024441741
13665 10.7508106985
13761 10.7212478198
13771 10.3781024802
13873 10.3609118866
13974 10.2095231035
14064 10.1417465882
14067 10.0663247675
14174 9.9539449121
14276 9.8798797151
14279 9.6243279352
14364 9.5952240039
14375 9.5787712449
14462 9.5687799377
14468 9.5409825466
14765 9.4851015742
15064 9.4137582523
15078 9.3760437802
15161 9.3290353958
15163 9.3156217903
15166 9.2636040526
15276 9.2126402544
15567 9.1354276060
15863 9.1199492069
15964 9.1119386779
15965 9.1012389715
15968 9.0900309924
16062 9.0532046275
16173 9.0497605931
16174 9.0297205340
16175 9.0000030710
16663 8.9903275313
16669 8.9893162323
16863 8.9796905730
16971 8.9739135012
17179 8.9700688222
17361 8.9685851683
17364 8.9676038243
17374 8.9664105980
17479 8.9593652672
17568 8.9590938934
17766 8.9584906513
17774 8.9569351104
18169 8.9565248758
18366 8.9562409491
18461 8.9560454352
18467 8.9558493964
18474 8.9557627043
18477 8.9556682215
18661 8.9554685425
18762 8.9554661908
18869 8.9554501695
18876 8.9552544793
19276 8.9551182441
19569 8.9550865254
19663 8.9550391396
19777 8.9550294530
19878 8.9550086113
19880 8.9549763885
20062 8.9549753375
20162 8.9549703319
20176 8.9549623368
20277 8.9549533723
20363 8.9549369381
20372 8.9549286629
20572 8.9549249838
20667 8.9549228650
20764 8.9549101308
20877 8.9549030065
20970 8.9549019468
21064 8.9548960463
21261 8.9548694753
21278 8.9548693653
21472 8.9548607347
21561 8.9548500360
21573 8.9548461295
21761 8.9548452419
21765 8.9548247827
21871 8.9548125820
22062 8.9548084842
22167 8.9547925058
22268 8.9547912952
22462 8.9547843810
22469 8.9547439744
23074 8.9547315004
23261 8.9547212280
23262 8.9547173436
23274 8.9547015129
23361 8.9546841580
23863 8.9546760659
23980 8.9546620913
24166 8.9546568919
24463 8.9546542286
24464 8.9546473856
24668 8.9546470315
24679 8.9546436771
24873 8.9546370679
25170 8.9546358983
25262 8.9546350206
25464 8.9546342225
25477 8.9546341110
25572 8.9546340605
25861 8.9546340062
25867 8.9546329775
25868 8.9546329196
25967 8.9546328658
26172 8.9546326113
26371 8.9546324040
26569 8.9546322830
26578 8.9546320296
26861 8.9546319267
26871 8.9546318823
26967 8.9546316799
27265 8.9546316689
27368 8.9546316360
27662 8.9546316242
27761 8.9546316033
27864 8.9546315960
27876 8.9546315808
28061 8.9546315768
28165 8.9546315661
28167 8.9546315516
28561 8.9546315459
28565 8.9546315458
28566 8.9546315438
28573 8.9546315409
28576 8.9546315321
28765 8.9546315320
28868 8.9546315309
28874 8.9546315297
28973 8.9546315289
28974 8.9546315254
29062 8.9546315233
29262 8.9546315223
29278 8.9546315219
29372 8.9546315209
29375 8.9546315208
29462 8.9546315202
29464 8.9546315197
29571 8.9546315195
29572 8.9546315188
29575 8.9546315184
29661 8.9546315179
29667 8.9546315178
29777 8.9546315165
29963 8.9546315155
30067 8.9546315154
30171 8.9546315153
30177 8.9546315152
30261 8.9546315148
30463 8.9546315147
30469 8.9546315144
30666 8.9546315142
30775 8.9546315141
