evaluations raw_y
1 976970.8301645154
2 868608.7465861059
3 527022.5064330247
10 454097.4609421928
28 427926.7596083437
33 389092.9548669476
34 388467.1878383560
37 349070.4130411294
72 278422.5267544264
93 257848.7542428735
105 168659.0465947946
177 95349.0166992342
306 53873.4629049740
447 33192.5268017412
776 26137.2886244223
785 26011.7070547123
792 19753.3938854606
800 14597.7007190505
1043 12692.4912265745
1441 9549.8874269915
1448 6264.6228979159
1548 5002.1817605514
1734 4155.9260783853
1846 4054.5300383961
1847 2325.9080881163
2324 2110.2811889771
2447 1351.9792499845
2643 1083.3428164978
2743 1056.2454916986
2846 437.6828787089
2942 397.3877464768
3096 375.1867274523
3345 242.2439943333
3347 220.4488961103
3743 210.2241970426
3744 208.1730895142
3749 192.2434892017
3844 143.9894781038
3941 129.7001782077
4342 120.2072374863
4443 108.0124132856
4542 104.9524998459
4544 99.5209676263
4550 93.7558380100
4646 86.4786005682
4743 80.3955421860
4935 71.4196903085
4943 70.5651605220
4948 53.7896676686
5245 51.3205643075
5247 46.7393184068
5347 46.7009800755
5443 43.2730111108
5447 37.1856864391
5549 37.1197960680
5741 35.7842546134
5944 33.7094505057
5947 32.3898848517
6148 29.6557424017
6149 28.4170289168
6248 26.2111114758
6646 25.9384204459
6649 24.0733554672
6943 22.3580088610
7149 22.1490917193
7340 22.0970642600
7346 22.0597950132
7350 21.1143695902
7545 20.7129168394
7641 20.3240924165
7833 19.1071763524
8139 18.7413498626
8533 18.4894690201
8536 18.1566121043
8631 17.9961149431
8637 17.9756523784
8939 17.9406060731
9032 17.7828568062
9139 17.4895215739
9239 17.3449426518
9331 17.1911746933
9632 17.1516993788
9734 17.0081934036
9938 16.9343674878
10133 16.9055728702
10135 16.8829922186
10138 16.8194969267
10336 16.8106050028
10337 16.7360352931
10432 16.7323758070
10537 16.7269699536
10637 16.7148137926
10734 16.7079069740
10736 16.6731955213
11033 16.6663009696
11040 16.6235312505
11239 16.6098432844
11336 16.5890186576
11434 16.5662456975
11532 16.5601795272
11533 16.5344453488
11935 16.5221053515
12032 16.4998602894
12037 16.4968420129
12136 16.4420554770
12439 16.4349412457
12735 16.4273172972
12831 16.4155177741
12938 16.4122604196
13033 16.4028991419
13138 16.3886916680
13238 16.3527905285
13240 16.3471925578
13339 16.3447071043
13432 16.3251497261
13533 16.2932120475
13639 16.2917606941
13733 16.2814530740
13840 16.2727642632
13931 16.2699030044
14040 16.2664379373
14131 16.2272597433
14134 16.2238993607
14233 16.2064643158
14237 16.2035687410
14333 16.1918995517
14339 16.1913356606
14531 16.1840286820
14532 16.1767362484
14533 16.1758842803
14731 16.1749272120
14733 16.1524475786
14735 16.1274951151
14932 16.0968353609
15033 16.0548271680
15040 16.0445384468
15132 16.0335668624
15140 16.0286931571
15238 16.0110847747
15332 16.0007097923
15434 15.9366760531
15731 15.9357404534
15840 15.8504951007
16035 15.7922157311
16135 15.7871145445
16231 15.7551131424
16333 15.7252671638
16431 15.6569435437
16637 15.6343331937
16733 15.6167115465
16735 15.6014874056
16840 15.5456923449
17136 15.4953954687
17237 15.4801612402
17331 15.4389458953
17532 15.3600929237
17738 15.2952785023
18138 15.2904550651
18233 15.2668818195
18331 15.2569137917
18636 15.1910344187
18934 15.1462436451
19237 15.1007147407
19435 15.0742947097
19532 15.0634204093
19636 15.0623767047
19638 15.0360916445
19731 15.0210535584
19734 15.0012471068
19838 14.9307517447
20133 14.9007701079
20331 14.8749075355
20431 14.8724529315
20433 14.8316080673
20633 14.8222348847
20639 14.8080093432
20731 14.7888488998
20740 14.7847907223
20832 14.7377702942
20836 14.7298673094
20837 14.7084396725
20931 14.7018746875
21138 14.6803959533
21236 14.6785132813
21339 14.6523456693
21539 14.6490561637
21637 14.6422487033
21835 14.6106783558
21936 14.5507396199
22132 14.4740030079
22431 14.4521167312
22531 14.4232384075
22535 14.3997144600
22740 14.3990241473
22837 14.3854489771
22840 14.3450520559
23339 14.2961083452
23438 14.2959227833
23633 14.2686915581
23739 14.2391766998
23933 14.2313297633
24032 14.1621569718
24033 14.1561487457
24136 14.1274063630
24334 14.1216609758
24433 14.1138134660
24436 14.0830311154
24631 14.0752669517
24837 14.0524198715
24933 14.0080650677
25131 13.9959935179
25238 13.9608050332
25433 13.9472431669
25531 13.9195704637
25534 13.8902657693
25739 13.8445711735
25932 13.8140413916
26132 13.8090369570
26240 13.7968449092
26334 13.7946013330
26335 13.7817204447
26438 13.7586921877
26535 13.6836764003
26633 13.6286008100
26934 13.6154759506
26939 13.6126730766
27133 13.5385973836
27136 13.5383899412
27239 13.5270909665
27436 13.4788442091
27537 13.4493846596
27634 13.4437945099
27934 13.3980189994
27938 13.3636415709
28034 13.2961172807
28534 13.2673105517
28540 13.2664341361
28637 13.2004269621
28639 13.0414862446
29334 13.0084221320
29440 12.9833433578
29538 12.9667377098
29631 12.9030490454
29733 12.8949468636
29833 12.8902533153
29835 12.8621807941
30331 12.8473765886
30334 12.8142219187
30439 12.7631209644
30639 12.7624150964
30640 12.7593070536
30731 12.7114926845
30734 12.6890692139
