evaluations raw_y
1 8037.3950333576
10 763.6066836034
12 404.3470503958
19 8.1274985937
36 6.1346243658
132 2.6635352820
237 1.5561377830
2718 1.4938286669
3428 1.1624079770
3814 1.1581537166
3932 1.1522649758
4015 1.1436412938
4132 1.1425708563
4203 1.1196324581
4210 1.1144973182
4417 1.1108800591
4508 1.1101873841
4549 1.1091102727
4550 1.1073795150
4634 1.1072094931
4707 1.1071055707
4734 1.1070897978
4811 1.1066517302
4812 1.1062882543
4925 1.1058026005
4926 1.1057629859
5101 1.1057280905
5109 1.1056256739
5147 1.1055898583
5148 1.1055861172
5149 1.1055246353
5221 1.1055149218
5222 1.1054988674
5237 1.1054520833
5405 1.1054489816
5501 1.1054445639
5509 1.1054428805
5531 1.1054384735
5639 1.1054383893
5640 1.1054382084
5701 1.1054373629
5702 1.1054372728
5717 1.1054369900
5718 1.1054369594
5731 1.1054361568
5803 1.1054359821
5804 1.1054358787
5805 1.1054355560
5806 1.1054355442
6001 1.1054355001
6110 1.1054354609
6121 1.1054354237
6202 1.1054354135
6219 1.1054354073
6245 1.1054354002
6303 1.1054353769
6304 1.1054353748
6321 1.1054353640
6422 1.1054353615
6437 1.1054353536
6438 1.1054353532
6501 1.1054353483
6623 1.1054353477
6719 1.1054353474
6746 1.1054353473
6919 1.1054353472
6920 1.1054353472
6925 1.1054353470
6947 1.1054353470
7001 1.1054353469
7002 1.1054353469
7015 1.1054353468
7133 1.1054353468
7134 1.1054353468
7211 1.1054353468
7212 1.1054353468
7315 1.1054353468
7401 1.1054353468
7402 1.1054353468
7419 1.1054353468
7430 1.1054353468
7433 1.1054353468
7515 1.1054353468
7518 1.1054353468
7613 1.1054353468
7614 1.1054353468
7621 1.1054353468
7709 1.1054353468
7710 1.1054353468
7809 1.1054353468
7817 1.1054353468
7821 1.1054353468
7927 1.1054353468
7931 1.1054353468
8037 1.1054353468
8313 1.1054353468
100000 1.1449093465
