evaluations raw_y
1 202.9200811767
3 159.2354000815
19 155.9032534713
22 123.5392450993
27 110.4336909027
31 109.6668035573
53 106.5301285158
90 103.6348825213
112 88.2825872886
176 72.7096437528
228 64.2439148353
235 62.1964603210
241 43.3253691689
482 32.9460595292
555 25.3743601354
584 18.8975589828
716 18.6564992820
735 7.2457046229
1724 4.3561142911
3056 4.3333482350
3087 3.2322316286
3200 2.7904372672
3325 1.9828778486
4018 1.7557914900
4050 1.6463171561
4145 1.1201366352
4504 1.0904546962
4594 1.0755535960
4616 1.0237860831
4762 1.0165054003
4827 1.0123366693
4901 1.0110221704
4917 1.0106694125
4918 1.0091806740
4963 1.0012883237
5001 0.9988808197
5023 0.9966329075
5024 0.9964463598
5129 0.9964283027
5130 0.9961125920
5199 0.9956905254
5200 0.9955401375
5209 0.9952701125
5320 0.9952030847
5348 0.9951898146
5401 0.9951236937
5402 0.9950938830
5423 0.9950500851
5424 0.9950352742
5465 0.9950210028
5567 0.9950160287
5604 0.9950147763
5617 0.9950070041
5629 0.9949969857
5630 0.9949969677
5643 0.9949955103
5657 0.9949880435
5658 0.9949774301
5705 0.9949744178
5729 0.9949676155
5730 0.9949657661
5793 0.9949638405
5794 0.9949623809
5894 0.9949619189
5931 0.9949606586
5945 0.9949601806
5997 0.9949600248
6024 0.9949598557
6061 0.9949593850
6069 0.9949593600
6125 0.9949593492
6139 0.9949592156
6140 0.9949591920
6201 0.9949591684
6301 0.9949591534
6302 0.9949591530
6303 0.9949591143
6304 0.9949591074
6305 0.9949590881
6306 0.9949590835
6330 0.9949590824
6389 0.9949590758
6390 0.9949590753
6405 0.9949590742
6406 0.9949590728
6423 0.9949590665
6543 0.9949590605
6544 0.9949590596
6613 0.9949590595
6653 0.9949590584
6654 0.9949590582
6705 0.9949590577
6811 0.9949590575
6812 0.9949590575
6835 0.9949590573
6919 0.9949590573
6920 0.9949590573
6953 0.9949590571
6954 0.9949590571
7049 0.9949590571
7050 0.9949590571
7115 0.9949590571
7116 0.9949590571
7217 0.9949590571
7218 0.9949590571
7293 0.9949590571
7294 0.9949590571
7315 0.9949590571
7401 0.9949590571
7509 0.9949590571
7529 0.9949590571
7599 0.9949590571
7745 0.9949590571
50000 0.9949590571
