evaluations raw_y
1 148562.3847263707
4 78109.2893765521
6 42100.7842452151
20 39243.1151276536
26 30415.1287508011
32 22276.0227642609
71 17424.4019915506
111 13925.6512689667
266 11283.2929363481
413 4367.1850489937
414 803.2740342271
739 481.3676972172
740 354.6613101569
804 188.7549634657
829 55.3835573702
867 4.5793412968
911 3.8632847231
962 3.6947940004
1001 3.6435424720
1099 3.5821383423
1126 3.5641154895
1364 3.5130853822
1559 3.4604796979
1663 3.3432574582
3516 3.2966608104
4197 3.2091799073
4308 3.2014905123
4512 3.1686610389
4810 3.1164250183
4816 3.0831617120
4945 3.0638398888
5111 3.0291261220
5373 3.0126219067
5441 3.0058140176
5506 2.9948227675
5551 2.9784527418
5617 2.9780940387
5672 2.9614316607
5747 2.9555609091
5813 2.9472758822
5814 2.9432702554
5841 2.9344463191
5942 2.9301084492
6023 2.9274729197
6119 2.9205404592
6216 2.9035223686
6374 2.9018572879
6411 2.8986673763
6417 2.8964590928
6418 2.8951335808
6483 2.8945129914
6526 2.8921678295
6624 2.8889670463
6703 2.8884504345
6746 2.8839533015
6803 2.8793107824
6804 2.8790320696
6935 2.8785486719
6936 2.8769404334
7101 2.8754391425
7205 2.8753572477
7245 2.8752386437
7261 2.8748097427
7310 2.8747470956
7315 2.8746780129
7324 2.8743844423
7328 2.8743598146
7402 2.8739682765
7546 2.8737860274
7582 2.8737464032
7617 2.8737333003
7618 2.8735062667
7625 2.8734871722
7657 2.8733828574
7658 2.8733564118
7739 2.8732844108
7803 2.8732037982
7815 2.8729018126
7921 2.8728544239
7922 2.8727910353
8037 2.8726898914
8081 2.8726862951
8223 2.8726574705
8335 2.8726306473
8435 2.8726090732
8515 2.8725544787
8516 2.8725473762
8811 2.8725382184
8831 2.8725308870
8917 2.8725284389
8967 2.8725228290
9009 2.8725131813
9111 2.8725099859
9116 2.8725077230
9250 2.8725063602
9291 2.8725052408
9319 2.8725042555
9330 2.8725028287
9377 2.8725027878
9380 2.8725027175
9423 2.8725020746
9475 2.8725006964
9554 2.8724997186
9603 2.8724996615
9617 2.8724992845
9619 2.8724992068
9620 2.8724986258
9809 2.8724983659
9980 2.8724982083
10055 2.8724980184
10056 2.8724979658
10059 2.8724979506
10117 2.8724978535
10118 2.8724977377
10253 2.8724976991
10289 2.8724976523
10313 2.8724976025
10393 2.8724975469
10508 2.8724975381
10534 2.8724975333
10615 2.8724975027
10621 2.8724974997
10622 2.8724974829
10744 2.8724974695
10825 2.8724974571
10826 2.8724974339
10875 2.8724974262
10876 2.8724974010
10952 2.8724973968
11015 2.8724973953
11016 2.8724973890
11107 2.8724973831
11111 2.8724973765
11129 2.8724973727
11130 2.8724973696
11199 2.8724973672
11215 2.8724973644
11231 2.8724973633
11244 2.8724973630
11272 2.8724973617
11281 2.8724973532
11325 2.8724973342
11609 2.8724973324
11623 2.8724973294
11730 2.8724973294
11731 2.8724973292
11735 2.8724973279
11791 2.8724973277
11792 2.8724973273
11834 2.8724973271
11927 2.8724973269
11928 2.8724973269
11967 2.8724973267
12007 2.8724973264
12008 2.8724973263
12019 2.8724973258
12020 2.8724973258
12109 2.8724973256
12147 2.8724973255
12185 2.8724973255
12186 2.8724973254
12209 2.8724973253
12251 2.8724973253
12261 2.8724973253
12262 2.8724973253
12307 2.8724973253
12308 2.8724973253
12311 2.8724973252
12312 2.8724973252
12369 2.8724973251
12370 2.8724973251
12415 2.8724973251
12416 2.8724973251
12461 2.8724973251
12462 2.8724973251
12497 2.8724973251
12498 2.8724973251
12505 2.8724973251
12581 2.8724973250
12599 2.8724973250
12600 2.8724973250
12615 2.8724973250
12616 2.8724973250
12617 2.8724973250
12618 2.8724973250
12664 2.8724973250
12703 2.8724973250
12709 2.8724973250
12710 2.8724973250
12711 2.8724973250
12745 2.8724973250
12746 2.8724973250
12803 2.8724973250
12804 2.8724973250
12815 2.8724973250
12913 2.8724973250
12914 2.8724973250
12957 2.8724973250
12958 2.8724973250
13009 2.8724973250
13010 2.8724973250
13027 2.8724973250
13063 2.8724973250
13101 2.8724973250
13102 2.8724973250
13117 2.8724973250
13123 2.8724973250
13124 2.8724973250
13201 2.8724973250
13202 2.8724973250
13213 2.8724973250
13301 2.8724973250
13307 2.8724973250
13308 2.8724973250
13313 2.8724973250
13319 2.8724973250
13341 2.8724973250
13405 2.8724973250
13406 2.8724973250
13453 2.8724973250
13515 2.8724973250
13534 2.8724973250
13537 2.8724973250
13538 2.8724973250
13545 2.8724973250
13546 2.8724973250
13611 2.8724973250
13612 2.8724973250
13633 2.8724973250
13653 2.8724973250
13654 2.8724973250
13690 2.8724973250
13701 2.8724973250
13711 2.8724973250
13803 2.8724973250
13806 2.8724973250
13822 2.8724973250
13905 2.8724973250
13907 2.8724973250
13947 2.8724973250
14001 2.8724973250
14101 2.8724973250
14229 2.8724973250
34518 2.8427291965
34565 2.7452861890
34902 2.7352057346
35013 2.7036840518
35174 2.6669439397
35454 2.6453860213
35583 2.6369706489
35584 2.6303885254
35613 2.6189164886
