evaluations raw_y
1 343.0644036639
2 288.8790427186
3 145.1401728418
18 144.9585686587
50 93.3946048403
118 71.6885079296
223 61.2902196281
331 29.0354507681
728 25.6451305290
765 14.3475171731
1325 12.6198454904
1849 7.5216018448
2306 4.5547518518
2708 4.5047165881
2922 4.4588119656
2930 4.1642155188
3007 3.0692452045
3242 2.3183506147
3615 2.2840553609
3616 2.2342985093
3711 2.1304597549
3805 2.1010805010
3823 2.0668103420
3841 2.0375161051
3842 2.0331343402
3913 2.0282797489
4005 2.0213326223
4006 2.0142680341
4102 2.0120791418
4103 2.0090187565
4107 1.9960007174
4119 1.9946851231
4210 1.9941816139
4217 1.9926380644
4218 1.9919019099
4401 1.9909412530
4402 1.9907761246
4503 1.9905375734
4547 1.9904952375
4548 1.9903529352
4605 1.9902616040
4607 1.9901186286
4608 1.9901035316
4705 1.9900671739
4706 1.9900663071
4707 1.9900273303
4808 1.9900162078
4815 1.9899525375
4937 1.9899424573
5001 1.9899373194
5011 1.9899293940
5023 1.9899257554
5101 1.9899198262
5150 1.9899191477
5305 1.9899186115
5306 1.9899185583
5503 1.9899184376
5523 1.9899184195
5524 1.9899183960
5602 1.9899183928
5609 1.9899183717
5610 1.9899183469
5619 1.9899182583
5620 1.9899182536
5643 1.9899182314
5721 1.9899182300
5722 1.9899182239
5807 1.9899181597
5808 1.9899181572
5817 1.9899181392
5818 1.9899181365
5845 1.9899181342
5846 1.9899181339
5905 1.9899181312
6001 1.9899181252
6002 1.9899181232
6035 1.9899181164
6211 1.9899181149
6212 1.9899181146
6405 1.9899181144
6529 1.9899181144
6601 1.9899181143
6602 1.9899181142
6731 1.9899181142
6737 1.9899181142
6739 1.9899181142
6811 1.9899181142
6812 1.9899181142
6903 1.9899181142
6904 1.9899181142
6905 1.9899181142
6906 1.9899181142
7013 1.9899181142
7014 1.9899181142
7139 1.9899181142
7140 1.9899181142
7141 1.9899181142
7142 1.9899181142
7223 1.9899181142
7315 1.9899181142
7407 1.9899181142
7411 1.9899181142
7412 1.9899181142
7421 1.9899181142
7433 1.9899181142
7434 1.9899181142
7443 1.9899181142
7444 1.9899181142
7615 1.9899181142
7643 1.9899181142
7644 1.9899181142
7719 1.9899181142
7821 1.9899181142
7822 1.9899181142
7907 1.9899181142
8025 1.9899181142
8137 1.9899181142
8203 1.9899181142
8302 1.9899181142
8610 1.9899181142
8707 1.9899181142
8841 1.9899181142
42111 1.9899181142
60335 1.9899181142
100000 4.9747902476
