evaluations raw_y
1 368.1462527730
3 196.4646900407
29 129.9207103293
63 125.4570343456
99 124.4008689070
105 117.0263100670
126 92.6304979414
131 69.0556786261
268 63.1051090621
304 61.6640447408
305 43.4721828714
519 27.1535627731
678 20.5332314232
775 17.9173639579
1536 16.6696721825
1764 14.9829585051
1892 13.9077473709
2016 8.6059800376
2280 7.8217799492
2362 5.8763503689
2427 4.4525867918
2468 3.6227030960
2579 3.1791518185
2693 3.1607612818
2846 3.1052467616
2985 3.0981984361
3022 3.0955129156
3063 3.0640925477
3064 3.0488888023
3093 3.0399455749
3119 3.0185558801
3134 3.0173197053
3143 3.0130292220
3144 3.0066309786
3205 2.9980649102
3206 2.9974248756
3269 2.9934644434
3361 2.9924022462
3362 2.9921551602
3401 2.9869399666
3529 2.9865886612
3533 2.9857964809
3541 2.9854767143
3601 2.9854341585
3637 2.9850933736
3721 2.9850276280
3722 2.9850161025
3751 2.9850081097
3752 2.9850033489
3787 2.9849816552
3788 2.9849595681
3809 2.9849077303
3810 2.9849071319
3923 2.9848828543
3924 2.9848821662
3927 2.9848811507
3928 2.9848810095
4109 2.9848806736
4110 2.9848803712
4111 2.9848795057
4159 2.9848788173
4160 2.9848785467
4221 2.9848783903
4222 2.9848782631
4279 2.9848780348
4302 2.9848780084
4303 2.9848779438
4304 2.9848779404
4308 2.9848778278
4339 2.9848777421
4340 2.9848777079
4363 2.9848776819
4364 2.9848776460
4401 2.9848774961
4402 2.9848774945
4423 2.9848772640
4425 2.9848772152
4426 2.9848772077
4623 2.9848772059
4647 2.9848771956
4648 2.9848771923
4657 2.9848771821
4663 2.9848771785
4721 2.9848771763
4767 2.9848771740
4768 2.9848771738
4851 2.9848771734
4852 2.9848771729
4923 2.9848771723
4924 2.9848771722
4969 2.9848771719
5027 2.9848771717
5081 2.9848771713
5082 2.9848771713
5235 2.9848771713
5255 2.9848771713
5256 2.9848771713
5338 2.9848771713
5349 2.9848771713
5423 2.9848771713
5424 2.9848771713
5441 2.9848771713
5442 2.9848771713
5453 2.9848771713
5552 2.9848771713
5569 2.9848771713
5570 2.9848771713
5611 2.9848771713
5612 2.9848771713
5673 2.9848771713
5709 2.9848771713
5865 2.9848771713
5901 2.9848771713
5902 2.9848771713
5905 2.9848771713
6007 2.9848771713
6071 2.9848771713
6187 2.9848771713
6531 2.9848771713
50000 2.9848771713
