evaluations raw_y
1 2797.2464028817
3 1357.3034349523
4 259.9429056405
9 231.4413065960
11 112.7915256228
56 66.4453444718
358 52.0180175880
395 51.4083901921
568 48.2099340239
697 40.8404592159
700 16.7461313161
1356 13.7273143114
1744 13.6785820229
1813 12.3855468791
2345 8.1934672611
2540 8.1620640285
2806 6.2084173970
2949 5.1259408434
3119 5.1256023487
3229 5.0114152169
3307 4.8738266973
3308 4.7483798523
3403 3.8397050860
3404 3.5274516030
3507 3.5056569150
3508 3.3391708783
3515 3.0450875699
3807 3.0010545078
4105 2.9968347124
4319 2.9948028524
4320 2.9936483052
4350 2.9921921581
4403 2.9872182043
4404 2.9869117932
4503 2.9868989753
4504 2.9867642531
4531 2.9867635497
4532 2.9861945166
4619 2.9853772193
4707 2.9852829781
4708 2.9852653043
4749 2.9852156205
4801 2.9850222594
4802 2.9849990723
4821 2.9849842072
4822 2.9849531223
4901 2.9849523094
4902 2.9849482821
5009 2.9849479824
5013 2.9849099198
5037 2.9848913762
5207 2.9848892295
5227 2.9848874524
5301 2.9848850778
5340 2.9848842107
5345 2.9848805964
5407 2.9848780216
5408 2.9848776428
5604 2.9848776323
5629 2.9848773788
5701 2.9848772844
5702 2.9848772585
5712 2.9848772484
5838 2.9848772479
5907 2.9848772429
5911 2.9848772070
6001 2.9848771853
6002 2.9848771820
6045 2.9848771759
6233 2.9848771739
6234 2.9848771734
6503 2.9848771731
6505 2.9848771726
6515 2.9848771725
6516 2.9848771722
6518 2.9848771721
6603 2.9848771718
6613 2.9848771717
6616 2.9848771716
6713 2.9848771714
6739 2.9848771714
6740 2.9848771714
6811 2.9848771714
6815 2.9848771714
6816 2.9848771714
6819 2.9848771714
6820 2.9848771714
6903 2.9848771714
6904 2.9848771713
6913 2.9848771713
6914 2.9848771713
6925 2.9848771713
6943 2.9848771713
6944 2.9848771713
6945 2.9848771713
7009 2.9848771713
7103 2.9848771713
7125 2.9848771713
7205 2.9848771713
7213 2.9848771713
7247 2.9848771713
7248 2.9848771713
7305 2.9848771713
7306 2.9848771713
7307 2.9848771713
7308 2.9848771713
7445 2.9848771713
7446 2.9848771713
7510 2.9848771713
7514 2.9848771713
7526 2.9848771713
7537 2.9848771713
7713 2.9848771713
7714 2.9848771713
7905 2.9848771713
8037 2.9848771713
8112 2.9848771713
8235 2.9848771713
14824 2.9848771713
100000 5.9697493047
