evaluations raw_y
1 1641.7913505297
6 1398.1378632531
37 1365.9766654861
59 580.1023364281
377 541.9670710654
738 498.9719183372
772 443.2798053571
941 420.2537903432
953 410.4952848697
1075 352.7453056204
1087 337.0018030685
1161 316.6775729681
1293 302.6668923527
1461 276.4540729322
1467 259.3739612468
1470 206.6541269615
1815 173.7594180032
2276 153.9847661976
2649 134.2773066687
2874 127.3149845696
3745 125.4943758062
4458 115.0243928192
4717 105.5308936076
5486 105.2619948966
5728 55.8941402907
6402 51.1159665602
6504 50.5991848439
6618 45.9652228886
6623 37.8048810772
6731 33.9166882185
6985 33.6202604810
6989 32.9043817176
7051 28.0107440189
7164 27.5545802536
7180 26.4712009717
7199 24.8298194640
7289 24.4983355743
7313 24.0390483092
7332 22.0971454524
7394 22.0422121511
7437 19.0181448818
7509 18.9726921521
7556 18.7535686226
7706 17.5210186841
7796 16.6301247868
7927 14.0592354454
8201 13.9788403489
8205 12.5903148222
8302 12.1422953982
8435 12.1348606070
8513 12.0116890924
8543 11.6211917378
8807 11.2818363586
9003 11.1115292229
9303 11.0996779290
9304 11.0607104962
9313 11.0484434713
9329 11.0273318011
9515 11.0133835587
9516 11.0118971621
9527 11.0081487083
9546 11.0042769690
9701 11.0024927981
9702 10.9853288141
9801 10.9776494393
9802 10.9712536692
10013 10.9689034311
10029 10.9677372567
10203 10.9634411818
10323 10.9622429895
10513 10.9604216141
10806 10.9600846342
10846 10.9598266270
10901 10.9591684868
10938 10.9588746501
11009 10.9588291009
11037 10.9587810537
11038 10.9584444879
11101 10.9578003390
11322 10.9555853135
11532 10.9546050964
11635 10.9543988989
11730 10.9523414900
11849 10.9520663957
12014 10.9513819718
12116 10.9509348883
12433 10.9500576335
12442 10.9498469220
12710 10.9486848613
12819 10.9484588014
13047 10.9475768523
13126 10.9469729797
13335 10.9468310397
13430 10.9467359172
13431 10.9462425763
13535 10.9459853427
13536 10.9459173710
13540 10.9458756376
13607 10.9455898322
13631 10.9454280884
13710 10.9453585660
13744 10.9453372829
13813 10.9453059531
13821 10.9452857721
13904 10.9451904158
13906 10.9450137483
13919 10.9448516237
14204 10.9448475445
14205 10.9448343075
14239 10.9448113078
14241 10.9447707243
14246 10.9447630470
14312 10.9447599663
14334 10.9447392558
14416 10.9447358748
14420 10.9447113946
14424 10.9446992526
14439 10.9446882032
14505 10.9446868563
14507 10.9446451943
14517 10.9446250323
14617 10.9446115728
14618 10.9446091708
14703 10.9446022579
14719 10.9445944585
14745 10.9445856870
14746 10.9445814267
14823 10.9445746069
14924 10.9445741440
14933 10.9445723298
14934 10.9445706029
14945 10.9445677986
14946 10.9445660902
15009 10.9445652214
15013 10.9445650511
15031 10.9445636667
15033 10.9445611300
15034 10.9445600962
15103 10.9445593332
15104 10.9445584709
15113 10.9445578791
15114 10.9445575398
15201 10.9445550389
15211 10.9445536778
15305 10.9445526776
15327 10.9445525350
15409 10.9445522253
15410 10.9445521786
15431 10.9445521113
15432 10.9445520442
15507 10.9445516446
15508 10.9445515438
15514 10.9445514805
15545 10.9445512325
15601 10.9445511279
15602 10.9445510271
15605 10.9445504871
15607 10.9445503006
15608 10.9445502762
15641 10.9445502222
15807 10.9445500056
15808 10.9445499849
15909 10.9445499313
15910 10.9445498993
16009 10.9445497953
16026 10.9445497701
16103 10.9445497415
16109 10.9445497339
16123 10.9445497240
16130 10.9445497213
16211 10.9445497146
16220 10.9445497092
16223 10.9445497081
16224 10.9445496947
16302 10.9445496826
16310 10.9445496789
16347 10.9445496684
16415 10.9445496606
16416 10.9445496599
16424 10.9445496552
16524 10.9445496549
16525 10.9445496415
16607 10.9445496403
16730 10.9445496395
16731 10.9445496381
16732 10.9445496372
16740 10.9445496364
16807 10.9445496342
16821 10.9445496336
16822 10.9445496336
16901 10.9445496328
16902 10.9445496315
16929 10.9445496314
17013 10.9445496311
17019 10.9445496297
17116 10.9445496292
17201 10.9445496292
17315 10.9445496290
17403 10.9445496288
17404 10.9445496287
17432 10.9445496286
17433 10.9445496286
17505 10.9445496286
17506 10.9445496286
17519 10.9445496285
17537 10.9445496285
17538 10.9445496284
17621 10.9445496284
17622 10.9445496283
17647 10.9445496283
17648 10.9445496283
17702 10.9445496283
17715 10.9445496283
17727 10.9445496282
17819 10.9445496281
17918 10.9445496281
18017 10.9445496281
18044 10.9445496281
18115 10.9445496281
18209 10.9445496281
18224 10.9445496281
18305 10.9445496281
18308 10.9445496281
18345 10.9445496280
18346 10.9445496280
18505 10.9445496280
18507 10.9445496280
18508 10.9445496280
18641 10.9445496280
18707 10.9445496280
18715 10.9445496280
18716 10.9445496280
18717 10.9445496280
18801 10.9445496280
18802 10.9445496280
18817 10.9445496280
18818 10.9445496280
18905 10.9445496280
18906 10.9445496280
19005 10.9445496280
19102 10.9445496280
19134 10.9445496280
19201 10.9445496280
19204 10.9445496280
19219 10.9445496280
19223 10.9445496280
19349 10.9445496280
19350 10.9445496280
19407 10.9445496280
19435 10.9445496280
19436 10.9445496280
19443 10.9445496280
19607 10.9445496280
19612 10.9445496280
19621 10.9445496280
19622 10.9445496280
19750 10.9445496280
19847 10.9445496280
19931 10.9445496280
20102 10.9445496280
21207 10.9445496280
66907 10.3838586007
66908 10.2797584643
66927 10.0589060354
67001 10.0260855401
67002 9.6015402731
67236 9.3055516107
67340 9.2671490480
67435 9.2545258062
67448 9.2297112737
67541 9.1424033338
67741 9.1196042110
67742 9.0785975081
67801 9.0338627437
67802 9.0283146245
67929 9.0273631822
68001 8.9867855589
68101 8.9847913535
68520 8.9837737495
68529 8.9805929715
68536 8.9795927108
68703 8.9788577240
68704 8.9772982387
68718 8.9762233179
68733 8.9723915314
68817 8.9671305800
68818 8.9647093194
68903 8.9632225259
68913 8.9596119825
69209 8.9588948071
69223 8.9575737466
69313 8.9565820062
69503 8.9555384927
69814 8.9553542291
69908 8.9553084627
70021 8.9551623113
70044 8.9551490587
70107 8.9551354814
70108 8.9549771453
70131 8.9549297954
70203 8.9549068042
70204 8.9548933512
70216 8.9548867149
70249 8.9548485576
70321 8.9548350895
70346 8.9547926061
70418 8.9547670789
70503 8.9547550277
70537 8.9547476218
70618 8.9547395903
70623 8.9547245265
70701 8.9547237568
70702 8.9547205038
70719 8.9546816354
70720 8.9546545809
71119 8.9546496828
71139 8.9546430250
71203 8.9546414197
71218 8.9546379953
71341 8.9546345387
71527 8.9546328343
71529 8.9546324276
71605 8.9546321084
71807 8.9546319679
71808 8.9546313314
71833 8.9546308904
71834 8.9546307659
71837 8.9546305420
71838 8.9546300132
71915 8.9546294942
72005 8.9546290531
72012 8.9546288367
72022 8.9546286527
72101 8.9546284570
72129 8.9546282372
72207 8.9546281254
72208 8.9546277936
72217 8.9546274273
72301 8.9546273053
72342 8.9546272808
72410 8.9546272685
72416 8.9546271649
72432 8.9546271139
72511 8.9546269092
72702 8.9546269047
72718 8.9546268703
72719 8.9546268171
72720 8.9546267866
72810 8.9546267550
72812 8.9546267544
72837 8.9546266958
72838 8.9546266834
72907 8.9546266568
72918 8.9546266550
72926 8.9546266542
73004 8.9546266380
73012 8.9546266239
73026 8.9546266219
73048 8.9546266072
73204 8.9546265714
73313 8.9546265596
73415 8.9546265448
73707 8.9546265401
73711 8.9546265263
74004 8.9546265181
74206 8.9546265166
74247 8.9546265160
74325 8.9546265079
74343 8.9546265068
74750 8.9546265010
74921 8.9546264988
75019 8.9546264957
75020 8.9546264929
75122 8.9546264917
75134 8.9546264896
75144 8.9546264872
75311 8.9546264832
75436 8.9546264818
75528 8.9546264794
75915 8.9546264784
75916 8.9546264782
