evaluations raw_y
1 819.6278395406
3 728.2690782797
6 711.4715562064
11 564.7282060990
43 544.2626420026
163 541.3643731024
210 520.4345788889
211 510.3617555027
214 483.2618268726
283 452.2340741762
302 441.9162738176
311 321.3104305054
737 271.8669958717
1483 249.3767188475
1687 247.8543765191
1783 247.5624758134
1819 237.5785715363
1982 223.6551985218
2085 204.6650457241
2436 177.7933940332
2484 168.0498258992
3844 154.9239618969
4044 153.1099707090
4650 139.4631161373
5386 119.8826211060
7482 106.7181166272
12586 105.6508519898
12782 100.9362969531
12783 95.3501272008
12886 95.3484243785
12888 92.3321534850
12990 84.5359599664
13183 78.4947995409
13287 62.8846282223
13886 61.1792354788
13888 55.1176526359
14284 47.5757665972
14483 46.3141084473
14585 43.2522378584
14681 42.7853833229
14690 41.6039955143
14783 41.5910263044
14887 40.9413005331
14890 38.8761517846
15086 38.5709542540
15188 38.5163127378
15289 38.3983754859
15482 36.3771177870
15488 35.8929542355
15581 35.8817086914
15585 34.3559104069
15881 32.6226464954
16081 31.2925167690
16088 29.6247325808
16489 28.5342120420
16583 28.3144225596
16587 27.1149444424
16790 26.7139235149
16882 26.3430193184
16883 26.3251487728
17190 25.9205168500
17281 25.2018882769
17288 24.8914623336
17382 24.2005316243
17583 24.0259961780
17588 23.4597741953
17790 23.3100109769
17889 23.1870066195
17986 21.7122141887
18387 21.6091164141
18585 21.4998398924
18685 21.3171604645
18689 21.1328970698
18690 21.0083703205
18888 20.8302534254
19083 20.6353885481
19285 20.3538524634
19481 20.1819680406
19588 20.0064529612
19889 19.8333470719
19981 19.8225576114
20183 19.6705311176
20386 19.5546610357
20485 19.3323187436
20684 19.2985613899
20689 19.0963868563
20783 19.0412256809
20984 19.0230617340
21288 18.9954959889
21390 18.9896062894
21486 18.8852687176
21885 18.8835120806
21886 18.8285187939
21984 18.7905070574
22081 18.7612360245
22190 18.6622437599
22386 18.6137074889
22682 18.6113759027
22688 18.5906482967
22689 18.5114115072
23081 18.4545142043
23188 18.4464946900
23286 18.4409334345
23481 18.3924751404
23586 18.3882212646
23588 18.3744203796
23589 18.3560569877
23689 18.3559517925
23786 18.3445678759
23790 18.3275668283
23885 18.3032752889
24086 18.2893673698
24182 18.2766039428
24185 18.2679258974
24490 18.2625510218
24588 18.2538033824
24589 18.2343186780
24885 18.2140224267
24989 18.1986279652
25089 18.1659233780
25286 18.1611568442
25785 18.1607581310
26085 18.1465386847
26189 18.1328666848
26489 18.1251139382
26786 18.1248869088
26790 18.1243189776
26886 18.1228378778
27581 18.1203322853
27586 18.1169931792
27589 18.1086090935
27783 18.1067671357
27789 18.1045134038
28083 18.1037102563
28281 18.0999675528
28283 18.0985871705
28389 18.0968192852
28481 18.0930272034
28884 18.0908608884
29387 18.0884422667
29482 18.0864050952
29489 18.0863798882
29882 18.0851911695
30081 18.0848175950
30290 18.0826918312
30381 18.0818515847
30784 18.0806524551
31081 18.0804036627
31183 18.0800555559
31290 18.0799806171
31382 18.0794478533
31384 18.0792280787
31385 18.0786141375
31582 18.0783066351
31685 18.0782643102
31781 18.0781314270
31883 18.0780405088
32082 18.0779669980
32183 18.0777475210
32282 18.0776882217
32286 18.0776718387
32289 18.0769544247
32787 18.0766697138
33190 18.0766129755
33287 18.0764857505
33389 18.0764852633
33590 18.0764752898
33685 18.0764688269
33687 18.0763936407
33688 18.0763859727
33789 18.0763695579
33983 18.0762870559
34088 18.0761637958
34686 18.0761462335
34785 18.0761449984
34786 18.0761435740
34881 18.0761317292
34888 18.0761165320
34988 18.0761032114
34989 18.0760640253
35188 18.0760601310
35287 18.0760452875
35482 18.0760128618
35882 18.0760052733
36282 18.0760027959
36285 18.0759979076
36488 18.0759814761
36590 18.0759811281
36687 18.0759728054
36988 18.0759710314
36989 18.0759634773
37082 18.0759603614
37284 18.0759533075
37490 18.0759520505
37681 18.0759466362
37689 18.0759438966
37881 18.0759417057
37883 18.0759415247
37982 18.0759297938
38489 18.0759280721
38884 18.0759239796
39183 18.0759222962
39284 18.0759215201
39384 18.0759213810
39790 18.0759205399
39884 18.0759202887
39886 18.0759199232
39985 18.0759186652
40488 18.0759185978
40585 18.0759179029
40981 18.0759178897
40985 18.0759174285
41089 18.0759174220
41181 18.0759172463
41282 18.0759171222
41385 18.0759170371
41486 18.0759168205
41785 18.0759167412
41787 18.0759166022
42090 18.0759165761
42288 18.0759165504
42386 18.0759164991
42484 18.0759163862
42783 18.0759163193
42882 18.0759163121
42883 18.0759162769
42981 18.0759162752
42982 18.0759162318
43084 18.0759162209
43090 18.0759161866
43481 18.0759161562
43686 18.0759161487
43689 18.0759161212
43784 18.0759160865
43981 18.0759160677
44086 18.0759160613
44184 18.0759160404
44583 18.0759160213
44790 18.0759160208
44881 18.0759160191
44982 18.0759160154
45087 18.0759160032
45184 18.0759159895
45286 18.0759159874
45382 18.0759159837
45481 18.0759159810
45489 18.0759159719
45689 18.0759159654
45885 18.0759159651
45986 18.0759159642
46090 18.0759159621
46190 18.0759159618
46285 18.0759159609
46286 18.0759159586
46385 18.0759159549
46481 18.0759159491
46681 18.0759159483
46885 18.0759159477
46990 18.0759159471
47084 18.0759159453
47383 18.0759159448
47487 18.0759159445
47585 18.0759159437
47784 18.0759159433
47885 18.0759159417
48087 18.0759159414
48382 18.0759159413
48584 18.0759159407
48685 18.0759159406
48689 18.0759159401
48790 18.0759159391
49383 18.0759159391
49687 18.0759159391
49688 18.0759159390
49881 18.0759159390
49981 18.0759159389
50084 18.0759159387
50184 18.0759159387
50288 18.0759159387
50382 18.0759159386
50384 18.0759159384
50584 18.0759159384
50682 18.0759159383
50789 18.0759159382
50984 18.0759159381
51086 18.0759159381
51188 18.0759159381
51282 18.0759159381
51285 18.0759159380
51385 18.0759159379
52084 18.0759159378
52189 18.0759159378
52389 18.0759159378
52586 18.0759159378
52683 18.0759159378
52684 18.0759159377
53088 18.0759159377
53285 18.0759159377
53786 18.0759159377
53886 18.0759159377
54182 18.0759159377
54286 18.0759159377
54288 18.0759159377
54387 18.0759159377
54389 18.0759159377
54487 18.0759159377
54988 18.0759159377
55186 18.0759159377
55187 18.0759159377
55290 18.0759159377
55485 18.0759159377
55590 18.0759159377
56086 18.0759159377
56183 18.0759159377
56281 18.0759159377
56385 18.0759159376
56386 18.0759159376
56390 18.0759159376
56483 18.0759159376
56490 18.0759159376
56681 18.0759159376
56790 18.0759159376
56881 18.0759159376
56985 18.0759159376
57286 18.0759159376
57381 18.0759159376
57386 18.0759159376
57481 18.0759159376
57483 18.0759159376
57587 18.0759159376
57888 18.0759159376
57984 18.0759159376
58290 18.0759159376
58686 18.0759159376
58886 18.0759159376
58990 18.0759159376
59081 18.0759159376
59283 18.0759159376
59481 18.0759159376
59582 18.0759159376
59881 18.0759159376
59885 18.0759159376
59986 18.0759159376
60183 18.0759159376
60685 18.0759159376
60882 18.0759159376
60884 18.0759159376
60983 18.0759159376
61285 18.0759159376
61287 18.0759159376
61782 18.0759159376
62084 18.0759159376
62086 18.0759159376
62281 18.0759159376
62389 18.0759159376
62683 18.0759159376
63384 18.0759159376
68783 18.0759159376
75582 18.0759159376
110925 18.0759159376
114124 18.0759159376
118832 18.0759159376
126927 18.0759159376
129123 18.0759159376
272056 18.0488501394
272460 17.9964492627
272560 17.9329742774
272753 17.9303740048
272756 17.7115744167
272857 17.6102904620
273154 17.5122978167
273354 17.4967761622
273451 17.3839795905
273557 17.3593095090
273755 17.3543387218
273758 17.3238814914
274354 17.2365036090
274460 17.0889012880
274651 17.0285177088
274759 16.9525075541
275256 16.9204928060
275360 16.8610905653
275456 16.8591465252
275653 16.8218222284
275754 16.7972550365
275958 16.7959416756
276053 16.7774706378
276651 16.7437838088
276655 16.7164121303
276754 16.7058515925
276853 16.6977626357
276952 16.6359733129
277357 16.6246208563
277454 16.6116819648
277459 16.5943043609
277654 16.5833362512
277754 16.5787385772
277953 16.5703738466
278159 16.5470410937
278458 16.5397913390
278555 16.5395505698
278653 16.5395323381
278657 16.5391490499
278755 16.5314927853
278851 16.5146846646
279054 16.5126297808
279254 16.5058384134
279356 16.5030988813
279658 16.4981594813
279753 16.4936738715
279756 16.4897210032
280254 16.4893106137
280256 16.4861853785
280353 16.4841190031
280453 16.4793843094
280757 16.4789145751
281159 16.4763174966
281556 16.4761494521
281752 16.4743836104
281860 16.4737755752
282057 16.4733242621
282154 16.4712453694
282156 16.4708302370
282753 16.4704596936
282758 16.4699978298
283055 16.4697336496
283155 16.4695512369
283160 16.4695155064
283355 16.4694490421
283460 16.4694204326
283551 16.4688211661
283651 16.4686356100
284052 16.4681650974
284551 16.4679669399
284554 16.4678994987
284652 16.4676132211
285051 16.4675782973
285060 16.4673874388
285352 16.4673863134
285353 16.4673601105
285456 16.4672013243
285656 16.4670948302
285856 16.4669526588
286054 16.4668820129
286251 16.4668752520
286260 16.4668696602
286354 16.4668326242
286359 16.4668313615
286456 16.4666799828
286551 16.4666482699
286654 16.4665717745
286751 16.4665492297
286851 16.4665022255
287057 16.4664936708
287059 16.4664908020
287156 16.4664727815
287255 16.4663322407
287659 16.4663208661
287856 16.4662426109
287951 16.4661812481
288153 16.4661787712
288155 16.4661422083
288258 16.4661183745
288259 16.4660922002
288356 16.4659975652
288952 16.4659007441
289160 16.4658450893
289353 16.4658261614
289652 16.4657506547
289853 16.4657488214
290155 16.4657475464
290160 16.4657230890
290260 16.4657156323
290451 16.4657088607
290453 16.4657031317
290460 16.4656668007
290656 16.4656623596
290852 16.4656550745
290956 16.4656405565
291051 16.4656302578
291055 16.4656062947
291153 16.4655945823
291352 16.4655911419
291456 16.4655851273
291551 16.4655820578
291558 16.4655793029
291654 16.4655647418
291754 16.4655631263
291853 16.4655627392
291857 16.4655548598
291951 16.4655531023
292251 16.4655513967
292356 16.4655489286
292452 16.4655422408
292552 16.4655392820
292556 16.4655371486
292759 16.4655093369
293054 16.4655084580
293451 16.4655075115
293559 16.4655049230
293852 16.4655013398
293854 16.4655008683
293956 16.4654943510
294257 16.4654939885
294352 16.4654893771
294558 16.4654892403
294651 16.4654874895
295051 16.4654864577
295059 16.4654856779
295157 16.4654845198
295251 16.4654839635
295254 16.4654838372
295256 16.4654831380
295455 16.4654815213
295755 16.4654812563
295857 16.4654804825
295860 16.4654796936
295952 16.4654784939
296154 16.4654783757
296157 16.4654779674
296159 16.4654778346
296452 16.4654751997
296860 16.4654750031
296959 16.4654748026
297053 16.4654746828
297055 16.4654738797
297357 16.4654733451
297360 16.4654724915
297452 16.4654718613
297758 16.4654710760
298153 16.4654708435
298258 16.4654705238
298353 16.4654703594
298359 16.4654698983
298555 16.4654697109
298652 16.4654696627
298654 16.4654691761
298753 16.4654690764
298852 16.4654686171
299159 16.4654683495
299351 16.4654679303
299458 16.4654679017
299560 16.4654671884
300097 16.4654669854
300498 16.4654669718
300794 16.4654669017
300894 16.4654667637
301094 16.4654666527
301293 16.4654665592
301296 16.4654664451
301395 16.4654664120
301494 16.4654664031
301497 16.4654663808
301694 16.4654662667
301795 16.4654661927
302194 16.4654661906
302195 16.4654661872
302198 16.4654661400
302199 16.4654660894
302297 16.4654660646
302394 16.4654660298
302498 16.4654660046
302599 16.4654659376
302695 16.4654658574
303094 16.4654658567
303199 16.4654658528
303397 16.4654658475
303499 16.4654658346
303595 16.4654658182
304597 16.4654657970
304693 16.4654657965
304694 16.4654657860
304898 16.4654657735
304997 16.4654657673
305194 16.4654657509
305495 16.4654657429
305894 16.4654657418
305997 16.4654657411
305999 16.4654657337
306594 16.4654657316
306893 16.4654657300
306997 16.4654657277
307195 16.4654657264
307393 16.4654657244
308097 16.4654657235
308295 16.4654657229
308298 16.4654657214
308497 16.4654657201
308693 16.4654657195
308795 16.4654657194
308796 16.4654657193
308797 16.4654657192
308996 16.4654657191
309093 16.4654657188
309298 16.4654657186
309300 16.4654657181
309394 16.4654657181
309397 16.4654657178
309499 16.4654657176
309594 16.4654657166
309699 16.4654657165
310096 16.4654657164
310097 16.4654657163
310199 16.4654657161
310293 16.4654657157
310499 16.4654657157
310594 16.4654657155
310693 16.4654657154
311198 16.4654657153
311394 16.4654657152
311396 16.4654657152
311399 16.4654657151
311593 16.4654657151
311598 16.4654657151
311994 16.4654657151
311997 16.4654657151
312098 16.4654657150
312194 16.4654657150
312297 16.4654657150
312393 16.4654657150
312395 16.4654657150
312500 16.4654657150
312694 16.4654657149
312793 16.4654657149
313094 16.4654657149
313696 16.4654657149
313896 16.4654657149
313900 16.4654657149
314099 16.4654657149
314293 16.4654657149
314497 16.4654657149
314594 16.4654657149
314698 16.4654657149
315094 16.4654657149
315197 16.4654657149
315298 16.4654657149
315394 16.4654657149
315594 16.4654657149
315695 16.4654657149
315998 16.4654657149
317096 16.4654657149
317598 16.4654657149
318196 16.4654657149
318494 16.4654657149
318695 16.4654657149
318796 16.4654657149
319096 16.4654657149
319097 16.4654657149
319194 16.4654657149
319296 16.4654657149
319300 16.4654657149
319500 16.4654657149
319593 16.4654657149
319899 16.4654657149
319996 16.4654657149
320196 16.4654657149
320296 16.4654657149
320494 16.4654657149
320893 16.4654657149
320994 16.4654657149
321198 16.4654657149
321294 16.4654657149
321396 16.4654657149
321399 16.4654657149
321795 16.4654657149
321893 16.4654657149
322393 16.4654657149
322494 16.4654657149
322996 16.4654657149
323500 16.4654657149
323893 16.4654657149
324096 16.4654657149
325698 16.4654657149
326998 16.4654657149
327495 16.4654657149
387293 16.4654657149
392297 16.4654657149
401997 16.4654657149
445101 16.4504422218
445108 16.4329050975
445403 16.2762994328
445709 16.2712131080
445713 16.1837318827
446101 16.1616058131
446214 16.1318860208
446302 16.1307659909
446408 16.1000365757
446709 16.0989227137
447002 16.0940945172
447006 16.0911168087
447103 16.0852545909
447203 16.0826223370
447207 16.0746522611
447310 16.0590409013
447603 16.0482200005
447609 16.0481781465
447613 16.0468170084
447701 16.0403582186
447803 16.0391012546
447804 16.0287734049
448004 16.0279070709
448210 16.0226449361
448302 16.0177654834
448401 16.0139916167
448602 16.0118088242
448607 16.0110057119
448610 16.0089304183
448811 16.0081928885
449011 16.0065181604
449301 15.9997471982
449408 15.9980037404
449412 15.9957284087
449506 15.9878504545
449602 15.9857001800
449901 15.9856406182
449909 15.9794074179
450108 15.9777213529
450111 15.9743935925
450208 15.9725346764
450403 15.9676861373
450504 15.9643015922
450710 15.9635846875
450906 15.9611990578
451102 15.9585662463
451213 15.9559629150
451513 15.9558980259
451813 15.9551198839
451901 15.9545819749
452001 15.9541278457
452008 15.9514718842
452309 15.9510157046
452408 15.9507833957
452506 15.9498460156
452604 15.9488376661
452801 15.9488163922
452903 15.9481310648
453209 15.9479146486
453507 15.9474957473
453605 15.9471413329
454004 15.9468016007
454311 15.9465324968
454504 15.9465273442
454505 15.9463774455
