evaluations raw_y
1 1023348.7398555621
2 710138.9891060293
12 629323.9638566849
18 548941.8496707107
19 383091.8922592637
22 331979.6319672798
24 235313.2443123476
126 200549.7759511459
128 177056.5759602048
195 153713.8582150065
233 135273.3905607301
235 99159.6588070312
247 97812.1266889163
322 82579.7612665371
351 45994.3245605709
426 45308.6986192759
443 33039.7516577005
516 30856.4375051509
623 25570.0009561733
639 18845.6143457268
955 18622.0345175811
1034 11992.4658456116
1121 11816.1227838959
1134 8487.8221243448
1247 8264.3989791447
1294 8135.3450680399
1335 6594.8875361929
1397 6026.1515819084
1460 2856.7672435624
1682 2391.1016832931
1882 1597.5388288061
1950 1472.9443262845
2097 1397.5886338770
2111 1327.1188527799
2159 1051.9763961270
2160 1026.4978968536
2248 941.0577082708
2250 785.8819641222
2347 763.6611330147
2442 598.5544026829
2526 465.2568336706
2625 411.8287182608
2724 332.0114832213
2847 270.8069787212
2948 265.3212903860
3146 225.1604795268
3210 191.9400471688
3426 177.7859449061
3440 173.1075566388
3535 139.8133471268
3537 119.3246923261
3734 114.7886038873
3824 107.4945009424
3839 105.2999458479
3857 81.9486918106
4032 75.4412610242
4130 69.3010906635
4138 67.5739225742
4223 62.7935342364
4233 55.5129940439
4239 47.0022490849
4424 44.9874169167
4622 42.4933633771
4625 42.2216251492
4728 37.8566234771
4827 35.6575439041
4923 34.8890288313
4924 31.7576055885
5023 31.6914610310
5055 28.0212394436
5121 27.8270250754
5122 24.9410134543
5238 24.0683537725
5321 23.2739549413
5322 20.8731971946
5734 20.5337215042
5840 20.4986329868
5925 20.4615607392
6022 20.0765052571
6227 20.0583201919
6230 19.9672368350
6236 19.7949827799
6326 19.6713263590
6424 19.5010534953
6532 19.4798351599
6726 19.4059542086
6737 19.3941791231
6823 19.3377592981
6824 19.2583458802
7149 19.0910353731
7246 19.0488113052
7546 19.0215668685
7553 18.9755766011
7653 18.9478268029
7746 18.8587381336
7889 18.7819265124
7890 18.6142931322
8098 18.5404965199
8288 18.3728848973
8387 18.3549814092
8581 18.3428692701
8985 18.3259559880
8995 18.2910232831
9095 18.2882739848
9181 18.2658519249
9282 18.2274769893
9382 18.2122784376
9498 18.1989451435
9596 18.1837688244
9793 18.1744613198
9882 18.1249654976
9984 18.0931385302
10186 18.0796893791
10290 18.0707447697
10291 18.0667843439
10384 18.0495329440
10393 18.0463421789
10486 18.0221801014
10487 17.9839432296
10797 17.9103971088
10985 17.8837431440
11195 17.8404325447
11391 17.7559149623
11599 17.7210497794
11782 17.6846132088
11787 17.6692656558
11987 17.6504889363
11994 17.6416050094
12085 17.6304983051
12099 17.6218772187
12181 17.5752319251
12188 17.5698632289
12282 17.5357994515
12386 17.4936646610
12481 17.4522560544
12583 17.4326799279
12595 17.4142688852
12693 17.4012310815
12699 17.2728541804
12888 17.2676608392
13087 17.2581428880
13090 17.1949037267
13483 17.1050670243
13493 17.0582639828
13799 17.0048252125
13893 16.9822746020
13989 16.9441875503
13999 16.8824095507
14386 16.8821921808
14484 16.8028884617
14682 16.7434154497
14895 16.6832987993
14986 16.6495786571
15192 16.5338026355
15398 16.5030602299
15483 16.4521312832
15698 16.4333593102
15890 16.4301247156
15899 16.4058113763
15987 16.3767137290
16087 16.3764902970
16098 16.3589233076
16181 16.2189407879
16493 16.1785249391
16581 16.1677084789
16692 16.1599796675
16787 16.0784209154
17098 16.0015270225
17398 15.9005649560
17494 15.8954718003
17586 15.8929639672
17686 15.8279366026
17883 15.7119395604
17985 15.6372694867
18192 15.6123706839
18196 15.5894265087
18294 15.5865949419
18400 15.5586764263
18487 15.5545544242
18581 15.5279506543
18594 15.4797947919
18687 15.4309973030
18696 15.3631093247
18887 15.3597562409
19083 15.2664828204
19488 15.2501578598
19583 15.2425921086
19585 15.2413680723
19595 15.2379059713
19688 15.2023329768
19693 15.1752210715
19793 15.1592136212
19890 15.1477709559
20091 15.1283419032
20093 15.0929963163
20283 15.0418645481
20396 15.0350722673
20482 15.0017985608
20590 14.9669976530
20787 14.9032015963
20996 14.8791262901
21091 14.8501213492
21092 14.8306956521
21292 14.7658581904
21387 14.7209107299
21400 14.6579765272
21785 14.5944184827
22085 14.5887147054
22199 14.5601318000
22281 14.4370029707
22387 14.4166600892
22486 14.4050462272
22581 14.3387823959
22583 14.3128506108
22797 14.3031219053
22984 14.2986876894
22987 14.1584901291
23098 14.1553802424
23188 14.1538386733
23196 14.1112503825
23299 14.0393168556
23591 14.0038323660
23598 13.9331193514
23783 13.9309473682
23895 13.9191811672
23986 13.9024257591
24184 13.8881726155
24187 13.8306287436
24383 13.7974894616
24587 13.7838025627
24697 13.7547593885
24781 13.7268018359
24900 13.6969536631
24997 13.6711896363
25098 13.6484056257
25299 13.5562275517
25491 13.5011655378
25588 13.4779653514
25598 13.4664717109
25685 13.4445554319
25881 13.4318998032
25883 13.3799862700
26089 13.3778678811
26091 13.3533345358
26095 13.3248844447
26186 13.3207687847
26288 13.2525057849
26388 13.2311680384
26490 13.2211011466
26586 13.2195397475
26592 13.1685295117
26784 13.1438318150
26893 13.1244946192
26981 13.0695734274
27084 13.0201114939
27496 12.9761311728
27590 12.9025788869
27681 12.8993426907
27786 12.8589336806
27982 12.8528027395
28087 12.8171674627
28189 12.8008747359
28282 12.6993792250
28696 12.6953839833
28781 12.6405284290
28992 12.6365202008
28999 12.5778555239
29098 12.5386168179
29384 12.5192187313
29485 12.5073759937
29488 12.4780609083
29587 12.4387442886
29785 12.4095627284
29795 12.3551671790
30082 12.3031441287
30300 12.2350922821
30387 12.2233881319
30584 12.2043870089
30682 12.1811052088
30687 12.1687462606
30884 12.1039605968
31089 12.0614770856
31192 12.0307322110
31383 11.9659005500
31392 11.9390505987
31685 11.8645635763
31882 11.8211245539
31987 11.7781411867
32200 11.7682931746
32282 11.7677978285
32385 11.7372637309
32585 11.7265779588
32681 11.6892759619
32687 11.6687498711
32786 11.6435986849
32898 11.5875272809
33088 11.5432979876
33100 11.5097596450
33286 11.4925129344
33391 11.4488076664
33588 11.4389679299
33782 11.4338558987
33889 11.3880843701
33981 11.3843735195
33998 11.3622822764
34085 11.3459112307
34385 11.3317292219
34485 11.2966865833
34490 11.2905525826
34589 11.2652492955
34592 11.2581672520
34689 11.2478408538
34693 11.2205442885
34881 11.2120287370
35195 11.1582877506
35396 11.1455591672
35682 11.1026282610
35885 11.0967605324
35887 11.0957525817
35889 11.0804869800
35892 11.0760019496
35982 11.0113979512
36382 11.0002158013
36386 10.9837365861
36488 10.9738302149
36582 10.9205595791
36589 10.9116412326
36600 10.9099973143
36688 10.8696922777
36782 10.8434596970
36985 10.8079613093
36994 10.7601081137
37192 10.6999016887
37690 10.6678904537
37883 10.6632943988
37983 10.6514442223
37986 10.5917700423
38186 10.5839353665
38196 10.5820352156
38300 10.5192176188
38383 10.4875397999
38493 10.4283399908
38582 10.4196853243
38689 10.3709559815
38886 10.3137839897
39096 10.3063106734
39182 10.2820610115
39200 10.2487255052
39289 10.1824769810
39393 10.1325872366
39696 10.0750451469
39981 10.0510175834
40182 10.0162255271
40193 9.9848899290
40383 9.8642403551
40500 9.8371281049
40581 9.8056124171
40897 9.7756731623
40987 9.7528810693
40998 9.7302427933
41195 9.7066977820
41199 9.6705467951
41292 9.6681272416
41296 9.6547946441
41297 9.6140141522
41490 9.6020560843
41585 9.6015287399
41787 9.5022120615
41884 9.4990728718
42194 9.4708880100
42384 9.4556769162
42400 9.4301345570
42494 9.4187491513
42495 9.4104752207
42682 9.3921884202
42683 9.3571589785
42790 9.3544184679
42883 9.3274128926
43082 9.3106756454
43083 9.2832992197
43098 9.2562790307
43099 9.2439778975
43389 9.2138177412
43487 9.1771733272
43581 9.1319744242
43893 9.1306529341
43897 9.1083569935
44186 9.0683134337
44198 8.9792833386
44392 8.9570254782
44583 8.8650317647
45097 8.7947121087
45298 8.7472111955
45381 8.6606434653
45582 8.6336715768
46184 8.5951490779
46195 8.5819252830
46282 8.5159432057
46483 8.5112899685
46492 8.4939241055
46586 8.4798195636
46690 8.4698171272
46691 8.4141339091
46883 8.4130564610
46896 8.3959496560
46900 8.3887471193
46999 8.3860165656
47181 8.3778926510
47190 8.3722602840
47191 8.3692870027
47192 8.3319939167
47390 8.2597065226
47498 8.2374601521
47881 8.2160316804
47887 8.2116849256
47899 8.1609559075
48083 8.1280885248
48590 8.1196464363
48682 8.1096764267
