evaluations raw_y
1 4674.0324418363
2 2432.3536979613
40 1902.9429661829
48 1038.6276654471
171 1030.5808889660
192 942.8440306968
221 806.0144730166
230 662.7828756848
311 650.6699063740
315 642.3054176560
393 569.0871182274
413 508.8095923748
876 436.0561231704
1029 410.0646258529
1187 377.5723592342
1264 368.1656172327
1289 365.0300640162
1316 347.8171524916
1329 326.1090054845
1339 275.7276487568
1460 252.4192961456
1671 250.7218733969
1677 241.6941488226
1678 193.5722248675
1962 171.4747106297
1993 168.2138214389
2191 159.1169653809
2262 137.7266226235
2563 126.4435705308
3376 110.0183318341
3982 109.1495011184
4397 108.0475260983
4662 101.5201095686
4857 97.5818499934
4978 79.5317199924
5257 78.0308717887
5258 71.3768933775
5357 57.4838243447
5385 55.5127680548
5400 54.6342573902
5451 46.7733177341
5452 43.1762611878
5583 32.6161128641
5699 28.3004644963
5792 24.6011309698
5860 23.5342902699
5978 23.4654469668
6065 22.6817573735
6070 22.6007262895
6077 15.6693150931
6265 14.7401428704
6291 13.1150373972
6594 12.6217046381
6653 11.9171033535
6759 11.6155251186
6864 10.8713984382
6980 10.8079764150
6989 10.6024936432
7075 9.6885433203
7568 9.5915532964
7963 9.4771339587
7984 9.4232034082
8055 9.3455935447
8171 9.3056698151
8188 9.2743286916
8254 9.2598924028
8260 9.2529499951
8357 9.1895602819
8375 9.1844660925
8378 9.1145723436
8461 9.0812504060
8462 9.0672502308
8753 9.0509652433
8759 9.0220243984
8871 9.0013663229
8899 8.9966780077
8993 8.9858597334
9051 8.9686396665
9261 8.9635286872
9358 8.9627641106
9369 8.9616868325
9476 8.9615682054
9496 8.9597680504
9596 8.9597051372
9662 8.9594701062
9671 8.9581335994
9756 8.9579443565
9769 8.9570783994
9857 8.9566757127
9878 8.9566130166
9953 8.9560881664
9955 8.9559825448
10057 8.9558402940
10058 8.9556096865
10155 8.9553525629
10156 8.9552618642
10251 8.9550490609
10252 8.9550437599
10265 8.9549530632
10266 8.9549513385
10383 8.9549109304
10384 8.9548317012
10453 8.9548284312
10454 8.9548199198
10553 8.9548125350
10557 8.9547236919
10681 8.9547186359
10756 8.9547053871
10761 8.9546949935
10762 8.9546865796
10857 8.9546519981
10887 8.9546511889
11056 8.9546503520
11058 8.9546467200
11071 8.9546425640
11167 8.9546424752
11168 8.9546411965
11169 8.9546386441
11251 8.9546373735
11253 8.9546322870
11254 8.9546310204
11452 8.9546310108
11559 8.9546309306
11563 8.9546305291
11576 8.9546300451
11593 8.9546293422
11655 8.9546291465
11657 8.9546290864
11663 8.9546289820
11682 8.9546286785
11692 8.9546282872
11753 8.9546277048
11865 8.9546276624
11866 8.9546274700
11879 8.9546273479
11880 8.9546272097
11964 8.9546271362
11971 8.9546270640
11989 8.9546268517
12155 8.9546267911
12181 8.9546267586
12182 8.9546266871
12253 8.9546266324
12254 8.9546265966
12279 8.9546265712
12462 8.9546265609
12467 8.9546265592
12573 8.9546265543
12577 8.9546265308
12684 8.9546265278
12756 8.9546265214
12759 8.9546265132
12856 8.9546265112
12857 8.9546265047
12885 8.9546265017
12951 8.9546264999
12959 8.9546264936
12960 8.9546264935
13054 8.9546264929
13079 8.9546264872
13193 8.9546264856
13257 8.9546264840
13258 8.9546264837
13295 8.9546264823
13296 8.9546264822
13297 8.9546264810
13298 8.9546264800
13474 8.9546264796
