evaluations raw_y
1 799.3044476323
16 582.0278735748
22 283.8561776358
56 246.7605555548
62 171.8931594642
72 134.3855817204
74 70.7443287359
279 32.7397653259
1380 26.4475630923
1553 24.4521350664
1818 20.2675090512
1961 20.1256760815
2171 10.8560321576
2875 4.8636530670
3213 4.7806690259
3417 4.7670835291
3513 3.7644626610
3517 3.5371223692
3614 3.4145542573
3620 3.4062221037
3713 3.3245306385
3714 3.1423657235
4019 3.0747573195
4213 3.0304834938
4413 3.0133997959
4617 3.0087085192
4813 3.0002007551
4820 2.9983804460
5014 2.9941113850
5214 2.9900424389
5318 2.9893331678
5419 2.9876878810
5420 2.9869241367
5620 2.9859236369
6016 2.9849267478
7114 2.9849256606
7218 2.9848986771
7520 2.9848982000
7617 2.9848940690
7711 2.9848856267
8012 2.9848831755
8115 2.9848805660
8214 2.9848799698
8316 2.9848789924
8416 2.9848788297
8714 2.9848783420
8813 2.9848777191
8916 2.9848775451
9112 2.9848774991
9212 2.9848774259
9219 2.9848774237
9315 2.9848773904
9413 2.9848772470
9616 2.9848772032
9816 2.9848771988
9911 2.9848771831
10017 2.9848771830
10217 2.9848771807
10317 2.9848771733
10513 2.9848771727
10916 2.9848771726
11017 2.9848771725
11116 2.9848771723
11118 2.9848771723
11216 2.9848771719
11512 2.9848771714
12016 2.9848771714
12314 2.9848771713
12513 2.9848771713
12519 2.9848771713
12916 2.9848771713
13314 2.9848771713
13615 2.9848771713
13617 2.9848771713
14113 2.9848771713
14312 2.9848771713
14320 2.9848771713
14416 2.9848771713
14718 2.9848771713
15011 2.9848771713
15320 2.9848771713
15811 2.9848771713
16012 2.9848771713
16314 2.9848771713
17011 2.9848771713
18220 2.9848771713
303141 2.7742469222
303844 2.5910001780
303945 2.3003768188
304146 2.2723446464
304344 2.1833582464
304541 2.1095993034
304641 2.0907991491
304845 2.0470636163
305148 2.0362405040
305243 2.0339649560
305250 2.0219496939
305341 2.0137251580
305941 2.0071056651
306048 2.0006072470
306241 1.9956447881
306444 1.9933402594
307046 1.9923343004
307241 1.9919487491
307243 1.9912929447
307348 1.9903373739
307650 1.9903159826
307743 1.9901743493
307745 1.9901341156
307948 1.9900188759
308244 1.9899944784
308246 1.9899209137
309043 1.9899193773
309841 1.9899190226
309942 1.9899188616
309945 1.9899184989
310042 1.9899183958
310148 1.9899182277
310349 1.9899181660
310747 1.9899181549
311241 1.9899181430
311546 1.9899181174
311947 1.9899181159
312146 1.9899181157
312544 1.9899181155
312550 1.9899181147
312748 1.9899181147
312850 1.9899181144
312943 1.9899181142
313945 1.9899181142
314746 1.9899181142
314946 1.9899181142
315043 1.9899181142
315144 1.9899181142
315541 1.9899181142
315742 1.9899181142
315947 1.9899181142
316042 1.9899181142
316144 1.9899181142
316641 1.9899181142
316746 1.9899181142
317045 1.9899181142
317048 1.9899181142
317144 1.9899181142
317941 1.9899181142
318341 1.9899181142
320846 1.9899181142
500000 14.9243505462
