evaluations raw_y
1 517.3618009314
2 288.7203466336
4 274.0750359894
21 175.5154059444
32 172.7990164954
35 89.8314660896
40 79.3807334616
322 51.9009737031
544 46.7751923826
728 46.0013855008
864 20.3294986498
1455 7.7741061690
3026 6.1579586906
3035 5.7886970705
3134 5.2773197608
3525 4.8730016049
3528 3.6960847269
3627 3.5669993135
3836 3.2597801303
4026 3.2276954151
4036 3.2207054557
4039 3.1215649797
4127 3.0127363983
4533 3.0006470972
4734 2.9933201973
5036 2.9913139792
5038 2.9913095348
5228 2.9882889282
5240 2.9882549124
5327 2.9858548740
5623 2.9854820800
5735 2.9853274851
5736 2.9852590374
5840 2.9851077955
5939 2.9850947355
6039 2.9850193513
6221 2.9849330634
6331 2.9849250400
6339 2.9849201650
6426 2.9849045633
6522 2.9848943001
6627 2.9848906617
6825 2.9848819263
6829 2.9848786070
7129 2.9848782052
7134 2.9848776501
7422 2.9848775390
7523 2.9848774224
7624 2.9848772860
7823 2.9848772851
7938 2.9848772371
8022 2.9848772111
8027 2.9848771946
8222 2.9848771823
8333 2.9848771806
8528 2.9848771786
8538 2.9848771785
8621 2.9848771776
8625 2.9848771746
8721 2.9848771732
8928 2.9848771731
8929 2.9848771722
9037 2.9848771719
9221 2.9848771718
9322 2.9848771717
9334 2.9848771714
9422 2.9848771714
9430 2.9848771713
9821 2.9848771713
10039 2.9848771713
10321 2.9848771713
10429 2.9848771713
10638 2.9848771713
10723 2.9848771713
10728 2.9848771713
10734 2.9848771713
10834 2.9848771713
10840 2.9848771713
11027 2.9848771713
11038 2.9848771713
11322 2.9848771713
250000 133.4409650598
