evaluations raw_y
1 713.6948634658
10 650.0473416535
27 563.3301594922
105 543.7371277168
114 528.9827568624
116 491.3913862602
130 444.3220421942
227 437.3375347476
298 436.6389317969
315 407.7239038093
320 312.4576887809
468 312.1481571316
780 263.4249975173
967 213.9711503647
1341 196.7761592738
1892 166.0907178413
2053 146.4309296505
3193 118.2079500835
3881 108.3106444873
4746 105.7130677909
6998 100.5105685875
9602 90.3687363500
9708 84.6992700108
9717 75.1603714365
9902 61.8536258783
10316 54.3335522688
10601 53.1290411580
10603 50.8222525276
10614 47.0004762256
10619 39.1124693805
10801 39.0929630831
11213 36.3581504646
11214 35.1250931069
11508 33.5272387377
11714 32.1376647393
11910 31.8029464140
12117 30.7365857587
12212 30.1843181646
12411 29.7406442371
12502 29.7029144082
12518 29.6846579699
12610 29.3203810032
12617 29.0057427144
12805 28.9279054079
12806 28.7787638579
12819 28.7470934291
12917 28.5564780342
13009 28.4874301562
13010 28.4827819221
13017 28.4244803576
13018 28.1110990027
13310 28.0020097989
13318 27.9290125395
13509 27.8014901395
13706 27.7892634694
13708 27.6301174826
14052 25.7695436565
14158 25.3325906118
14242 24.6287799965
14354 23.8977471454
14443 23.2154551907
14449 22.8096174568
14557 22.0606723765
14744 20.7897895088
15043 19.6318969073
15360 19.5150367117
15443 18.6862395219
15945 18.2336411637
16145 17.8195640185
16153 17.4907461840
16448 17.2207284504
16456 16.6977988830
16851 16.5378944394
16852 16.3509791110
17158 16.2422136359
17242 15.8131302213
17399 15.6770647572
17455 15.6187214659
17489 14.7239860992
17787 14.4483306496
17896 14.3508375564
17984 14.3247035660
17987 14.1478048930
17997 13.9302969475
18082 12.8092310625
18195 12.4663745763
18298 12.2389755443
18388 12.2350184518
18784 12.0494777018
18882 11.6714715877
18982 11.3550222199
19082 11.2228790991
19383 11.1656405966
19487 11.0264143219
19685 10.9942882982
19795 10.9912709308
19796 10.9339301364
19886 10.8794858969
19890 10.8086834280
20091 10.6735955853
20481 10.6549849272
20487 10.6191202234
20791 10.6068742423
20799 10.5877340581
20881 10.5627713970
21098 10.5459849558
21099 10.5391399146
21283 10.5311665941
21500 10.5076208281
21886 10.5008316630
22189 10.4889847824
22481 10.4861227801
22491 10.4853837248
22583 10.4845384764
22586 10.4786008707
22985 10.4781559684
22992 10.4747550029
23183 10.4729467921
23388 10.4728384046
23483 10.4723412255
23581 10.4707573597
24298 10.4705494503
24300 10.4702974619
24399 10.4700957829
24586 10.4699760434
24590 10.4696150156
24598 10.4694597241
24685 10.4689360463
24688 10.4683089635
24898 10.4682351368
24981 10.4679512373
25197 10.4678573989
25482 10.4677995316
25487 10.4677724832
25691 10.4676025357
25891 10.4675820643
25892 10.4675018525
25981 10.4674976229
25983 10.4674636819
26181 10.4674144892
26184 10.4673681521
26190 10.4673385213
26482 10.4673013438
26486 10.4672947960
26584 10.4672809099
26686 10.4672479554
26690 10.4672398875
26794 10.4672112926
27183 10.4671894297
27295 10.4671663042
27398 10.4671584698
27487 10.4671576016
27689 10.4671517264
27690 10.4671461271
27692 10.4671211089
27881 10.4671148386
27887 10.4671042045
27991 10.4671017422
27999 10.4670984905
28182 10.4670902199
28293 10.4670886281
28493 10.4670878619
28583 10.4670802815
28894 10.4670752547
28987 10.4670669735
29386 10.4670665559
29387 10.4670632175
29389 10.4670624912
29494 10.4670604748
29986 10.4670604202
30081 10.4670585230
30096 10.4670568208
30389 10.4670567815
30484 10.4670560027
30500 10.4670553627
30682 10.4670552443
30684 10.4670545054
30790 10.4670544496
30793 10.4670537819
30797 10.4670536696
31089 10.4670529091
31300 10.4670519621
31783 10.4670518095
31789 10.4670515299
31881 10.4670511910
31888 10.4670510168
32297 10.4670508950
32581 10.4670506287
32599 10.4670506240
32883 10.4670505564
32895 10.4670504250
33000 10.4670503918
33082 10.4670503227
33197 10.4670502993
33198 10.4670502960
33396 10.4670502712
33494 10.4670502362
33496 10.4670502087
33799 10.4670502081
33882 10.4670501938
33991 10.4670501795
34190 10.4670501776
34290 10.4670501650
34584 10.4670501617
34593 10.4670501611
34689 10.4670501571
34796 10.4670501565
34797 10.4670501539
34897 10.4670501504
34987 10.4670501498
34989 10.4670501487
35185 10.4670501486
35187 10.4670501485
35190 10.4670501436
35388 10.4670501432
35787 10.4670501428
35986 10.4670501422
35996 10.4670501419
35997 10.4670501419
36089 10.4670501416
36181 10.4670501413
36294 10.4670501412
36398 10.4670501410
36485 10.4670501410
36497 10.4670501409
36498 10.4670501406
36799 10.4670501406
36887 10.4670501405
36899 10.4670501403
36995 10.4670501403
37094 10.4670501402
37100 10.4670501401
37185 10.4670501401
37186 10.4670501401
37292 10.4670501401
37293 10.4670501401
37389 10.4670501400
37588 10.4670501400
37687 10.4670501400
37791 10.4670501400
37882 10.4670501399
37884 10.4670501399
38093 10.4670501399
38183 10.4670501399
38184 10.4670501399
38191 10.4670501399
38192 10.4670501399
38194 10.4670501399
38490 10.4670501399
38492 10.4670501399
38782 10.4670501399
38895 10.4670501399
39000 10.4670501399
