evaluations raw_y
1 1447.3049230798
2 1179.7738631545
4 865.9283360224
8 767.1025037837
15 593.9219920198
116 582.6230458975
210 465.9256886651
403 465.5617943874
407 417.6267973880
605 394.1479255057
685 324.7565315225
824 305.9608294794
1074 296.5488524934
1315 223.2066661211
1602 221.2147858636
1607 205.1697093014
2020 195.7266167627
2022 179.4432211451
2108 173.8332454351
2203 160.5530043553
2546 158.3570627512
2637 157.6317960194
2803 147.3781588473
2831 147.3285313017
3206 140.8978114267
3416 140.3836702628
3544 135.2520873024
4947 131.2085947978
5005 125.8095891800
5014 112.0070174945
5104 106.2581459150
5475 103.9843987322
5705 92.7422039241
5803 73.8010332865
6103 67.2433415379
6301 57.9767768399
6315 56.7888098124
6409 55.8777124657
6505 46.3467374011
6513 45.3056069295
6519 43.6060881615
6701 32.4642257567
6805 31.1615349787
6918 30.9238032200
7201 25.6512115370
7207 19.9992261218
7613 19.0217018873
7908 18.7133318483
7914 17.2776316270
8001 16.9571622032
8002 16.6656532941
8005 15.6218850681
8209 14.9402409981
8501 14.7358318956
8503 13.4685061311
8605 12.9917952269
8903 12.9070589763
9001 12.5845657599
9213 12.5146967765
9302 12.4667868630
9408 12.3692195205
9503 12.3031997288
9513 12.2013873291
9619 12.1966973249
9707 12.1930464966
9802 12.1867694380
9805 12.1798283481
9810 12.1358681785
9902 12.1203960414
10107 12.1048423311
10119 12.1003070631
10219 12.0913528056
10305 12.0651152796
10404 12.0239830661
10607 12.0163266558
10661 11.8781241616
10667 11.8652675817
10677 11.8574975390
10761 11.7781500912
10765 11.7122944461
10965 11.6201622202
10977 11.4800018037
11080 11.4252814855
11268 11.4136522933
11275 11.3562940501
11362 11.3282969261
11371 11.3024278045
11561 11.2504359168
11669 11.2178589033
11765 11.1481818891
11971 11.0917148280
12061 11.0910488964
12073 11.0765464317
12162 11.0648627596
12169 11.0535182963
12278 11.0486959348
12461 11.0439520356
12561 11.0087626945
12662 10.9988853872
12964 10.9935595354
12968 10.9915909069
13078 10.9870435035
13161 10.9799886996
13168 10.9791223752
13172 10.9761211631
13263 10.9688704794
13463 10.9606994978
13773 10.9584897324
13866 10.9581794423
13873 10.9577946536
13963 10.9572889109
13965 10.9556007184
14075 10.9553793779
14161 10.9538512640
14162 10.9522535542
14277 10.9519745497
14278 10.9516249187
14363 10.9495684525
14478 10.9494019594
14576 10.9491916546
14579 10.9482537346
14664 10.9478921054
14666 10.9476676892
14761 10.9475440100
14762 10.9473511533
14863 10.9466287998
15075 10.9464342492
15077 10.9462531428
15272 10.9459980264
15380 10.9459171214
15573 10.9458945696
15575 10.9457799706
15578 10.9456881950
15672 10.9454998958
15679 10.9454353629
15972 10.9453230367
16075 10.9452852946
16167 10.9452336211
16180 10.9451823777
16363 10.9450672792
16466 10.9449398543
16574 10.9449160774
16871 10.9448741120
16872 10.9448651610
16873 10.9448110520
16969 10.9448068039
16972 10.9447711668
17180 10.9447602068
17269 10.9447315969
17372 10.9446966717
17373 10.9446633931
17478 10.9446536106
17576 10.9446381854
17762 10.9446252378
17768 10.9445951654
18063 10.9445911128
18070 10.9445793922
18175 10.9445746396
18367 10.9445686759
18368 10.9445652603
18463 10.9445596474
18663 10.9445582708
18664 10.9445532457
18867 10.9445530004
18868 10.9445517062
19066 10.9445510605
19169 10.9445497077
19170 10.9445495396
19272 10.9445477377
19366 10.9445474559
19371 10.9445470053
19461 10.9445457838
19877 10.9445454592
20071 10.9445453611
20167 10.9445453187
20176 10.9445451039
20573 10.9445450596
20668 10.9445450425
20669 10.9445450407
20671 10.9445450295
20673 10.9445449467
20676 10.9445448993
20880 10.9445448964
20961 10.9445448394
20965 10.9445448282
21063 10.9445447840
21070 10.9445447215
21072 10.9445447117
21367 10.9445446864
21564 10.9445446800
21571 10.9445446419
21674 10.9445446416
21861 10.9445446346
21863 10.9445446207
21867 10.9445446180
22075 10.9445446164
22163 10.9445446116
22262 10.9445446111
22266 10.9445446106
22362 10.9445446079
22369 10.9445446020
22479 10.9445445972
22873 10.9445445966
22875 10.9445445963
22966 10.9445445962
23065 10.9445445952
23172 10.9445445947
23262 10.9445445944
23366 10.9445445942
23370 10.9445445937
23567 10.9445445937
23576 10.9445445928
23662 10.9445445925
23761 10.9445445922
23762 10.9445445920
23767 10.9445445919
23778 10.9445445917
23961 10.9445445912
24067 10.9445445910
24165 10.9445445909
24175 10.9445445909
24261 10.9445445908
24278 10.9445445908
24363 10.9445445907
24364 10.9445445907
24377 10.9445445907
24469 10.9445445907
24470 10.9445445906
24473 10.9445445906
24664 10.9445445905
24761 10.9445445905
