evaluations raw_y
1 9368.9981649962
2 6028.0033244452
4 3933.6391213424
5 3652.7464163487
7 1821.4409158228
102 1524.4892032215
123 727.6762225958
235 692.8854815455
337 654.7131215379
437 619.4418706416
625 618.7882094533
636 558.5952494353
936 505.4025352570
982 488.5378112310
1030 426.2345862830
1090 419.4124038069
1690 354.7374648028
1826 339.8194421819
1935 331.8477532604
2031 319.6700374669
2039 314.5256357870
2335 288.8303209684
2504 281.9258579146
2508 275.5895350977
2529 270.1217218342
2702 241.0868278101
2901 200.3984643322
3702 193.5840102237
4052 175.3477534350
5004 168.1548429537
5110 122.7911289479
7127 110.5801235808
8051 96.1514052104
8252 93.3748531938
8360 87.1173262609
8753 83.6903156530
8852 69.8557709332
8857 67.3940930547
9360 64.2258571455
9454 60.6392425525
9559 59.9774719845
9651 58.6945097926
9655 53.4394579224
9751 47.8667710974
9956 47.0437656516
10058 45.0409107852
10260 43.6515176894
10359 43.0872711583
10551 41.5228270823
10852 40.9617040951
10854 40.7676586337
10955 40.6082674103
10957 39.4347671706
11051 39.1986129368
11058 38.6252155165
11251 38.5946550568
11254 37.8122828462
11355 37.4551096218
11459 37.3254721269
11558 36.7387106506
11656 36.1010531360
12356 35.9325712165
12451 35.7313812429
12558 35.5507115232
12754 35.4024675645
13156 35.1422678606
13553 35.0827559846
13654 35.0685013885
13759 35.0510524160
14052 35.0127239985
14154 35.0118890410
14254 35.0093043489
14255 34.9858415575
14359 34.9797261548
14454 34.9546390150
14659 34.9513836045
15051 34.9436215303
15058 34.9433887686
15151 34.9430862829
15158 34.9228766648
15253 34.9113792286
15452 34.8923152921
15554 34.8922884926
15756 34.8859405616
15852 34.8839882299
16060 34.8787539311
16159 34.8671983753
16551 34.8639579434
16554 34.8637948444
16555 34.8582467189
17058 34.8580483552
17060 34.8453095855
17552 34.8431044121
17651 34.8403318362
17656 34.8395788624
17657 34.8392759010
17852 34.8367275785
17960 34.8366192371
18052 34.8345189681
18054 34.8345024436
18353 34.8327615974
18456 34.8327289187
18754 34.8324494445
18756 34.8316398353
18857 34.8300096035
18951 34.8288510579
19058 34.8277744064
19259 34.8274706383
19357 34.8268574797
19857 34.8266978677
19955 34.8265469228
20058 34.8257375151
20353 34.8256839019
20451 34.8254491326
20454 34.8254176031
20654 34.8252021103
20851 34.8250250569
20858 34.8247430101
21051 34.8244961712
21054 34.8242200074
21551 34.8241284484
21754 34.8240873574
21960 34.8239833480
22257 34.8239781550
22353 34.8238587508
22555 34.8237779105
22752 34.8237352363
23154 34.8236972640
23155 34.8236902361
23254 34.8236618622
23352 34.8236274742
23552 34.8236260746
23657 34.8236036729
23853 34.8235608981
24758 34.8235482898
24857 34.8235436998
24956 34.8235426140
25054 34.8235407224
25059 34.8235400346
25252 34.8235328170
25454 34.8235292830
25558 34.8235281505
25652 34.8235277033
25655 34.8235242346
25953 34.8235240031
25960 34.8235235113
26155 34.8235231153
26159 34.8235230538
26252 34.8235219557
26360 34.8235217387
26559 34.8235216163
26654 34.8235209473
26760 34.8235202674
27052 34.8235202599
27151 34.8235201929
27153 34.8235198652
27252 34.8235188025
27353 34.8235187395
27451 34.8235182376
27852 34.8235179669
27854 34.8235177225
28060 34.8235173700
28351 34.8235171963
28451 34.8235169725
28453 34.8235169469
28956 34.8235169438
29252 34.8235169437
29352 34.8235168332
29356 34.8235168221
29460 34.8235167997
29656 34.8235167828
29860 34.8235167459
30253 34.8235167443
30259 34.8235167443
30453 34.8235167301
30455 34.8235167254
30651 34.8235167050
30752 34.8235166707
30956 34.8235166639
31057 34.8235166540
31159 34.8235166488
31251 34.8235166391
31354 34.8235166241
31553 34.8235166152
31654 34.8235166049
31952 34.8235166039
32060 34.8235166001
32351 34.8235165897
32654 34.8235165870
32659 34.8235165868
32759 34.8235165854
33257 34.8235165817
33356 34.8235165809
33556 34.8235165800
33560 34.8235165797
33853 34.8235165785
34054 34.8235165777
34254 34.8235165771
34355 34.8235165770
34657 34.8235165765
35157 34.8235165764
35251 34.8235165763
35258 34.8235165763
35351 34.8235165760
35454 34.8235165759
35455 34.8235165754
35951 34.8235165754
36058 34.8235165753
36252 34.8235165753
36254 34.8235165752
36454 34.8235165751
36457 34.8235165751
36652 34.8235165750
36654 34.8235165750
36657 34.8235165750
36760 34.8235165748
37060 34.8235165748
37251 34.8235165748
37256 34.8235165747
37956 34.8235165747
38051 34.8235165747
38552 34.8235165747
38559 34.8235165747
38955 34.8235165747
39160 34.8235165747
39253 34.8235165747
39455 34.8235165747
39856 34.8235165747
39957 34.8235165746
40051 34.8235165746
40159 34.8235165746
40160 34.8235165746
40255 34.8235165746
40258 34.8235165746
40354 34.8235165746
40553 34.8235165746
40651 34.8235165746
40753 34.8235165746
40860 34.8235165746
40951 34.8235165746
40954 34.8235165746
41052 34.8235165746
41152 34.8235165746
41659 34.8235165746
41951 34.8235165746
41953 34.8235165746
42151 34.8235165746
42455 34.8235165746
42652 34.8235165746
42755 34.8235165746
42854 34.8235165746
43054 34.8235165746
43057 34.8235165746
43251 34.8235165746
43253 34.8235165746
43356 34.8235165746
43556 34.8235165746
43655 34.8235165746
44056 34.8235165746
45151 34.8235165746
45852 34.8235165746
386755 30.9656341042
387088 25.2658526259
387435 24.2319323576
387533 23.7987039475
387646 21.5817089018
387770 17.4944940705
388110 16.7957178167
388445 16.4322777175
388452 15.6439919402
388463 15.5907464668
388563 14.7142798529
388907 14.0942086567
389036 13.7278719588
389247 13.6148301280
389703 13.6125385337
389813 13.2448118533
390271 13.2175343088
390628 13.1972749910
390724 13.1957248230
390737 13.1831682721
390745 13.1492424296
390843 13.1424596140
391065 13.1260590509
391184 13.0706660669
391307 13.0605853854
391410 13.0426147123
391525 13.0415962046
391541 13.0340260871
391542 13.0087022598
391760 12.9963048984
391768 12.9871255306
391882 12.9822789831
392101 12.9731134737
392216 12.9722148249
392440 12.9703325906
392549 12.9614208418
392555 12.9587226123
392670 12.9519972406
392682 12.9488622081
392892 12.9476201926
393020 12.9465415022
393231 12.9458967435
393236 12.9441577642
393348 12.9412076353
393460 12.9394757820
393805 12.9393041278
393926 12.9384870885
394031 12.9380185133
394143 12.9378404417
394263 12.9366613394
394264 12.9366502035
394373 12.9363868323
394386 12.9361708164
394603 12.9361438735
394620 12.9357588189
394714 12.9355726791
394839 12.9352916539
395174 12.9352313744
395627 12.9351058284
395631 12.9350651180
395634 12.9349792797
395856 12.9349125311
396088 12.9348942397
396090 12.9348391801
396095 12.9348012164
396318 12.9346616935
396540 12.9346321825
396784 12.9346176709
396788 12.9346061782
396879 12.9346020206
397001 12.9345871734
397016 12.9345843623
397117 12.9345608848
397121 12.9345588859
397227 12.9345535931
397347 12.9345348878
397450 12.9345277957
397563 12.9345179331
397564 12.9345168632
397795 12.9345089168
397796 12.9345046094
397811 12.9344963534
398134 12.9344923232
398139 12.9344884598
398149 12.9344801306
398362 12.9344720681
399050 12.9344716934
399167 12.9344689077
399181 12.9344682377
399401 12.9344671255
399735 12.9344669049
399736 12.9344667906
399743 12.9344664843
399843 12.9344661774
399862 12.9344659222
399958 12.9344656867
399972 12.9344652854
399975 12.9344648319
400185 12.9344647937
400199 12.9344644947
400315 12.9344639072
400541 12.9344637965
400653 12.9344637734
400757 12.9344637005
400758 12.9344635268
400880 12.9344635060
401097 12.9344632680
401213 12.9344631625
401223 12.9344631539
401232 12.9344630378
401453 12.9344630263
401678 12.9344630240
401684 12.9344629936
401782 12.9344629413
401803 12.9344629226
401908 12.9344628454
402028 12.9344628317
402146 12.9344628220
402353 12.9344628159
402469 12.9344627855
402595 12.9344627787
402716 12.9344627786
402807 12.9344627781
402817 12.9344627614
402927 12.9344627484
403044 12.9344627428
403161 12.9344627359
403265 12.9344627314
403273 12.9344627254
403734 12.9344627250
403856 12.9344627206
404068 12.9344627202
404073 12.9344627183
404296 12.9344627173
404306 12.9344627146
404422 12.9344627121
404530 12.9344627117
404532 12.9344627112
404869 12.9344627091
405099 12.9344627080
405317 12.9344627066
405440 12.9344627061
405889 12.9344627061
405898 12.9344627056
406002 12.9344627054
406227 12.9344627053
406347 12.9344627053
406353 12.9344627052
406355 12.9344627052
406569 12.9344627051
406686 12.9344627049
406690 12.9344627048
406814 12.9344627048
406928 12.9344627047
407481 12.9344627047
407497 12.9344627046
407603 12.9344627046
407720 12.9344627046
407835 12.9344627046
407836 12.9344627046
407944 12.9344627046
407947 12.9344627046
408051 12.9344627045
408414 12.9344627045
408516 12.9344627044
408639 12.9344627044
408642 12.9344627044
409090 12.9344627044
409425 12.9344627044
409650 12.9344627044
409878 12.9344627044
409894 12.9344627044
410219 12.9344627044
410228 12.9344627044
410338 12.9344627044
410564 12.9344627044
410677 12.9344627044
410678 12.9344627044
410805 12.9344627044
411018 12.9344627044
411025 12.9344627044
411129 12.9344627044
411149 12.9344627044
411380 12.9344627044
411481 12.9344627044
411608 12.9344627044
411706 12.9344627044
411815 12.9344627044
412161 12.9344627044
412385 12.9344627044
412611 12.9344627044
412629 12.9344627044
412839 12.9344627044
412845 12.9344627044
413541 12.9344627044
413640 12.9344627044
414445 12.9344627044
424484 12.9344627044
1.121e+06 17.9092579899
