evaluations raw_y
1 737.9844237932
4 669.8005896722
31 561.4975713166
108 527.5724580289
185 519.7263823800
208 488.0510966227
291 481.7529202392
334 456.2865111061
400 444.3458798340
402 381.7876580916
406 318.8283595594
628 294.1093548534
818 269.8544026704
1241 259.3425950933
1441 257.8529103154
1455 234.6718692337
1551 231.3556054216
1556 209.9872960651
2256 202.3738606908
2449 182.2765339631
2945 172.9787746850
3742 170.4418483735
3887 165.8947254362
4070 152.7436881771
5188 150.3616473696
5548 148.3870545214
6189 140.7476159086
7413 139.1023805128
8000 128.0666186893
13016 124.2997102886
13045 123.0292934092
13266 103.0379575766
13620 99.6657994684
13961 95.9201248078
14063 91.2896970360
14067 76.9679031667
14466 76.5010162762
14616 70.6489108177
14716 70.4468489676
14768 68.5108886784
14819 67.9746712506
15116 67.3717342423
15154 65.2390278356
15212 63.5155784213
15320 57.4209331926
15677 56.6445652181
15814 52.8274233356
16018 51.2964028763
16156 50.0635818393
16315 49.8189865509
16456 48.9073663681
16460 47.7404356967
16572 47.6547141448
16573 46.0108000085
16673 46.0045778273
16677 43.9134869291
16774 42.8724916116
16871 41.3387898643
17178 40.8671094100
17380 39.4713886049
17775 37.6324475417
17877 37.3301539046
18075 36.3478559309
18080 36.0062379606
18177 35.4228946228
18180 35.3656868827
18574 35.2634380347
18579 35.0365617412
18773 34.9336606468
18777 34.5741224464
18873 34.5134197029
18875 33.8663993626
18977 33.2917105940
19576 33.1590964766
19677 33.0198006775
19679 32.9627499828
19776 32.8595053936
19872 32.8300560075
19874 32.4889890470
19976 32.2889476973
20077 32.1396665501
20176 31.9393639344
20272 31.6705886404
20678 31.6283041699
20680 31.5128967100
21173 31.4276542527
21175 31.3865125344
21180 31.3738978158
21277 31.2772483246
21280 31.2582684869
21472 30.9635249054
21680 30.7418047511
21876 30.6244499938
22272 30.5287176710
22372 30.3731200839
22476 30.2291780859
22873 30.1492632476
23049 30.0993500514
23142 28.9897064283
23542 28.8671138268
23645 28.8474799731
23648 28.5163921574
23843 27.6669583369
24243 27.6664887668
24245 27.4048637034
24448 27.2758397851
24750 27.0925290799
24849 27.0380003810
25149 26.9774814673
25244 26.9265941429
25348 26.9173326855
25441 26.6855904202
25550 26.6113232062
25845 26.5473350385
25943 26.5377018906
25945 26.4669708550
26289 25.2529426265
26586 25.0673539397
26884 24.1008638675
27181 23.9280641405
27588 23.7853930674
27684 23.6430080780
27886 23.5499326656
28081 23.1863944450
28390 22.8999366963
28488 22.8940144352
28582 22.6608946400
28882 22.6500771858
28990 22.6468089306
29088 22.6445232817
29089 22.5738678791
29188 22.5100778429
29290 22.2634374354
29383 22.2610265940
29584 22.1537670917
29684 22.0240046515
29785 21.9619850359
29883 21.9429680871
29889 21.9030361079
29990 21.8990160154
30084 21.8233169514
30286 21.8031756393
30487 21.7906202160
30587 21.7576965411
30682 21.7245063057
30685 21.6765131731
30788 21.6468887242
30983 21.6164098947
31186 21.5993597081
31188 21.5405581590
31285 21.4552696948
31590 21.4192310054
31684 21.3972382977
31883 21.3582444043
31986 21.3471122811
31987 21.3100475468
32084 21.3014831804
32181 21.2633841806
32186 21.2541933853
32285 21.2187586126
32289 21.1721078045
32381 21.1589011427
32485 21.1004378893
32686 21.0817707402
32988 21.0813835156
32989 21.0812049860
33081 21.0464478591
33186 21.0378997181
33384 20.9735665921
33686 20.9634338439
33882 20.9560424656
33988 20.9400214830
33989 20.9316318687
34086 20.9273590618
34089 20.9194676513
34183 20.9050152191
34188 20.9000952207
34388 20.8753731986
34483 20.8709351658
34590 20.8626942868
34889 20.8561551246
35181 20.8449474401
35184 20.8158310682
35386 20.8028194575
35388 20.7712031324
35785 20.7215610323
35888 20.7161334176
35990 20.7132540847
36086 20.6902787125
36386 20.6826135330
36485 20.6744903068
36585 20.6596584684
36590 20.6578999365
36689 20.6374073860
36782 20.6317122435
36887 20.6148778619
36981 20.5860927599
37388 20.5611286651
37586 20.5427544054
37681 20.5257740377
38483 20.5172522437
38990 20.5081168575
39381 20.5062817070
39383 20.5053675104
39388 20.5052851281
39489 20.4980987072
40289 20.4979008279
40481 20.4976456303
40486 20.4954058105
40582 20.4935190977
40784 20.4928217975
40884 20.4918241268
40982 20.4911190469
41381 20.4904830654
41490 20.4899947579
42081 20.4896593442
42182 20.4894796070
42189 20.4894406264
42284 20.4892098918
42381 20.4891703857
42489 20.4891487906
42581 20.4890619872
42586 20.4888680860
42784 20.4887765434
42884 20.4884313851
42989 20.4883377995
43184 20.4883093458
43282 20.4882190194
43383 20.4880696205
43486 20.4880372238
43588 20.4879923721
43681 20.4879638225
43683 20.4878348133
43688 20.4878119621
43783 20.4877559021
43987 20.4877513050
44084 20.4876199927
44283 20.4875387387
44688 20.4875170453
44782 20.4875076459
44886 20.4875021521
44988 20.4873007825
45484 20.4872692374
45683 20.4872390406
45687 20.4872353548
45786 20.4872243860
45790 20.4872219833
45881 20.4871537262
46290 20.4871352484
46690 20.4871309406
46881 20.4871184390
46987 20.4870831966
47582 20.4870810203
47685 20.4870775506
47690 20.4870761702
47782 20.4870749002
47887 20.4870641823
47984 20.4870573237
47985 20.4870519459
48084 20.4870497396
48285 20.4870478701
48584 20.4870461346
48588 20.4870445209
48786 20.4870441645
48790 20.4870401660
48881 20.4870377689
48888 20.4870370826
48986 20.4870304250
49181 20.4870263660
49987 20.4870246165
50086 20.4870241379
50282 20.4870217248
50383 20.4870216282
50487 20.4870209464
50488 20.4870208596
50489 20.4870146370
50889 20.4870137642
51181 20.4870136735
51286 20.4870124795
51387 20.4870123302
51486 20.4870104725
51582 20.4870098881
51685 20.4870097473
51881 20.4870096707
51883 20.4870093872
51984 20.4870091164
52082 20.4870087057
52190 20.4870085879
52281 20.4870084704
52286 20.4870071678
52787 20.4870070019
53083 20.4870068731
53181 20.4870068460
53283 20.4870064313
53381 20.4870061557
53785 20.4870060481
53890 20.4870060428
53988 20.4870060234
54082 20.4870057340
54484 20.4870057335
54583 20.4870055263
54783 20.4870054895
54788 20.4870054767
55183 20.4870054496
55290 20.4870054464
55384 20.4870053531
55882 20.4870053403
55884 20.4870052949
55989 20.4870052940
56087 20.4870052857
56286 20.4870052338
56383 20.4870052242
56481 20.4870051992
56586 20.4870051877
56688 20.4870051590
56986 20.4870051450
57086 20.4870051308
57090 20.4870051108
57581 20.4870050968
57787 20.4870050786
58181 20.4870050737
58486 20.4870050713
58586 20.4870050672
58687 20.4870050670
58781 20.4870050629
58885 20.4870050599
58985 20.4870050598
59282 20.4870050592
59481 20.4870050550
59582 20.4870050542
59584 20.4870050532
59589 20.4870050514
59686 20.4870050501
59884 20.4870050492
59890 20.4870050489
60189 20.4870050487
60290 20.4870050479
60586 20.4870050473
60590 20.4870050466
60685 20.4870050463
61187 20.4870050456
61189 20.4870050447
61488 20.4870050437
61681 20.4870050434
61781 20.4870050428
61790 20.4870050428
62081 20.4870050428
62687 20.4870050423
63181 20.4870050421
63288 20.4870050420
63490 20.4870050418
64181 20.4870050418
64290 20.4870050418
64589 20.4870050418
64590 20.4870050418
64685 20.4870050417
64988 20.4870050417
65183 20.4870050417
65285 20.4870050416
65382 20.4870050416
65589 20.4870050416
65786 20.4870050416
66183 20.4870050416
66189 20.4870050416
66486 20.4870050416
66690 20.4870050416
66881 20.4870050416
67084 20.4870050416
67182 20.4870050416
67187 20.4870050416
67190 20.4870050415
67485 20.4870050415
67687 20.4870050415
68084 20.4870050415
68184 20.4870050415
68185 20.4870050415
68285 20.4870050415
68381 20.4870050415
68688 20.4870050415
68981 20.4870050415
69185 20.4870050415
69385 20.4870050415
69481 20.4870050415
69788 20.4870050415
69890 20.4870050415
70387 20.4870050415
71286 20.4870050415
71386 20.4870050415
71482 20.4870050415
72081 20.4870050415
72085 20.4870050415
72089 20.4870050415
72181 20.4870050415
72482 20.4870050415
72486 20.4870050415
73286 20.4870050415
73384 20.4870050415
78888 20.4870050415
148989 20.4870050415
1e+06 57.2338139489
