evaluations raw_y
1 46.4712965457
2 35.5826749929
3 33.4306406955
7 28.8601795116
45 18.2309877348
96 5.3987991764
296 4.5791232941
663 3.9092368787
701 2.9039493477
859 2.3544359930
924 2.0094486765
954 1.5598726692
1095 0.3517120500
1393 0.0506914166
2092 0.0223711385
2481 0.0111486106
2491 0.0110382601
2492 0.0057345531
2495 0.0052267848
2682 0.0049984357
2693 0.0007225215
2694 0.0000981501
2899 0.0000815480
3196 0.0000799860
3199 0.0000022435
3598 0.0000019919
3791 0.0000007938
3993 0.0000007716
3994 0.0000005387
3998 0.0000001957
4000 0.0000003067
