evaluations raw_y
1 4441.2799673979
2 2225.1190811002
3 1562.2812737981
30 1518.0609229390
82 1099.4762866816
109 1058.9347194478
182 874.0734955014
314 870.2131876171
409 820.8786544514
434 800.1860930805
498 761.0706632852
501 752.3545270300
586 565.5446914613
624 522.8081795927
700 519.5901971136
840 493.4538003413
981 490.0109113955
999 468.3894825818
1186 420.1297723429
1343 351.8448789700
1395 349.4324511020
1509 341.4757852640
1692 324.8195816265
1813 296.3142799824
2006 265.2787861955
2216 238.0216761953
2837 181.8352153591
3703 170.9824055143
3908 162.4573274071
4109 150.9682701888
4686 143.0183564887
4698 124.8279473510
6159 119.5938655636
6401 106.8716959617
6466 80.5386133484
7117 75.3527960586
7277 73.9316585529
7469 65.4411386712
7474 64.9398706960
7564 62.5206537914
7777 60.6719660295
7805 56.3389083580
7815 55.4684435885
7907 47.0071649123
8001 46.1754793596
8014 44.1882836004
8116 38.3013696441
8204 35.3588714183
8411 34.6264951162
8609 31.2492224225
8704 30.8193857357
8809 29.6013178394
9010 29.3102862329
9011 27.5824401030
9012 26.9103755096
9115 26.6247497644
9220 25.9505175105
9410 25.8778913539
9512 25.5701414618
9515 25.5481497991
9715 24.5355742021
9806 24.3941760123
9915 24.2234832111
9920 24.1820233898
10010 23.8316752995
10411 23.7143858016
10412 23.6722344530
10508 23.5825190462
10701 23.4570355623
10704 23.4058451567
10802 23.2833183644
11016 23.1870539241
11214 23.1734217924
11406 23.1431083073
11618 23.1360816814
11703 23.1205158548
11704 23.0526063313
11901 23.0308695729
12002 23.0165968292
12017 22.9645441003
12507 22.9516959876
12608 22.9378929177
12702 22.9376253800
12815 22.9368761379
12905 22.9201716773
12912 22.9181991721
13008 22.9125681223
13401 22.9080784095
13416 22.9069659715
13519 22.9068399914
13607 22.9066276493
13619 22.9048751508
13719 22.9036941752
13720 22.8978400238
14017 22.8956021722
14018 22.8935012964
14116 22.8923111554
14204 22.8902626898
14208 22.8899770489
14218 22.8899230821
14403 22.8897525111
14408 22.8894432787
14704 22.8885319218
14805 22.8875972123
15019 22.8869243133
15105 22.8863929375
15203 22.8862419561
15220 22.8859822707
15403 22.8856659338
15603 22.8855560853
15613 22.8851669026
15804 22.8850416674
15806 22.8849740416
15814 22.8846925693
15914 22.8845135426
16303 22.8844025917
16517 22.8843655512
16605 22.8842370277
16618 22.8842305096
16820 22.8841957857
16911 22.8841828403
17009 22.8841786461
17103 22.8841639291
17110 22.8841485416
