evaluations raw_y
1 101.1206469177
4 50.8615772873
204 46.8264652935
274 40.7923401195
307 40.3451143929
308 36.2916520121
406 34.3644085487
593 31.2459909298
769 29.2607235770
970 27.7447441891
1181 22.8024631553
1552 21.2893725659
1890 17.4883085936
1916 14.6718539704
4739 12.8900726749
5171 12.7960414441
5197 9.5807810447
5400 7.1741690240
6293 6.4213284751
6897 5.7860815620
7094 5.0245796055
7896 4.9741615522
7996 4.9197352633
8093 4.8733230611
8095 4.7512511806
8193 4.6103161195
8295 4.4790653690
8297 4.4171942195
8398 4.2825275633
9091 4.2086460264
9193 4.0698545821
9293 3.9821050685
9391 3.8966278312
9596 3.8949175619
9798 3.8163970585
10092 3.8089085705
10193 3.7793735001
10196 3.7790318010
10492 3.7748808685
10495 3.7686660175
10599 3.7617926509
10891 3.7610603933
10894 3.7604163868
10895 3.7600062536
10898 3.7589963687
11095 3.7584178058
11195 3.7583417622
11199 3.7580666694
11293 3.7577503842
11299 3.7571907903
11594 3.7570464116
11599 3.7569754693
11793 3.7569527428
11894 3.7569316133
11999 3.7568688607
12192 3.7568617202
12393 3.7568598648
12497 3.7568559449
12591 3.7568418677
12599 3.7568391473
12695 3.7568355706
12893 3.7568344496
12895 3.7568331812
13097 3.7568323485
13199 3.7568321275
13200 3.7568311615
13697 3.7568311595
13698 3.7568311567
13700 3.7568310110
13799 3.7568309977
14193 3.7568309908
14491 3.7568309862
14596 3.7568309846
14696 3.7568309845
14795 3.7568309837
14796 3.7568309822
15295 3.7568309822
15297 3.7568309821
15496 3.7568309820
15598 3.7568309820
15696 3.7568309819
15895 3.7568309819
16092 3.7568309819
16095 3.7568309819
16096 3.7568309819
16194 3.7568309819
16396 3.7568309819
16494 3.7568309819
16500 3.7568309819
16599 3.7568309819
16691 3.7568309819
16693 3.7568309819
16695 3.7568309819
16795 3.7568309819
16892 3.7568309819
16995 3.7568309819
16996 3.7568309819
16997 3.7568309819
16998 3.7568309819
17094 3.7568309819
17195 3.7568309819
17196 3.7568309819
17394 3.7568309819
17496 3.7568309819
17591 3.7568309819
17592 3.7568309819
17597 3.7568309819
17598 3.7568309819
18096 3.7568309819
18398 3.7568309819
66417 3.7365169474
66614 3.2378752333
67415 3.1331112706
67511 3.1050355264
67912 3.1029016595
67917 3.0955603132
68217 3.0954153755
68313 3.0941111528
68319 3.0933429840
68512 3.0924047603
68517 3.0918919039
69016 3.0916877769
69212 3.0914947007
69318 3.0914286412
69518 3.0914125396
69611 3.0913548906
69713 3.0913473371
69812 3.0913302982
69816 3.0913085757
70218 3.0913073006
70220 3.0913054422
70413 3.0913038931
70513 3.0913034747
70620 3.0913026567
70719 3.0913022880
71117 3.0913022601
71211 3.0913022029
71212 3.0913021650
71317 3.0913021268
71715 3.0913021251
71916 3.0913021200
72113 3.0913021114
72213 3.0913021114
72320 3.0913021093
72412 3.0913021077
72611 3.0913021076
72811 3.0913021068
72812 3.0913021068
73113 3.0913021067
73211 3.0913021067
73413 3.0913021067
73520 3.0913021066
73718 3.0913021066
73813 3.0913021066
73816 3.0913021066
74015 3.0913021066
74113 3.0913021066
74114 3.0913021066
74313 3.0913021066
74412 3.0913021066
74519 3.0913021066
74616 3.0913021066
74716 3.0913021066
74812 3.0913021066
74918 3.0913021066
75011 3.0913021066
75218 3.0913021066
75716 3.0913021066
75811 3.0913021066
75917 3.0913021066
76013 3.0913021066
77020 3.0913021066
79919 3.0913021066
213595 2.4780511116
213896 2.4765118204
214193 2.4327948594
214295 2.2474604670
214697 2.0870382510
214698 2.0370181488
214797 2.0108415183
214895 2.0080474103
214999 2.0065949314
215095 1.9948341439
215296 1.9865886003
215395 1.9856992791
215396 1.9821169370
215593 1.9715206845
215793 1.9714875021
215894 1.9651138569
215993 1.9631418563
215994 1.9626837977
216191 1.9615227102
216391 1.9612696656
216395 1.9612340383
216399 1.9600033033
216899 1.9599303507
217091 1.9599223218
217198 1.9598289209
217494 1.9598202482
217597 1.9598081614
217600 1.9598006762
217898 1.9597970039
218191 1.9597947852
218196 1.9597934363
218298 1.9597933746
218496 1.9597928833
218597 1.9597928401
218693 1.9597927498
218694 1.9597926697
218896 1.9597926564
218897 1.9597926423
219091 1.9597926379
219195 1.9597926342
219197 1.9597926090
219200 1.9597926020
219494 1.9597925966
219798 1.9597925942
219799 1.9597925942
220000 1.9597925930
220094 1.9597925912
220097 1.9597925900
220191 1.9597925879
220398 1.9597925877
220496 1.9597925875
220700 1.9597925875
220791 1.9597925874
220993 1.9597925873
220994 1.9597925873
221392 1.9597925873
221493 1.9597925873
221897 1.9597925873
221997 1.9597925873
222100 1.9597925873
222194 1.9597925873
222491 1.9597925873
222791 1.9597925873
222792 1.9597925873
222993 1.9597925873
222994 1.9597925873
223091 1.9597925873
223394 1.9597925873
223896 1.9597925873
224292 1.9597925873
224655 1.6591243677
224658 1.5755611988
224851 1.5305718797
225055 1.4998038384
225056 1.4647829766
225160 1.3084067910
225551 1.2983696635
225656 1.2935339258
225754 1.2644372576
225755 1.2603337013
225952 1.2554474125
226054 1.2522024382
226251 1.2351536952
226359 1.1976603397
226653 1.1507345236
226954 1.1499426809
227556 1.1292296370
227754 1.1277855106
227756 1.1186130746
228055 1.1183022038
228153 1.1122711649
228260 1.1117362992
228353 1.1102747675
228453 1.1099965390
228456 1.1097159719
228557 1.1096430130
228558 1.1092358145
228559 1.1086673673
228851 1.1085526572
228852 1.1085467695
228854 1.1082780008
229051 1.1081994761
229351 1.1081978656
229451 1.1081712921
229452 1.1081551662
229459 1.1081414159
229551 1.1081389596
229552 1.1081325558
229555 1.1081216561
229851 1.1081145017
230253 1.1081142750
230352 1.1081136739
230553 1.1081130893
230660 1.1081130627
230752 1.1081129807
230756 1.1081128804
230858 1.1081128756
230859 1.1081128525
230953 1.1081128173
230957 1.1081127977
231058 1.1081127786
231157 1.1081127167
231158 1.1081126971
231254 1.1081126562
231453 1.1081126324
231755 1.1081126281
232259 1.1081126245
232752 1.1081126241
232851 1.1081126236
232951 1.1081126235
232952 1.1081126234
232956 1.1081126232
233055 1.1081126231
233255 1.1081126230
233955 1.1081126230
233956 1.1081126230
233960 1.1081126230
234053 1.1081126230
234055 1.1081126230
234059 1.1081126230
234151 1.1081126230
234252 1.1081126230
234254 1.1081126230
234351 1.1081126230
234452 1.1081126229
234652 1.1081126229
235254 1.1081126229
235259 1.1081126229
235459 1.1081126229
235551 1.1081126229
235757 1.1081126229
235953 1.1081126229
235954 1.1081126229
236555 1.1081126229
236660 1.1081126229
237152 1.1081126229
500000 3.9878635221
