evaluations raw_y
1 57.6504527693
6 55.6804682098
7 26.9199164516
102 22.0349755561
113 21.1660448735
119 17.9359649704
174 17.6941899910
212 15.3676856094
419 14.8402680946
447 14.4032660402
514 12.2319433405
707 12.1354639211
812 9.9436036617
865 8.7951916219
936 8.3640857803
1388 8.0424869854
1446 7.9993238628
1704 7.9735626068
1891 7.7539287838
2084 7.5490890115
2115 7.4646669016
2184 7.0597772541
2218 4.6395501195
7167 4.3471035907
8098 4.3161640199
10379 4.0876925238
12377 3.9450078469
12464 3.1997690786
14146 3.0833001261
14467 2.9225736167
14749 2.4666337637
15567 2.4581575881
15579 1.8715369263
15873 1.2896325815
16666 1.2610784562
16868 0.8326331226
17463 0.7224981158
17669 0.6689075296
17861 0.5112271289
18161 0.5013124495
18162 0.4898677247
18262 0.4740503729
18571 0.4551958197
18578 0.4438870090
18673 0.4397972531
18863 0.4361381223
18864 0.4342202630
19074 0.4307192763
19175 0.4294597416
19179 0.4268770190
19265 0.4247274472
19369 0.4222674114
19665 0.4216116108
19678 0.4196450573
19680 0.4194329435
19867 0.4186743222
19874 0.4177759432
20266 0.4167057133
20470 0.4161484778
20671 0.4153570611
20765 0.4146062743
20775 0.4142027597
21064 0.4140676215
21069 0.4139209665
21174 0.4137687065
21267 0.4131628900
21280 0.4130508424
21366 0.4127271771
21373 0.4124509814
21561 0.4122277437
21761 0.4119063700
21862 0.4118342118
21974 0.4112194572
22071 0.4111903225
22074 0.4109364583
22080 0.4108025972
22265 0.4106242846
22270 0.4105215750
22274 0.4101610786
22462 0.4101130060
22561 0.4090987585
22770 0.4090203103
22772 0.4089791551
22865 0.4077914964
23062 0.4076595769
23162 0.4063414923
23575 0.4060126170
23668 0.4057472705
23670 0.4039090569
23862 0.4029528569
23865 0.4025084411
24066 0.4016257047
24274 0.3999799320
24375 0.3994609421
24378 0.3984890196
24478 0.3965170051
24672 0.3963533678
24678 0.3963358901
24764 0.3955908400
24861 0.3946656454
24871 0.3944319558
24965 0.3916407996
24971 0.3895990189
25062 0.3882873354
25361 0.3880183807
25362 0.3879225297
25372 0.3875397910
25377 0.3855228708
25461 0.3837254830
25568 0.3827305685
25664 0.3817265881
25765 0.3813448470
