evaluations raw_y
1 394.4821939004
4 280.6436878805
8 157.7475319078
10 138.5279399601
116 117.1937225770
128 114.5651171796
136 59.9489921090
449 41.1972487195
517 27.2921008219
520 26.5763731042
907 10.7668541751
1843 8.7269222611
2698 4.6772031341
3031 4.0201482708
3044 2.3606742116
3303 2.2100332202
3314 2.1352370232
3350 1.9989796416
3352 1.8582681677
3379 1.8427322328
3410 1.3808779698
3563 1.3666540074
3564 1.3545134031
3576 1.2212761355
3657 1.1575751611
3658 1.1229633864
3735 1.0775968957
3736 1.0692666727
3801 1.0620677173
3805 1.0451734938
3806 1.0183970156
3901 1.0032285856
3930 0.9993237471
4210 0.9977110249
4252 0.9971387324
4283 0.9960641149
4406 0.9959829511
4425 0.9956406849
4434 0.9955093791
4511 0.9951603511
4629 0.9951195435
4680 0.9951157252
4709 0.9950718545
4725 0.9950026552
4726 0.9949787803
4963 0.9949779750
5003 0.9949618540
5183 0.9949615847
5184 0.9949615164
5205 0.9949608905
5206 0.9949607718
5285 0.9949602819
5323 0.9949596409
5324 0.9949595959
5355 0.9949594629
5356 0.9949594612
5369 0.9949594269
5505 0.9949592846
5506 0.9949592447
5525 0.9949592267
5526 0.9949592213
5528 0.9949592041
5549 0.9949591631
5550 0.9949591420
5607 0.9949591010
5615 0.9949590858
5616 0.9949590854
5667 0.9949590801
5668 0.9949590739
5799 0.9949590662
5800 0.9949590657
5801 0.9949590586
5973 0.9949590585
6041 0.9949590577
6042 0.9949590577
6119 0.9949590576
6147 0.9949590573
6167 0.9949590572
6168 0.9949590572
6275 0.9949590572
6301 0.9949590572
6311 0.9949590572
6363 0.9949590571
6364 0.9949590571
6411 0.9949590571
6447 0.9949590571
6448 0.9949590571
6507 0.9949590571
6511 0.9949590571
6573 0.9949590571
6625 0.9949590571
6703 0.9949590571
6857 0.9949590571
6883 0.9949590571
6901 0.9949590571
6909 0.9949590571
6910 0.9949590571
7015 0.9949590571
7016 0.9949590571
7121 0.9949590571
7203 0.9949590571
7205 0.9949590571
7221 0.9949590571
7276 0.9949590571
7317 0.9949590571
7439 0.9949590571
50000 0.9949590571
