evaluations raw_y
1 33515.0026608565
2 30029.6809893558
3 21668.9577955793
6 21488.5236431179
11 13231.0399243807
23 11067.9218496542
27 8612.8706816566
41 4332.4286691435
45 3789.1224378592
61 3355.1810599013
144 3313.4600252384
159 2286.1082402933
194 1919.5247918240
245 1359.1479335450
642 1338.2936242960
742 1196.8950289151
842 1136.7058500791
851 1113.4052845322
1146 1083.3395302670
1349 965.3686651461
1551 962.0488886155
1561 931.4326573953
1799 930.7916103343
1889 903.1698231078
1990 881.4033407702
2092 859.6831203076
2150 844.6446309653
2193 780.5031098628
2298 778.6996535065
2346 776.0753094169
2446 751.4046536281
2477 720.4806714668
2548 649.8999615959
2555 631.7488520578
2978 628.1850676530
3045 625.7300237580
3180 580.0604648473
3354 568.3484490243
3444 555.0505343663
3449 543.1172489885
3755 533.1253431775
4188 516.6864464129
4292 470.0186734301
4695 469.2411704826
5182 452.4889547928
5283 444.7460530020
5459 430.7992155284
5533 429.6462024595
5987 386.9565500911
6773 365.1541885042
7336 360.6845088870
7866 348.6629350738
8692 315.0703583762
9169 305.9334238711
9497 251.6468028735
10347 250.6682326647
10453 244.4918300129
10695 226.3857105803
10756 213.3320630968
10891 195.8356774174
11243 166.1293093509
11550 159.4013934794
11983 157.2034976465
12045 154.6235838650
12142 147.3537523485
12488 143.1873531947
12547 139.3381208683
12591 126.8876043735
12994 119.9938900844
13197 114.9142796008
13374 103.1888217148
13763 93.1540063517
14164 92.8164041106
14266 91.5594869784
14280 89.0422243799
14376 84.5698246409
14863 83.6870503713
14879 81.9198297041
15264 80.8736848778
15274 79.2328152709
15471 78.7739984282
15475 78.4901519351
15763 78.2613955886
15775 77.4745564721
15880 77.2845024656
15972 77.2151154433
16073 77.0916711117
16167 76.2981010982
16280 76.2159459425
16377 76.0599682945
16474 75.7725586856
16661 75.4850337962
17074 75.1948579967
17178 75.0091123321
17273 74.7296008471
17465 74.5138946343
17568 74.4676148101
17763 74.4451560207
17878 74.2381320285
18077 74.1805632614
18269 74.1799454366
18278 74.0804738754
18469 73.9983510668
18577 73.9720694947
18680 73.9612920700
18967 73.9450869061
18972 73.8589224789
19578 73.8582390005
19665 73.8444865763
19771 73.8234400333
19777 73.8132258355
19967 73.7462789516
20275 73.7445133762
20465 73.7374645610
20662 73.7366043810
20667 73.7340605859
20766 73.7190327784
20861 73.7180497844
20962 73.7173611806
20964 73.7148634984
21062 73.6927256855
21365 73.6870493896
21462 73.6769617453
21875 73.6718672565
22065 73.6590318625
22267 73.6549985390
22566 73.6519321832
22770 73.6467252609
22977 73.6409601587
23364 73.6386082226
23779 73.6382550933
23973 73.6372770249
24079 73.6365851784
24167 73.6354324346
24170 73.6348352042
24265 73.6347681206
24461 73.6339947367
24470 73.6328574955
24561 73.6324427356
24765 73.6322117142
24776 73.6321860216
24864 73.6319968797
24964 73.6318267523
24970 73.6313675590
25166 73.6304044557
25366 73.6303174466
25371 73.6300171063
25469 73.6299719096
25562 73.6298442339
25761 73.6295190130
25965 73.6292026556
26168 73.6287836174
26271 73.6284024816
26468 73.6283183895
26469 73.6283182283
26471 73.6282378208
26564 73.6280760807
26876 73.6280680052
26970 73.6280508497
27074 73.6278546126
27162 73.6278224826
27263 73.6278092305
27278 73.6276110298
27469 73.6275735042
27663 73.6275599193
27664 73.6275224178
27665 73.6274165923
27762 73.6274025314
27864 73.6273401082
27873 73.6272938913
28062 73.6272236055
28364 73.6271673317
28462 73.6271603904
28679 73.6271166551
28762 73.6270766612
28764 73.6270451548
29170 73.6270427083
29171 73.6269973823
29267 73.6269904015
29470 73.6269851278
29577 73.6269803848
29670 73.6269799679
29764 73.6269779305
29766 73.6269729995
29772 73.6269423852
30162 73.6269365314
30180 73.6269339948
30368 73.6269300256
30475 73.6269268395
30674 73.6269126121
30869 73.6269118310
30976 73.6269043384
31471 73.6269031949
31475 73.6269028958
31564 73.6269028893
31565 73.6269016819
31567 73.6269007171
31576 73.6269004997
31668 73.6268991992
31771 73.6268976094
31871 73.6268972082
32062 73.6268958669
32266 73.6268958015
32365 73.6268927738
32461 73.6268923638
32467 73.6268909700
32669 73.6268894886
32671 73.6268884930
32776 73.6268878665
32964 73.6268870611
32968 73.6268867261
33174 73.6268864412
33179 73.6268854586
33279 73.6268849829
33478 73.6268842418
33568 73.6268839439
33670 73.6268839350
33775 73.6268836826
33777 73.6268836825
33869 73.6268831784
34074 73.6268822515
34270 73.6268822390
34471 73.6268820133
34568 73.6268816147
34677 73.6268808656
35267 73.6268808024
35273 73.6268807396
35366 73.6268805882
35565 73.6268802687
35763 73.6268802495
35875 73.6268801167
35977 73.6268800697
36276 73.6268799644
36573 73.6268799347
36666 73.6268799100
36678 73.6268799055
36865 73.6268798219
36972 73.6268798033
36973 73.6268797816
37275 73.6268797613
37376 73.6268797049
37379 73.6268796863
37674 73.6268796777
37763 73.6268796606
37863 73.6268796413
37980 73.6268796146
38162 73.6268796068
38171 73.6268795959
38362 73.6268795956
38365 73.6268795652
38568 73.6268795595
38580 73.6268795577
38675 73.6268795563
38678 73.6268795493
38865 73.6268795398
38879 73.6268795396
38964 73.6268795372
38966 73.6268795365
38978 73.6268795326
39268 73.6268795263
39278 73.6268795234
39663 73.6268795194
39869 73.6268795134
39973 73.6268795098
40467 73.6268795081
40476 73.6268795078
40569 73.6268795067
40770 73.6268795066
40869 73.6268795064
40877 73.6268795051
40971 73.6268795048
41061 73.6268795046
41173 73.6268795040
41177 73.6268795033
41364 73.6268795031
41468 73.6268795025
41479 73.6268795024
41674 73.6268795023
41767 73.6268795019
41773 73.6268795015
41964 73.6268795015
42062 73.6268795014
42067 73.6268795010
42166 73.6268795004
42478 73.6268795002
42565 73.6268795001
42673 73.6268795000
42761 73.6268795000
42768 73.6268794997
42975 73.6268794996
43071 73.6268794995
43266 73.6268794995
43376 73.6268794994
43378 73.6268794992
43663 73.6268794992
43961 73.6268794991
44072 73.6268794991
44162 73.6268794991
44163 73.6268794991
44274 73.6268794990
44366 73.6268794990
44568 73.6268794990
44579 73.6268794990
44663 73.6268794990
44767 73.6268794989
44866 73.6268794989
44868 73.6268794989
44969 73.6268794988
45366 73.6268794988
45561 73.6268794988
45566 73.6268794988
45769 73.6268794988
45877 73.6268794988
45963 73.6268794988
46077 73.6268794988
46169 73.6268794988
46262 73.6268794988
46264 73.6268794988
46364 73.6268794988
46471 73.6268794988
46670 73.6268794988
46680 73.6268794988
46870 73.6268794988
47166 73.6268794988
47169 73.6268794988
47365 73.6268794988
47371 73.6268794988
47680 73.6268794988
47769 73.6268794987
47979 73.6268794987
48061 73.6268794987
48171 73.6268794987
48374 73.6268794987
48570 73.6268794987
48679 73.6268794987
48767 73.6268794987
48878 73.6268794987
48976 73.6268794987
49461 73.6268794987
49668 73.6268794987
50169 73.6268794987
50265 73.6268794987
50363 73.6268794987
50366 73.6268794987
50369 73.6268794987
50468 73.6268794987
50670 73.6268794987
50773 73.6268794987
50970 73.6268794987
51162 73.6268794987
51175 73.6268794987
51362 73.6268794987
51464 73.6268794987
51579 73.6268794987
51670 73.6268794987
51772 73.6268794987
51969 73.6268794987
52177 73.6268794987
52178 73.6268794987
52566 73.6268794987
52667 73.6268794987
52673 73.6268794987
52770 73.6268794987
52780 73.6268794987
52861 73.6268794987
52864 73.6268794987
53466 73.6268794987
53479 73.6268794987
53566 73.6268794987
53571 73.6268794987
54071 73.6268794987
56975 73.6268794987
58766 73.6268794987
60179 73.6268794987
122576 73.6268794987
125978 73.6268794987
126269 73.6268794987
129165 73.6268794987
131268 73.6268794987
133773 73.6268794987
138375 73.6268794987
150598 72.7019093111
151097 70.3007671638
151186 69.9294321223
151289 69.4329649242
151392 65.4084168874
151588 63.4350041063
