evaluations raw_y
1 640.7785350202
4 307.4745635709
12 124.9978831269
16 82.4063940443
184 72.8685296959
189 57.6505544622
255 37.9729892609
617 27.1091593481
849 20.1004772445
1884 17.2408128247
1985 6.3427358761
2589 5.3460268744
2989 4.7433963636
3181 3.9989080686
3331 3.2962754150
3738 1.4580316180
4239 1.3004825376
4435 1.0872361765
4437 1.0676714338
4438 1.0333046797
4537 1.0232817018
4633 0.9616057990
4639 0.3510769694
4833 0.3387102435
4836 0.2270576962
5031 0.2103853355
5033 0.1230042252
5040 0.1106605797
5235 0.0895784306
5339 0.0821575397
5340 0.0581782268
5437 0.0434332384
5438 0.0185608103
5440 0.0112224326
5932 0.0098708749
5933 0.0050169602
6036 0.0020660243
6134 0.0012766276
6435 0.0007805918
6531 0.0006035139
6532 0.0005917258
6733 0.0004517322
6836 0.0003639667
6934 0.0003249379
7132 0.0003097213
7133 0.0002029356
7135 0.0001333457
7235 0.0001265830
7236 0.0001182407
7240 0.0000535977
7435 0.0000307403
7535 0.0000186525
7931 0.0000025731
8333 0.0000016897
8533 0.0000008380
8931 0.0000005924
9037 0.0000005469
9038 0.0000002934
9133 0.0000002524
9339 0.0000000962
9400 4.9747910975
