evaluations raw_y
1 3957.1114355660
4 2536.0386220743
7 1969.8846972180
42 1799.9980534021
75 1762.8694696065
78 1483.1041309953
98 1391.5574958994
137 1040.3560235481
141 822.6970422563
303 692.8413318884
405 685.2893343047
409 656.6625185309
502 631.0194769280
504 592.0740386177
605 566.8685342963
608 526.6775574644
701 499.3865895290
706 492.2464164624
980 474.5532080690
1074 472.7659420790
1177 408.1204680594
1245 380.2262774666
1722 349.1608791059
1728 336.6216575894
1901 296.7734889338
2180 276.7246631538
2704 272.7034189001
2812 253.2356312583
3022 244.6237836881
3127 239.8644878133
3349 226.4185015372
3440 207.6475985279
3916 206.8310360619
4626 200.7714757409
4926 194.4098537208
4945 183.6430348783
5004 178.3827396390
5430 173.3482734822
5825 156.8602368665
6630 150.9764401937
7429 145.0034503600
7549 140.8281150289
7728 135.9045799649
8049 126.0141874388
8221 125.2422123531
8322 113.6204766724
8543 105.7403847876
8922 87.9611213460
9330 81.9528159994
9524 81.5966852218
9526 77.2681425800
9630 77.2208187302
9827 71.5713379587
9930 64.5917680057
10127 64.3578597493
10129 59.7988384079
10624 59.3074062806
10824 56.9752051105
11024 55.1845014040
11428 54.9481159775
11529 54.4227014083
11728 54.3219004377
11823 53.6679981123
11923 52.9516397475
12027 52.7072751887
12221 52.4276874192
12521 51.8736735984
12524 51.5685350335
13020 50.0264189374
13512 47.5971011032
13712 46.2902598471
13919 44.9563553594
14217 44.3822834435
14517 43.8814614631
14616 43.0453031901
15012 42.0834434637
15099 41.9924811072
15115 41.8831621822
15296 41.7852583559
15497 41.5833360901
15499 41.2630906039
15814 41.1198840192
15899 40.3693177242
15996 40.2169823150
16096 39.9669609090
16198 39.5582419383
16298 39.3367735988
16699 38.8616242079
16793 38.8502485941
17196 38.7870122983
17291 38.6965422896
17596 38.5820708249
17693 38.4895035564
17793 38.3605313504
17800 38.3512576161
17897 38.2907051242
18300 38.2808456123
18493 38.2487789103
18893 38.2102350467
18998 38.1794300645
19196 38.1446842441
19295 38.1042856772
19493 38.0842577748
19792 38.0604009603
19893 38.0476430435
20193 38.0170738373
20393 37.9960846898
20700 37.9860174756
20800 37.9799206615
20893 37.9785977740
21099 37.9605823437
21596 37.9592687959
21693 37.9589087963
21795 37.9471870270
21800 37.9385262797
21992 37.9354447049
22100 37.9350119682
22193 37.9274792388
22292 37.9233570768
22591 37.9224573538
22695 37.9192343668
22798 37.9104531544
22897 37.9086852192
22992 37.9038583026
23197 37.9027262762
23199 37.8976433280
23292 37.8966585958
23391 37.8921289329
23394 37.8892067558
23400 37.8845267216
23496 37.8841618016
23592 37.8797729110
23798 37.8790896633
23900 37.8736130226
23993 37.8690169595
24093 37.8666072980
24199 37.8623942948
24296 37.8609661986
24400 37.8607633187
24498 37.8559993688
24692 37.8495339793
24791 37.8440424888
24892 37.8438431985
24894 37.8430029459
25093 37.8371351532
25192 37.8337227580
25494 37.8295944985
25698 37.8254163593
25991 37.8253404788
25998 37.8248162667
26198 37.8239814145
26597 37.8232460815
26696 37.8219945091
26795 37.8215922332
26895 37.8208183015
26994 37.8204946515
27091 37.8189904586
27191 37.8187370907
27292 37.8166597752
27399 37.8165846661
27496 37.8154531319
27497 37.8151890127
27595 37.8149946576
27698 37.8142777949
27792 37.8138262287
27896 37.8137816074
28093 37.8135195806
28298 37.8128285779
28594 37.8123549029
28699 37.8118507905
28900 37.8117464384
29095 37.8115342099
29291 37.8115271587
29391 37.8112573037
29400 37.8110327706
29500 37.8109760663
29693 37.8108000412
29794 37.8107906033
29894 37.8101536538
30196 37.8096674007
30897 37.8093408919
31093 37.8092377120
31393 37.8090319898
31399 37.8089938945
32096 37.8089836146
32196 37.8089500273
32395 37.8088926714
32499 37.8088378652
32693 37.8087676964
