evaluations raw_y
1 199.3054728519
4 146.6053829859
7 131.7412779689
72 104.3034936983
81 51.7472510281
192 47.5119124820
235 32.5648371309
397 27.6641891080
833 21.3942679991
882 15.3687416290
1650 11.0930665768
2044 10.8421727552
2968 10.0642181711
3070 9.3559767506
3142 8.8319384089
3422 7.2227942138
3523 6.1098473168
3723 4.6834158010
3724 4.5249551510
3727 2.8255799319
3924 2.6869876223
4029 2.5108603925
4030 2.4473636481
4221 2.2625006672
4330 2.2541680212
4428 2.1601233163
4626 2.1425796446
4724 2.0524330749
4827 2.0516878591
4923 2.0509270962
4929 2.0354693182
5022 2.0051975758
5422 1.9991467588
5622 1.9982552998
5628 1.9975000623
5721 1.9974847531
5726 1.9938086446
5822 1.9927972671
5830 1.9923650780
5922 1.9923614839
5928 1.9913370242
6221 1.9902981558
6224 1.9902438172
6722 1.9901120891
6922 1.9901069140
7129 1.9900037076
7229 1.9899799910
7230 1.9899345881
7723 1.9899297072
7930 1.9899237026
8021 1.9899216478
8323 1.9899214566
8330 1.9899205777
8421 1.9899205463
8427 1.9899202104
8524 1.9899185741
8822 1.9899185197
8924 1.9899183209
9324 1.9899181967
9330 1.9899181633
9821 1.9899181568
9923 1.9899181485
10029 1.9899181444
10127 1.9899181374
10128 1.9899181294
10225 1.9899181289
10323 1.9899181183
10329 1.9899181151
10530 1.9899181151
10926 1.9899181150
11027 1.9899181146
11129 1.9899181145
11328 1.9899181143
11621 1.9899181143
11722 1.9899181143
11723 1.9899181143
11923 1.9899181142
11924 1.9899181142
12421 1.9899181142
12424 1.9899181142
12429 1.9899181142
12626 1.9899181142
12721 1.9899181142
12725 1.9899181142
12726 1.9899181142
13321 1.9899181142
13425 1.9899181142
13629 1.9899181142
13822 1.9899181142
14025 1.9899181142
14223 1.9899181142
14224 1.9899181142
14328 1.9899181142
14423 1.9899181142
14528 1.9899181142
14622 1.9899181142
14925 1.9899181142
15222 1.9899181142
16492 1.9899181142
16623 1.9899181142
16995 1.9899181142
17600 1.9899181142
19598 1.9899181142
73350 1.2034245882
73948 1.1546587951
74051 1.1437964030
74143 1.0859612276
74245 1.0515826690
74251 1.0048055813
74848 1.0027090748
74852 1.0010868274
75046 1.0000060182
75049 0.9999767180
75149 0.9977674135
75152 0.9963455527
75246 0.9958748136
75350 0.9952667439
75646 0.9952431443
75852 0.9952367482
75944 0.9950335105
76249 0.9950110008
76343 0.9949980668
76550 0.9949935506
76552 0.9949691353
76743 0.9949647322
76843 0.9949627896
77147 0.9949625028
77343 0.9949619845
77345 0.9949608881
77743 0.9949599882
77949 0.9949596725
77950 0.9949594535
78248 0.9949592773
78252 0.9949592767
78343 0.9949592230
78548 0.9949591971
78648 0.9949591742
78743 0.9949591461
78843 0.9949590854
78847 0.9949590832
78849 0.9949590759
78951 0.9949590676
79446 0.9949590657
79544 0.9949590619
79547 0.9949590618
79749 0.9949590598
79945 0.9949590596
80045 0.9949590595
80048 0.9949590580
80251 0.9949590578
80350 0.9949590575
80450 0.9949590572
80648 0.9949590572
80750 0.9949590572
80852 0.9949590572
80947 0.9949590571
81045 0.9949590571
81049 0.9949590571
81248 0.9949590571
81647 0.9949590571
81651 0.9949590571
81743 0.9949590571
81844 0.9949590571
82043 0.9949590571
82247 0.9949590571
82543 0.9949590571
82547 0.9949590571
82749 0.9949590571
82945 0.9949590571
83045 0.9949590571
83145 0.9949590571
83146 0.9949590571
83343 0.9949590571
83947 0.9949590571
84245 0.9949590571
91821 0.9949590571
119764 0.6468459707
120261 0.3246054152
120461 0.0603735611
120665 0.0169514350
121363 0.0131231326
121365 0.0093675841
121666 0.0027404294
121768 0.0008296671
122570 0.0005667036
122665 0.0002465477
122769 0.0001142845
122968 0.0000120279
123862 0.0000059242
124067 0.0000027202
124366 0.0000023635
124762 0.0000021674
124862 0.0000019497
124863 0.0000016447
124869 0.0000008706
125061 0.0000005838
125163 0.0000002107
125168 0.0000001634
125364 0.0000000742
125567 0.0000000555
125667 0.0000000400
125668 0.0000000371
125764 0.0000000155
125800 5.3227331132
