evaluations raw_y
1 717.8599178732
3 711.4431865867
8 626.6910467856
17 607.3854859646
45 586.7797482312
98 575.1035617193
103 519.4959747925
114 508.5519461904
165 498.1723615089
181 472.0571526678
202 455.6997764774
225 406.4906001593
387 400.6668226935
405 363.3777441601
427 343.1634228856
688 296.0169578241
791 294.0154456668
912 279.4627365245
934 269.2501853558
948 268.9783429826
1307 260.7420582004
1414 253.1256930079
1533 252.2758252003
1558 249.6243133573
1619 249.4731884332
1627 244.8521030848
1687 232.4806119265
1692 213.6206285060
1716 211.0817418766
1828 206.0593616775
1995 202.3297091004
2069 199.1726806693
2123 171.0280654626
3074 162.4949618332
3133 154.3404997330
3336 146.0924484774
4204 140.8863092889
5560 132.5121138116
8404 126.7754978384
10407 126.0959755428
11270 101.7666720309
11691 94.8574868162
11875 91.8049911450
11963 83.8081126584
11977 80.7892070765
12270 76.0823132494
12468 71.6443373046
12763 69.8663103912
12776 62.2677851636
12874 61.2934524870
13067 60.6500973577
13074 58.8905660844
13076 58.6384258217
13078 57.1912086213
13180 55.0891306495
13264 53.7445018471
13275 52.3019877568
13280 47.9676635720
13573 47.6276104854
13666 47.4342346539
13679 44.8035609831
13768 44.2789035309
13874 43.6884951061
14163 43.2452703216
14265 42.4195705674
14373 42.2956290474
14465 42.1574830779
14570 41.7532063012
14764 41.2090836650
14779 41.1433010423
15169 41.1043750494
15177 40.8970365923
15371 40.7601771228
15461 40.4292556827
15664 40.4156243372
15668 40.2604716333
15866 39.8644209688
16069 39.8565133330
16272 39.7846970850
16364 39.5707784694
16464 39.5194916312
16506 37.6892216367
16805 36.9394780931
16904 36.9021984145
17003 36.6076038965
17111 36.1996805119
17206 35.5484544322
17215 35.2499219541
17217 34.7506434115
17611 33.8691786788
17908 33.6952731435
17917 33.4785097584
18109 33.2392475398
18201 32.9250771397
18517 32.7109391100
18612 32.7040243450
18706 32.3678420949
18803 32.1276088165
18815 32.0922566886
18920 31.5525228996
19405 31.5177760608
19508 31.5166679513
19607 31.4876805097
19611 31.4244144069
19705 31.3522656164
19806 31.3027454920
19818 31.1965045856
19911 31.0903526329
20102 31.0873101400
20217 31.0799255081
20305 30.9750040494
20607 30.8802740923
20710 30.8265127267
20906 30.7404461692
21010 30.7384435234
21014 30.6325896693
21705 30.6063379068
21905 30.5581169693
22015 30.5524800284
22213 30.5397230963
22307 30.5182886979
22402 30.4977503085
22416 30.4793645717
22607 30.4784955239
22807 30.4783643101
22908 30.4755119328
22919 30.4612220146
23105 30.4572762582
23108 30.4547847286
23112 30.4535651040
23201 30.4238510779
23420 30.4141559979
23602 30.4094339589
23706 30.4021655054
23709 30.3896772598
23919 30.3869197401
24116 30.3806111130
24401 30.3738072577
24511 30.3735321695
24602 30.3721688746
24701 30.3664061700
24716 30.3653598139
24810 30.3621641893
24901 30.3592883632
25108 30.3586122487
25220 30.3572139650
25310 30.3571569734
25315 30.3536015074
25417 30.3501330971
25720 30.3496887272
25815 30.3475938728
26002 30.3464481358
26012 30.3449789154
26205 30.3440061767
26408 30.3439621273
26503 30.3435625584
26508 30.3434480521
26605 30.3423487749
26714 30.3418138547
26811 30.3416845595
26913 30.3404980675
27204 30.3402618084
27301 30.3386866040
27703 30.3375048151
28007 30.3371839880
28301 30.3368396572
28402 30.3363542353
28707 30.3357648498
29109 30.3356546838
29314 30.3354589685
29603 30.3353503375
29810 30.3352907583
30003 30.3351978535
30106 30.3351160007
30502 30.3351067198
30504 30.3350982888
30709 30.3350897918
30811 30.3350863916
30901 30.3350817832
30902 30.3350786159
30908 30.3350637274
31114 30.3350566562
31315 30.3350509410
31418 30.3350477268
31420 30.3350437139
31510 30.3350435858
31515 30.3350424042
31607 30.3350385471
31612 30.3350340338
31614 30.3350319950
31920 30.3350315957
32115 30.3350283374
32206 30.3350277808
32217 30.3350263412
32306 30.3350255184
32314 30.3350249210
32505 30.3350248649
32605 30.3350242010
32606 30.3350239285
32705 30.3350226499
32911 30.3350223371
33003 30.3350217070
33019 30.3350214006
33315 30.3350213824
33318 30.3350210842
33415 30.3350210474
33416 30.3350207968
33511 30.3350206329
33512 30.3350204717
33615 30.3350202409
33801 30.3350201460
33820 30.3350200969
33908 30.3350198937
34007 30.3350196904
34105 30.3350196588
34106 30.3350196010
34202 30.3350194796
34318 30.3350194752
34416 30.3350193510
34418 30.3350193320
34604 30.3350191717
34608 30.3350190964
34902 30.3350190918
34903 30.3350190519
35015 30.3350189646
