evaluations raw_y
1 419.9003080795
2 128.7019247329
3 87.4759862768
169 86.8113129309
204 73.2627392666
209 68.9629106026
408 59.8970229933
561 45.3460135024
609 33.3986394801
1101 30.9857484065
1169 28.2272526859
1280 23.5512397919
1675 16.2301920752
2570 14.5211293256
2631 14.0817050539
2861 12.8127155932
3066 9.2741188282
3162 8.9304631550
3467 8.8131544456
3561 8.7919730555
3666 8.1279945053
3704 5.1035161615
4405 5.0004153170
4603 4.1578171375
5309 4.1303743836
5407 4.1189174510
5602 4.0750236045
5603 4.0702097893
5606 4.0441991468
5610 4.0304865499
5801 4.0071114312
6107 3.9973756820
6201 3.9894338074
6208 3.9874186707
6401 3.9860315480
6504 3.9812776567
7003 3.9808205506
7306 3.9801025975
7702 3.9800930215
7708 3.9800018776
7807 3.9799454457
7904 3.9799448874
8007 3.9799079794
8202 3.9798683542
8501 3.9798634981
8508 3.9798611281
8509 3.9798428274
8801 3.9798387746
9104 3.9798378685
9106 3.9798365162
9410 3.9798364130
9604 3.9798363804
9703 3.9798363579
9905 3.9798363173
9906 3.9798362787
10207 3.9798362636
10208 3.9798362515
10306 3.9798362462
10404 3.9798362441
10501 3.9798362414
10502 3.9798362334
10503 3.9798362318
10608 3.9798362305
10903 3.9798362297
10909 3.9798362295
11105 3.9798362291
11406 3.9798362286
11801 3.9798362285
11903 3.9798362285
12005 3.9798362285
12009 3.9798362285
12108 3.9798362285
12207 3.9798362284
12304 3.9798362284
12308 3.9798362284
12402 3.9798362284
12403 3.9798362284
12501 3.9798362284
12701 3.9798362284
12809 3.9798362284
13109 3.9798362284
13301 3.9798362284
13401 3.9798362284
13402 3.9798362284
13701 3.9798362284
13902 3.9798362284
13908 3.9798362284
14405 3.9798362284
14409 3.9798362284
14601 3.9798362284
15006 3.9798362284
43665 3.6401747522
43964 3.5357995902
44262 3.5020176996
44563 3.2901335597
44567 3.2758067627
44967 3.2274164315
45065 3.2209949911
45161 3.1589170659
45262 3.0914720166
45462 3.0844700125
45565 3.0687327891
45662 3.0565833467
45766 3.0498646086
45863 3.0430236346
45870 3.0177519614
46066 3.0126635532
46270 3.0046925614
46463 3.0031591642
46662 3.0026095512
46764 2.9917896553
46964 2.9879428586
47467 2.9858737792
47761 2.9856578936
47770 2.9849841362
48164 2.9849663999
48367 2.9849142637
48968 2.9848986256
49162 2.9848977457
49168 2.9848932417
49169 2.9848886691
49262 2.9848881418
49464 2.9848837148
49664 2.9848796110
49764 2.9848791921
50063 2.9848791693
50066 2.9848773743
50761 2.9848773196
50968 2.9848773149
50970 2.9848772271
51161 2.9848772045
51167 2.9848771913
51569 2.9848771896
51862 2.9848771801
51864 2.9848771793
51962 2.9848771758
52167 2.9848771724
52470 2.9848771720
52567 2.9848771716
53066 2.9848771715
53267 2.9848771714
53463 2.9848771714
53466 2.9848771714
53468 2.9848771713
53569 2.9848771713
53868 2.9848771713
54366 2.9848771713
54368 2.9848771713
54561 2.9848771713
54565 2.9848771713
54770 2.9848771713
54870 2.9848771713
55061 2.9848771713
55168 2.9848771713
55261 2.9848771713
55266 2.9848771713
55366 2.9848771713
55464 2.9848771713
55564 2.9848771713
55867 2.9848771713
55870 2.9848771713
56061 2.9848771713
56365 2.9848771713
56863 2.9848771713
95393 2.9848771713
500000 3.9798362284
