evaluations raw_y
1 98.4037282607
2 59.7141129995
5 46.7728557429
19 40.4537409806
27 38.3282664372
276 33.1653452541
459 32.8558022393
750 30.5092895299
842 29.2163076916
1817 16.3574782208
4931 15.3763007670
5103 15.1273097791
5534 13.6135738984
6005 13.4683932593
6091 13.1732792448
6092 12.3168407481
6094 10.8189324998
6133 9.3780689558
6140 9.1063695636
6606 7.5249596679
6878 6.4480230760
7201 6.1423835295
7509 5.8070580960
7695 5.6460090323
7917 5.1160941153
8534 5.0326999617
8594 4.6711541818
8739 3.9090839914
9191 3.7535227767
9197 3.2927134015
9295 2.7287795338
9395 2.7043622520
9491 2.6607287241
9891 2.2755661489
10099 1.9598391938
10492 1.7851015321
10693 1.7733092403
10794 1.2325496742
11291 1.1999635634
11394 1.0834434229
11899 0.9926400896
12198 0.7942289519
12399 0.7719650543
12499 0.7217850448
12899 0.5853669639
13391 0.5731807825
13595 0.4999909849
14293 0.4137237063
14794 0.4111035212
15393 0.3790829155
15693 0.3712625276
15694 0.3426806367
16098 0.3307531317
16395 0.3017039457
17398 0.2947037641
17592 0.2829819178
17694 0.2754427248
18091 0.2732205868
18093 0.2701499519
18192 0.2696923880
18291 0.2613906699
18392 0.2587067498
18400 0.2517938876
18599 0.2468854517
18793 0.2332491534
19396 0.2309397555
19899 0.2285384271
20191 0.2267335146
20196 0.2225561637
20292 0.2208039370
20591 0.2176733275
20693 0.2159181834
20992 0.2098838495
21198 0.2095483984
21293 0.2048443874
21297 0.2037324593
21498 0.2023296156
21592 0.2006232458
22600 0.2004862225
22693 0.1966313689
22899 0.1928876801
23194 0.1904636991
23695 0.1877006918
24596 0.1872516539
24797 0.1861533067
25191 0.1856705076
25293 0.1843206154
25793 0.1842832097
25900 0.1830593370
26094 0.1815077997
26695 0.1812884612
26699 0.1811475229
26791 0.1807130791
27094 0.1805341607
27099 0.1794722442
27598 0.1793201540
27696 0.1791344536
27893 0.1784426303
28298 0.1777886050
28900 0.1775736425
29000 0.1774799189
29200 0.1770786002
29393 0.1769654200
29396 0.1764508103
29996 0.1764016966
30094 0.1762745495
30100 0.1758483823
30396 0.1757967522
30591 0.1751137529
30995 0.1748698878
31292 0.1745122423
32892 0.1744924781
32893 0.1744764298
33000 0.1742892451
33391 0.1742700227
33691 0.1742245369
33695 0.1742186837
33697 0.1741716693
33893 0.1740947090
33994 0.1740108389
33999 0.1737679993
34598 0.1737638207
34698 0.1736898039
34895 0.1736373081
34898 0.1735525901
