evaluations raw_y
1 155.1536823556
4 113.4381276547
5 82.5297932965
104 48.5255766649
301 40.3161733629
375 40.2598169175
628 24.3243694311
730 16.8611704288
1222 11.4713530809
2127 10.8487308535
2422 9.1529018962
2460 8.1329580486
3023 7.4770047169
3325 7.3383640318
3430 6.4922890011
3523 5.9386086686
3551 5.8885327601
3727 5.8515778440
3759 5.0660403010
3760 4.5623672601
3960 4.4492408380
4060 4.0669333160
4251 4.0508870276
4451 4.0410479317
4460 4.0370846485
4557 4.0365851515
4659 4.0084495450
4752 3.9902668558
4960 3.9870990998
5053 3.9843764209
5355 3.9841832524
5454 3.9836847497
5657 3.9835966031
5753 3.9832303562
5757 3.9828524249
5859 3.9817332581
5951 3.9813435459
5957 3.9811828764
6053 3.9807820800
6055 3.9806143519
6056 3.9799375923
6455 3.9799329118
6754 3.9799056834
6851 3.9798559607
6858 3.9798538968
7053 3.9798473248
7054 3.9798385971
7558 3.9798371400
7851 3.9798367781
7958 3.9798367655
8059 3.9798364434
8251 3.9798362597
8655 3.9798362455
8958 3.9798362414
9153 3.9798362356
9253 3.9798362320
9457 3.9798362314
9560 3.9798362312
9755 3.9798362312
9757 3.9798362299
9758 3.9798362291
10056 3.9798362286
10354 3.9798362286
10458 3.9798362285
10552 3.9798362284
11059 3.9798362284
11456 3.9798362284
11459 3.9798362284
11659 3.9798362284
11755 3.9798362284
11855 3.9798362284
11859 3.9798362284
12157 3.9798362284
12457 3.9798362284
12853 3.9798362284
29094 3.9467680218
29297 3.9127101597
29395 3.2362346543
29799 3.1969633579
29896 3.1270687730
29995 3.1226335636
29999 3.0287813468
30091 3.0072217928
30092 3.0004297419
30598 2.9985862262
30894 2.9958313454
31194 2.9958273608
31196 2.9954371584
31291 2.9944972190
31296 2.9909374046
31395 2.9875286377
31494 2.9867383772
31693 2.9866988420
31694 2.9858863469
31800 2.9854442882
31897 2.9853906423
32062 1.7100472500
32164 1.5810078269
32467 1.2600165017
32564 1.2396867013
32663 1.1805360196
32667 1.1078175834
32970 1.0912954512
33162 1.0566773031
33168 1.0348817377
33367 1.0290946481
33469 1.0253231798
33470 1.0193490796
33668 1.0003616380
34064 0.9984695760
34265 0.9966504124
34269 0.9960701726
34562 0.9960303000
34665 0.9958432225
34666 0.9956001440
34765 0.9954951751
34766 0.9952232027
34862 0.9952164037
34961 0.9951077874
35265 0.9950862376
35365 0.9950230642
35367 0.9950093630
35470 0.9950003819
35562 0.9949967249
35565 0.9949870474
35667 0.9949764236
35669 0.9949760789
35670 0.9949652619
36166 0.9949650911
36167 0.9949611871
36269 0.9949608196
36363 0.9949606428
36665 0.9949598048
36669 0.9949596017
36764 0.9949593918
36862 0.9949591788
37061 0.9949591442
37367 0.9949591430
37467 0.9949591012
37763 0.9949590972
37861 0.9949590757
37961 0.9949590746
37966 0.9949590628
38166 0.9949590606
38170 0.9949590580
38665 0.9949590577
39063 0.9949590576
39066 0.9949590576
39167 0.9949590575
39168 0.9949590574
39263 0.9949590574
39264 0.9949590572
39561 0.9949590572
39661 0.9949590571
39869 0.9949590571
40061 0.9949590571
40267 0.9949590571
40269 0.9949590571
40465 0.9949590571
40565 0.9949590571
40765 0.9949590571
40861 0.9949590571
41068 0.9949590571
41369 0.9949590571
41467 0.9949590571
297143 0.2414787202
297144 0.1567008707
297149 0.1393729632
297350 0.1379635578
297644 0.1171241771
297647 0.0854938992
297747 0.0446129004
297843 0.0214432190
297945 0.0206626781
298242 0.0135137091
298349 0.0100561597
298450 0.0040599687
298749 0.0036827983
298943 0.0015575262
299041 0.0013454325
299147 0.0012536844
299249 0.0010149082
299546 0.0007415034
299547 0.0003324585
299641 0.0000627285
300042 0.0000548999
300050 0.0000497782
300148 0.0000301994
300241 0.0000297143
300242 0.0000154478
300541 0.0000106924
300544 0.0000028768
300600 5.9697493047
