evaluations raw_y
1 3865.5497584780
2 393.5358013349
26 387.8885202301
28 274.9594109026
32 111.2247697589
36 103.6982590153
232 58.7417565258
436 41.0406751117
1331 35.3517780142
1630 32.5280332098
1632 28.7745924260
1823 18.0189127096
2438 16.9650301581
2939 16.2258659464
3134 15.1152221950
3148 14.8433343163
3449 10.4225809414
3746 10.4044292245
3843 7.8924717285
4545 7.3113221134
4547 7.2010542710
4750 7.1023995983
5147 6.9933178186
5351 6.9270222472
5457 6.0188917542
5753 5.8770381468
5855 5.5298802296
5955 5.2045982965
6454 5.0482541834
6658 5.0390666118
6854 4.9954865468
7251 4.9942433728
7254 4.9845874664
7458 4.9768172870
7957 4.9765713546
8155 4.9757840097
8258 4.9756850409
8260 4.9755252852
8357 4.9754826729
8359 4.9754274303
8451 4.9752837850
8456 4.9749107506
8859 4.9748872345
8951 4.9748647516
8955 4.9748412634
9159 4.9748395993
9253 4.9748293017
9458 4.9748292568
9559 4.9748271574
9752 4.9748103051
9956 4.9748094834
10052 4.9748084643
10058 4.9748077527
10059 4.9747953425
10256 4.9747938425
10355 4.9747926647
10653 4.9747925658
10753 4.9747918437
11056 4.9747913530
11159 4.9747910238
11258 4.9747908608
11355 4.9747905269
11659 4.9747904373
12357 4.9747904280
12454 4.9747904194
12459 4.9747903948
12460 4.9747903615
12651 4.9747903387
12654 4.9747903070
12753 4.9747902902
12860 4.9747902813
12958 4.9747902765
13054 4.9747902764
13153 4.9747902720
13156 4.9747902640
13259 4.9747902531
13451 4.9747902526
13452 4.9747902513
13556 4.9747902482
14451 4.9747902477
14552 4.9747902477
14659 4.9747902477
14857 4.9747902477
14860 4.9747902477
14957 4.9747902477
15052 4.9747902477
15057 4.9747902477
15355 4.9747902477
15359 4.9747902477
15751 4.9747902477
15755 4.9747902477
15860 4.9747902476
16151 4.9747902476
16354 4.9747902476
16459 4.9747902476
16753 4.9747902476
16860 4.9747902476
17058 4.9747902476
17151 4.9747902476
17260 4.9747902476
17460 4.9747902476
17657 4.9747902476
17852 4.9747902476
17959 4.9747902476
18155 4.9747902476
18159 4.9747902476
19153 4.9747902476
19160 4.9747902476
19354 4.9747902476
20655 4.9747902476
22255 4.9747902476
63152 4.6649423935
63551 4.5206440350
63553 4.4210832234
63655 4.1101294214
63959 4.0977799183
64051 4.0763989925
64052 4.0675341035
64060 4.0235462341
64154 4.0201045988
64160 4.0037345536
64355 3.9994057692
64451 3.9985596205
64456 3.9948402296
64551 3.9903451975
64757 3.9814343553
65358 3.9808175465
65654 3.9806701437
65752 3.9800135309
65954 3.9799833615
66153 3.9799561018
66158 3.9798528393
67252 3.9798401399
67459 3.9798399213
67557 3.9798375966
67760 3.9798373834
67853 3.9798373527
67954 3.9798368455
68055 3.9798367108
68153 3.9798365620
68351 3.9798365428
68455 3.9798364313
68552 3.9798363921
68554 3.9798363765
68659 3.9798363646
68751 3.9798362656
68858 3.9798362607
69253 3.9798362561
69255 3.9798362557
69260 3.9798362555
69357 3.9798362424
69553 3.9798362343
69655 3.9798362339
69759 3.9798362329
69859 3.9798362327
69951 3.9798362294
70357 3.9798362286
70851 3.9798362286
70852 3.9798362286
70855 3.9798362284
71160 3.9798362284
71251 3.9798362284
71457 3.9798362284
71557 3.9798362284
71751 3.9798362284
71757 3.9798362284
71852 3.9798362284
72054 3.9798362284
72058 3.9798362284
72353 3.9798362284
72757 3.9798362284
