evaluations raw_y
1 268.3748642784
2 226.0010832870
13 170.6549473727
16 157.5063959175
28 135.6705729062
33 116.2677034000
35 92.1516123801
42 89.2755660246
47 64.0932541630
218 43.0616261215
245 39.0153061382
644 31.9604631171
659 31.4857080089
962 30.2961334381
1067 26.5442968123
1070 21.4361567390
1294 18.4446374600
1771 15.9382518778
2162 11.1526892518
2576 10.6989864149
2817 8.1319370125
3044 7.3507339360
3155 6.9976266413
3308 6.0360538355
3365 5.6371288253
3404 5.6055051885
3508 5.2355346679
3761 4.7639219228
3805 3.1896741948
3909 3.1310879936
4005 2.7771210925
4006 2.6102207502
4105 2.5172123178
4110 2.4418291701
4409 2.2363045568
4410 2.1261582016
4602 2.0957468607
4609 2.0895842606
4702 2.0757111725
4705 2.0597291427
4909 2.0462336283
5104 2.0347686986
5109 1.9967680541
5410 1.9963097111
5509 1.9943206509
5605 1.9939940407
5701 1.9938795772
5702 1.9925043141
5705 1.9922979032
5907 1.9905806091
6110 1.9905253952
6302 1.9904165674
6307 1.9901945455
6405 1.9901411289
6503 1.9899874088
6806 1.9899398164
6810 1.9899329886
7104 1.9899298002
7302 1.9899294142
7409 1.9899190255
8008 1.9899185001
8209 1.9899183338
8307 1.9899183200
8405 1.9899182733
8504 1.9899182439
8602 1.9899182222
9002 1.9899181911
9004 1.9899181531
9103 1.9899181355
9209 1.9899181334
9401 1.9899181268
9407 1.9899181221
9504 1.9899181215
9601 1.9899181208
9602 1.9899181180
9906 1.9899181165
10005 1.9899181151
10305 1.9899181150
10309 1.9899181149
10310 1.9899181147
10409 1.9899181146
10603 1.9899181143
10801 1.9899181142
10809 1.9899181142
11001 1.9899181142
11007 1.9899181142
11401 1.9899181142
11507 1.9899181142
11802 1.9899181142
11901 1.9899181142
12101 1.9899181142
12201 1.9899181142
12209 1.9899181142
12502 1.9899181142
12706 1.9899181142
29721 1.1768352062
29929 1.0407526185
30321 0.9033837254
30429 0.6455866733
30521 0.6175178674
30522 0.5399497157
30523 0.5345074856
30722 0.1551835023
30729 0.1218419883
31321 0.0819161700
31328 0.0582948346
31425 0.0453235731
31429 0.0423983612
31527 0.0321254069
31528 0.0007785347
32524 0.0006317450
32624 0.0003639977
32921 0.0003115952
33029 0.0003055055
33125 0.0002235241
33228 0.0001788655
33521 0.0000890985
33530 0.0000515020
33724 0.0000388097
33821 0.0000262436
34024 0.0000189453
34125 0.0000178850
34227 0.0000083736
34626 0.0000052017
34822 0.0000046234
34900 3.0539738662
