evaluations raw_y
1 7038.6957777896
2 4924.2645072212
4 2427.9486315565
22 1875.2116058567
56 1790.2372861912
57 1249.7822078097
104 994.6125672867
156 915.7519980702
254 891.1595733610
258 832.4712405771
268 823.7187457233
308 775.5482689871
352 688.1405900223
426 666.3275423529
524 646.0899177228
636 615.0277345600
654 608.2268443350
658 468.4741954864
995 455.9529964484
1031 450.6965275213
1051 407.3195896572
1054 403.0696491131
1225 359.3063821257
1825 344.9647549629
1896 337.9179059722
2172 335.8769851576
2199 331.5596826786
2257 311.9300051773
2260 303.6484094182
2303 282.3145831967
2355 279.1715960730
2426 259.3649422346
2708 250.9904611912
2956 221.1955281132
3154 209.7061196858
3504 208.5732847384
3603 206.1296693790
3830 194.7034305490
3928 179.1536341908
4595 178.2182829870
5228 174.6649322621
5298 170.0275328914
5593 167.2984180746
6349 161.9702105290
6392 154.9307196634
6404 153.9083059747
6661 138.1858572902
6769 134.0285353794
6905 129.9032395584
7102 125.8427268966
7109 109.6236541958
7809 108.5630046985
7907 101.8886832579
8004 97.6991312260
8106 91.4486255100
8109 83.1937136585
8708 79.8022330721
8709 77.8784153899
8902 69.4879082782
9009 69.2712611658
9202 67.3295844754
9305 66.7781550846
9401 66.2235381998
9402 66.0682774594
9505 64.7522296553
9508 64.1487465365
9603 63.4650660862
9609 62.4150293942
9704 59.5417520536
10102 59.0734187521
10439 58.5941264941
10473 57.3098521448
10579 55.8529763814
10736 50.0162469712
10837 49.5221906479
11037 42.7992173058
11135 42.0072762065
11337 40.0889260289
11635 39.5790059883
11932 39.4710066255
12034 39.4495635020
12232 38.8690074430
12234 38.6179751840
12335 37.7572972571
12432 37.2053208997
12440 36.5285121357
12532 35.6702906893
12731 34.3012361821
13240 33.8455329739
13335 33.4809411486
13532 33.3850983120
13631 33.2443666311
13840 33.1825025738
14032 33.1132467625
14034 32.9327889962
14131 32.7808302624
14334 32.7558313437
14336 32.7163235576
14434 32.5583306039
14631 32.5259862642
14833 32.3952207501
14936 32.2765497932
15040 32.2485122115
15237 32.0442394392
15731 32.0001462484
16136 31.9767526335
16234 31.9404411726
16334 31.9377618448
16337 31.9290398001
16433 31.8939036448
16533 31.8937475682
16739 31.8860072986
16837 31.8772216125
17233 31.8688787746
17534 31.8664637473
17634 31.8602977084
17732 31.8579609972
17831 31.8578258502
18031 31.8533205282
18138 31.8494949776
18240 31.8491478138
18335 31.8477780609
18633 31.8451525629
18740 31.8439919987
19038 31.8427125878
19232 31.8423281802
19240 31.8421192495
19335 31.8415736514
19433 31.8409114259
19632 31.8400556803
19838 31.8397921906
20133 31.8394917168
20232 31.8394820119
20635 31.8394189852
20733 31.8393746301
20836 31.8392098398
21033 31.8391475458
21231 31.8389396497
21532 31.8389246497
21739 31.8388871771
22033 31.8388507293
22035 31.8387796971
22435 31.8387759380
22633 31.8387656232
22734 31.8387389802
23036 31.8387211833
23132 31.8387109351
23139 31.8387055175
23335 31.8386847851
23437 31.8386802595
23833 31.8386780105
