evaluations raw_y
1 36.5502169650
2 4.7864068106
219 4.2210155619
306 4.0341439513
418 3.6743131121
520 3.1956569227
617 2.9843573375
643 2.5507868260
710 1.3585056861
714 1.2164049366
851 1.1651344359
904 0.9763951387
933 0.8652838035
1305 0.7830894646
1403 0.7205467205
1409 0.6648703109
1436 0.6244265443
1527 0.5887095656
1602 0.5576827494
1603 0.4270574895
1611 0.2768245811
1916 0.2306494813
2114 0.2039347410
2138 0.1455112142
2317 0.1088699093
2332 0.0645216675
2502 0.0556556524
2720 0.0429649356
2725 0.0346493045
3221 0.0305435361
3309 0.0304910390
3436 0.0304664018
3504 0.0269708426
3602 0.0260122163
3609 0.0237700459
3634 0.0210708713
3728 0.0210182950
3811 0.0200574871
3816 0.0189797809
4024 0.0160815585
4473 0.0160548146
4527 0.0150208864
4621 0.0133442175
4685 0.0131731971
4791 0.0105278646
4993 0.0071378722
5382 0.0067500333
5396 0.0065854556
5488 0.0053368750
5496 0.0034156286
5585 0.0026944116
5796 0.0020945347
5887 0.0017334005
6081 0.0014716899
6198 0.0013711385
6289 0.0012040581
6395 0.0007044775
6585 0.0004358920
6783 0.0002397436
7195 0.0001438606
7492 0.0001413517
7585 0.0001132070
7785 0.0000912325
7787 0.0000587882
7997 0.0000548226
8085 0.0000429165
8184 0.0000388098
8297 0.0000362116
8383 0.0000309891
8391 0.0000231729
8583 0.0000144999
9081 0.0000122430
9283 0.0000103498
9384 0.0000102530
9485 0.0000071984
9688 0.0000053272
9894 0.0000022544
10090 0.0000006113
10100 0.0000039080
