evaluations raw_y
1 116.3843831672
2 32.5900718918
4 30.1979492586
9 28.6319025465
12 24.8051353909
14 16.9613728264
16 9.6635579063
21 7.5844219402
25 6.9880172482
28 4.5527475409
134 4.0140353249
232 3.8300044025
234 3.5912745853
321 2.7849038593
335 2.6423716086
359 2.4997302835
637 1.7491497142
733 0.9082816926
1127 0.8442926078
1161 0.6707774298
1176 0.6649337856
1536 0.4802519423
1628 0.3403492878
1768 0.2862804372
1872 0.2566541226
1953 0.1744726174
1966 0.1532525746
2065 0.1367779309
2150 0.1228389020
2267 0.1168795154
2270 0.1026920249
2376 0.0913117003
2377 0.0892786558
2427 0.0743443121
2557 0.0655132276
2653 0.0564520805
2850 0.0496726332
3049 0.0479879834
3233 0.0375074823
3661 0.0374676200
3707 0.0356206715
3725 0.0117767783
4224 0.0061148264
4239 0.0043306264
4423 0.0033885559
4528 0.0033420855
4624 0.0014458698
5140 0.0013582566
5224 0.0012064472
5227 0.0008183010
5331 0.0005465699
5828 0.0002889385
6322 0.0002682577
6424 0.0002491578
6426 0.0002320449
6431 0.0001981759
6539 0.0001342061
6633 0.0000869560
6726 0.0000696693
6824 0.0000541575
7121 0.0000380542
7127 0.0000307538
7228 0.0000279868
7629 0.0000265528
7730 0.0000215454
7823 0.0000203490
7830 0.0000201628
7839 0.0000129253
7933 0.0000114030
8222 0.0000074007
8426 0.0000059600
8533 0.0000057163
8725 0.0000024676
8929 0.0000021638
9030 0.0000018996
9129 0.0000008061
9327 0.0000007627
9328 0.0000006883
9400 0.1521172230
