evaluations raw_y
1 7833.5874283080
6 5665.0400566759
12 4218.6694567414
14 3375.9665592422
25 3161.9930224794
34 3152.6456510197
36 3082.9211371747
52 3034.5003997855
53 2854.2767440985
55 2370.9668316507
154 2205.1105812789
196 2125.0148954354
227 1988.6485872713
274 1844.3600209962
351 1571.5802989936
453 1563.5605008614
492 1260.5387435139
594 1250.5031868608
705 1185.5513609570
769 1175.1034174394
859 1163.3884646122
861 1105.1427352984
945 1079.7988191653
959 1045.7924723205
970 1021.0893391798
1124 920.8439699054
1145 885.7306621074
1213 825.9143994637
1247 800.9767938808
1443 778.1066416900
1551 743.1504657057
1592 740.5182271665
1648 707.6282462743
1725 700.1599035193
1937 666.2115069329
2032 646.9792889466
2034 624.8361851022
2036 583.3881497650
2138 526.6667541126
2732 490.1713716736
3444 462.7605202944
3537 456.5967287599
3836 430.1437543691
4539 416.6920664075
4801 365.7887622721
6833 344.0935318930
7132 342.8664133465
8139 329.6550029356
9436 319.2303732386
9534 293.3382066764
10640 242.4903141004
11833 222.2171708339
12636 201.5864888130
12837 196.3963887974
13232 193.0162198444
13240 184.3805190050
13331 170.0006423201
13733 162.3675885004
13940 152.7189748017
14035 146.0549971204
14633 144.6813796903
15137 141.2308821389
15234 136.8009898702
15237 131.0673875654
15335 129.0460324266
15634 125.8042808364
15939 123.1929722503
16232 118.5514848034
16336 117.8207534526
16533 116.2682219954
16631 109.4368065082
16734 104.7055449760
16938 101.5524254042
17233 100.7416392686
17331 99.6621172390
17536 98.1618118592
17801 98.1563372006
17834 97.9015853104
17835 95.1614596955
17935 92.6320891738
18037 91.2212080435
18334 90.4127014311
18408 89.7557627999
18433 89.1928719025
18503 88.5895564808
18606 85.7079863580
18708 85.2013549770
18809 76.1164418281
18901 75.5722412682
19003 72.4165480700
19504 71.3422892222
19606 68.7637331331
19809 65.8860486085
19910 65.2909074331
20001 64.8551400749
20010 63.8163006391
20203 63.0658084381
20405 62.7691819971
20506 61.2743522429
20701 60.9070835117
21101 59.9472426000
21202 59.1852704480
21804 58.6859344749
21903 58.5663446286
22101 57.9060880565
22106 57.3720616293
22301 57.0897164646
22502 56.5306186379
22503 55.8633490429
22608 55.3559923252
22810 55.0933830579
23105 55.0239874195
23205 54.6966270687
23401 54.5904201573
23501 54.5410992339
23603 54.4320925027
23606 54.4315852903
23701 54.1507299622
23704 54.1405373588
23905 53.9528113707
24109 53.9431229438
24301 53.6491971792
24508 53.5937038346
24602 53.2066982841
24702 53.1344638657
24905 52.8980155757
25308 52.8216957677
25703 52.6987618654
26405 52.5793178917
26409 52.5516906662
26610 52.5467814581
26704 52.5335859437
26907 52.5319276447
27002 52.5315952131
27106 52.4792774249
27301 52.4642821558
27309 52.4003877450
27503 52.3797271174
27604 52.3726037153
27803 52.2895245420
27902 52.2813449542
28006 52.2646741987
28106 52.2202517990
28207 52.2149456190
28307 52.2114318720
28405 52.2070837414
28901 52.1981070873
29101 52.1922629008
29106 52.1682068889
29204 52.1633880697
29310 52.1584867453
29408 52.1419568267
29503 52.1417550277
29602 52.1238130515
29606 52.1216391553
29710 52.1055994200
29804 52.0949142119
29903 52.0938949229
29910 52.0859239289
30206 52.0827548707
30308 52.0741190052
30604 52.0731852539
30608 52.0706553416
30801 52.0604272911
30904 52.0571761638
30905 52.0499627725
31108 52.0278790031
31202 52.0201573810
31204 52.0185811284
31406 52.0083425046
31504 51.9976250950
31508 51.9920070094
31704 51.9849311205
31809 51.9841300639
32002 51.9785009214
32101 51.9756487127
32104 51.9719371862
32203 51.9710253478
32603 51.9672533151
32705 51.9662152241
32809 51.9592988811
32907 51.9550068565
33008 51.9501304941
33106 51.9437333367
33110 51.9436297261
33505 51.9380872404
33603 51.9372320908
33703 51.9352239299
33707 51.9275338315
33801 51.9230869606
33901 51.9223371606
33907 51.9212539017
33909 51.9177896658
34005 51.9159542680
34009 51.9140458633
34306 51.9087774486
34402 51.8990632994
34507 51.8937499768
34610 51.8889412973
34907 51.8833774611
35104 51.8819339835
35304 51.8760890715
35706 51.8739093514
35906 51.8736181691
35910 51.8722289180
36103 51.8719895370
36205 51.8705344695
36304 51.8697138147
36310 51.8676724742
36601 51.8625494786
36603 51.8570992887
37104 51.8555708827
37109 51.8524930021
37204 51.8508032274
37301 51.8505596727
37304 51.8482746261
37603 51.8478017787
37610 51.8473906778
37703 51.8447491929
37810 51.8432755680
37904 51.8362258746
38203 51.8324980547
38306 51.8288810534
38608 51.8275375694
38610 51.8246732231
38805 51.8197868808
38904 51.8170951972
39205 51.8149004002
39308 51.8090818029
39405 51.8088953428
39408 51.8061835616
39410 51.8048540331
39703 51.8026461023
39804 51.8013897305
39909 51.7992748153
40005 51.7990982638
40102 51.7983833609
40205 51.7983100737
40301 51.7905751253
40803 51.7874554223
41601 51.7868005518
41704 51.7860347595
41706 51.7858685069
41707 51.7821171022
41803 51.7810338741
42202 51.7765605408
42305 51.7736704042
42404 51.7734635319
42410 51.7714031525
42510 51.7686901637
42702 51.7664553240
42907 51.7663802208
43006 51.7660975272
43102 51.7660032476
43104 51.7616348917
43201 51.7614610126
43301 51.7609652902
43708 51.7580596449
43903 51.7562851382
44501 51.7558829756
44702 51.7544244529
44810 51.7542799776
