evaluations raw_y
1 175.9053383299
2 56.0538799006
122 39.5919424236
376 34.6691604026
436 24.9664777333
644 22.2406108777
1365 19.1175514679
1438 18.8432104095
1793 17.7059977726
2347 11.4233752482
2912 10.7886802077
3197 8.5581547962
5327 8.0705512566
5947 7.4281911266
6218 6.7550415257
6344 6.6740746515
6628 6.6641907106
6735 6.5942993786
6736 6.5373685782
6815 6.4870660118
6842 6.4701126255
6911 6.4123258329
6912 6.4042143569
7038 6.3981997734
7341 6.3963194704
7342 6.3926032754
7379 6.3345399482
7864 6.2994848815
7990 6.1111327634
8179 6.0943051655
8268 6.0740293821
8390 6.0666052171
8475 6.0232470859
8496 6.0225067301
8590 6.0158542301
8763 6.0152700499
8785 6.0143144703
8859 6.0001478233
8955 5.9845325918
9177 5.9837664589
9178 5.9818121891
9197 5.9817880805
9269 5.9803842993
9375 5.9802387600
9376 5.9801377142
9391 5.9800195858
9467 5.9799208654
9471 5.9798881385
9477 5.9797901577
9478 5.9797580566
9559 5.9793865370
9577 5.9793473786
9578 5.9793392348
9754 5.9793385734
9759 5.9793124357
9760 5.9793059534
9789 5.9793032076
9863 5.9792937563
9864 5.9792902340
9958 5.9792888931
9967 5.9792834787
9968 5.9792819979
9983 5.9792808650
10067 5.9792742342
10068 5.9792736849
10153 5.9792716088
10287 5.9792714030
10451 5.9792713307
10452 5.9792713052
10466 5.9792712478
10489 5.9792708717
10490 5.9792708545
10687 5.9792708338
10688 5.9792708333
10867 5.9792708305
10871 5.9792708272
10963 5.9792708234
10964 5.9792708233
11053 5.9792708215
11054 5.9792708214
11251 5.9792708211
11253 5.9792708208
11274 5.9792708208
11277 5.9792708207
11299 5.9792708204
11375 5.9792708203
11376 5.9792708203
11487 5.9792708203
11488 5.9792708203
11551 5.9792708202
11593 5.9792708202
11651 5.9792708202
11652 5.9792708202
11653 5.9792708202
11654 5.9792708202
11695 5.9792708202
11696 5.9792708202
11761 5.9792708202
11856 5.9792708202
11881 5.9792708202
11882 5.9792708202
12163 5.9792708202
12251 5.9792708202
12252 5.9792708202
12269 5.9792708202
12270 5.9792708202
12355 5.9792708202
12356 5.9792708202
12387 5.9792708202
12465 5.9792708202
12573 5.9792708202
12584 5.9792708202
12589 5.9792708202
12699 5.9792708202
12858 5.9792708202
13082 5.9792708202
15088 5.9792708202
100000 7.1419009046
