evaluations raw_y
1 137.4662647147
3 50.4633678478
9 34.7789338895
25 21.5042609602
59 20.1798042339
96 7.7928078063
450 7.2961742477
546 4.3406399940
1648 4.2303636136
1932 1.6428249363
2117 1.6338496637
2427 1.3203769360
2443 0.4550204429
2613 0.4475249127
2614 0.4171663582
2662 0.3700734306
2748 0.3612638784
2801 0.3147297718
2802 0.2896085146
2805 0.2509626046
2911 0.1653300103
2922 0.1096475150
3116 0.0643257777
3220 0.0612811615
3230 0.0590620996
3235 0.0417387938
3239 0.0387198800
3313 0.0299041905
3425 0.0268783173
3426 0.0189444197
3523 0.0157517831
3524 0.0149579643
3535 0.0077294268
3711 0.0069474067
3724 0.0062714624
3725 0.0009660856
3726 0.0005247584
4125 0.0003554445
4207 0.0002946540
4215 0.0001100224
4325 0.0000499184
4546 0.0000377612
4621 0.0000337918
4622 0.0000271355
4639 0.0000261386
4701 0.0000164554
4804 0.0000059441
4809 0.0000042977
4921 0.0000031046
4933 0.0000006966
5000 0.0000992892
