evaluations raw_y
1 689.1100668893
2 127.5029197321
35 119.5073142345
62 84.1645733381
65 77.1662930637
137 72.6955241537
255 71.1381996152
272 65.1278263469
286 57.2327470080
355 25.0505555176
750 24.9388666415
764 14.5388382919
805 9.0836884237
858 7.4023232100
1203 6.4075089401
2321 5.4092688246
2322 2.8272288105
2390 2.0391932048
2673 2.0000737998
2674 1.6948009684
2796 1.3957530021
2956 1.3898177688
2985 1.3822919612
2986 1.3215206184
3054 1.3112746658
3075 1.1665348328
3084 1.1493871625
3158 1.1007903706
3353 1.0675109322
3355 1.0590042951
3400 1.0203772790
3459 1.0093919592
3681 1.0049556760
3682 1.0023766562
3751 1.0006109696
3767 1.0004029804
3779 1.0000885497
3861 0.9981720822
3897 0.9966464762
3979 0.9953142421
4156 0.9953070524
4257 0.9952064884
4258 0.9951839951
4284 0.9951677780
4355 0.9950869041
4368 0.9950842569
4369 0.9950780130
4370 0.9950599121
4451 0.9950581988
4455 0.9950101105
4486 0.9950051780
4491 0.9949833674
4492 0.9949772497
4757 0.9949660079
4761 0.9949602079
4987 0.9949601983
5055 0.9949597091
5057 0.9949594565
5151 0.9949594254
5152 0.9949593240
5175 0.9949591946
5176 0.9949591767
5272 0.9949591467
5371 0.9949591346
5379 0.9949590905
5380 0.9949590895
5465 0.9949590885
5466 0.9949590877
5471 0.9949590813
5472 0.9949590760
5558 0.9949590750
5563 0.9949590730
5564 0.9949590705
5599 0.9949590666
5600 0.9949590659
5653 0.9949590641
5671 0.9949590588
5755 0.9949590587
5855 0.9949590583
5856 0.9949590583
5859 0.9949590582
5860 0.9949590581
5869 0.9949590573
5870 0.9949590573
6089 0.9949590571
6279 0.9949590571
6392 0.9949590571
6461 0.9949590571
6462 0.9949590571
6483 0.9949590571
6484 0.9949590571
6487 0.9949590571
6559 0.9949590571
6651 0.9949590571
6652 0.9949590571
6659 0.9949590571
6660 0.9949590571
6673 0.9949590571
6675 0.9949590571
6751 0.9949590571
6752 0.9949590571
6860 0.9949590571
6969 0.9949590571
6970 0.9949590571
7271 0.9949590571
100000 0.9949590571
