evaluations raw_y
1 249.6966569869
2 106.6430720848
3 70.0796757063
248 56.0349074922
303 44.8598449193
397 41.5683491982
558 34.8244394739
897 30.0124570005
996 24.1889264330
1041 15.8031596808
2292 8.7624385059
3149 8.2051128604
3517 7.0508994850
3811 5.5209893515
3816 5.4821105495
3820 4.2199965485
3913 3.1515580864
4112 2.9211223523
4514 2.3611328386
4515 2.2107649715
4713 2.0680086445
4913 2.0512559181
4914 2.0502358787
5011 2.0401823022
5020 2.0009746135
5319 1.9942617801
5614 1.9924759250
5714 1.9913423095
5820 1.9911074072
6115 1.9905858841
6314 1.9902634188
6318 1.9902459623
6411 1.9901593432
6413 1.9901527792
6417 1.9901098054
6518 1.9899544132
6611 1.9899523732
6813 1.9899505724
7115 1.9899454672
7119 1.9899329536
7219 1.9899326754
7220 1.9899298528
7314 1.9899242491
7317 1.9899227650
7514 1.9899215152
7517 1.9899199930
7714 1.9899185124
7915 1.9899183943
8118 1.9899183861
8212 1.9899183757
8216 1.9899183384
8314 1.9899183295
8316 1.9899182923
8419 1.9899182800
8515 1.9899181978
8612 1.9899181960
8614 1.9899181694
8712 1.9899181657
8717 1.9899181461
8911 1.9899181348
8918 1.9899181347
8919 1.9899181304
8920 1.9899181236
9019 1.9899181230
9111 1.9899181224
9211 1.9899181218
9214 1.9899181181
9316 1.9899181167
9412 1.9899181164
9420 1.9899181161
9616 1.9899181159
9714 1.9899181159
9811 1.9899181149
9911 1.9899181146
10016 1.9899181144
10020 1.9899181143
10313 1.9899181143
10315 1.9899181142
10616 1.9899181142
10915 1.9899181142
11016 1.9899181142
11017 1.9899181142
11115 1.9899181142
11918 1.9899181142
12113 1.9899181142
12119 1.9899181142
12318 1.9899181142
12513 1.9899181142
12518 1.9899181142
12711 1.9899181142
12720 1.9899181142
13419 1.9899181142
15618 1.9899181142
47267 1.6554392257
47863 1.4453286095
47969 1.2659226609
48070 1.2118296927
48165 1.0971322288
48269 1.0752764894
48270 1.0337173443
48766 1.0222276317
48861 1.0076964708
48862 1.0029600632
49161 1.0028836290
49162 0.9974409465
49267 0.9966824436
49369 0.9957498390
49969 0.9953659832
50063 0.9953002182
50064 0.9952539454
50163 0.9950802484
50361 0.9950359572
50566 0.9950163735
50570 0.9949896233
50761 0.9949824487
50763 0.9949697373
50770 0.9949680781
50869 0.9949629615
51266 0.9949605338
51370 0.9949596878
51565 0.9949594455
51763 0.9949594313
51863 0.9949592406
52165 0.9949592402
52167 0.9949591524
52269 0.9949591114
52270 0.9949590736
52369 0.9949590687
52761 0.9949590673
52762 0.9949590609
52868 0.9949590607
52967 0.9949590597
53064 0.9949590574
53861 0.9949590574
53964 0.9949590571
54364 0.9949590571
54664 0.9949590571
55062 0.9949590571
55465 0.9949590571
55470 0.9949590571
55563 0.9949590571
55568 0.9949590571
55961 0.9949590571
56061 0.9949590571
56165 0.9949590571
56270 0.9949590571
56567 0.9949590571
56763 0.9949590571
57463 0.9949590571
57562 0.9949590571
57761 0.9949590571
59268 0.9949590571
198451 0.7181021993
199059 0.3490576184
199060 0.2910499921
199254 0.2251201895
199460 0.1365113929
199552 0.1018116307
199751 0.0597153328
199951 0.0370352391
200053 0.0304628139
200057 0.0279583841
200058 0.0197132895
200152 0.0147461829
200458 0.0087710411
200652 0.0035075035
200759 0.0027368820
200952 0.0013007580
201257 0.0010735670
201352 0.0008176950
201354 0.0004474566
201456 0.0002315044
201651 0.0001489622
201751 0.0000231569
202254 0.0000079142
202653 0.0000030902
202953 0.0000018801
203053 0.0000017382
203059 0.0000011851
203251 0.0000006089
203559 0.0000002723
203600 5.9697493047
