evaluations raw_y
1 9515.1824602831
3 7760.2124022489
8 7495.3512612003
10 3542.9439068142
11 2405.7445955496
23 2153.1466667310
41 1842.4910805259
45 1698.8246488073
51 1493.4477922296
58 1467.1988728452
91 1291.2662139521
165 1084.7732932348
244 1078.4330148994
292 945.1762436406
298 893.9384051741
365 817.5772243890
400 753.6343439214
466 679.4995125596
495 656.6475864639
596 522.3545285110
693 455.3539730130
750 430.9928867163
1196 384.6862802220
1708 356.4263307024
1799 336.8808611875
1807 275.1584725411
1896 269.1672671212
2391 251.9967594051
3007 218.8290767773
3301 196.8188504576
3910 170.0591259842
5499 169.8052725260
5907 151.0056665258
6308 150.0537156463
6963 126.3655147785
7804 124.1577332111
8300 122.4271443597
8306 119.7049389326
8401 110.7549097904
8591 107.6223258122
8603 101.3233442432
9007 91.5453716968
9108 89.1524938077
9206 86.0545183796
9213 83.2416557008
9501 81.1122975397
9707 80.2679039695
9803 77.0845726322
9904 76.7389010058
10012 76.6314144874
10111 70.5124195496
10497 66.2339078171
10691 65.3509786410
10796 64.1105388912
10900 63.0657953453
11095 63.0053397988
11118 62.7151476069
11193 60.7759755481
11199 57.7294349938
11397 57.4063507470
11399 56.6088387712
11895 53.7685931615
12097 53.6066713126
12492 53.0049710389
12793 52.3303442996
12892 51.9425220175
13099 51.8735537889
13191 51.4789405481
13493 51.2036750973
13495 51.1097939538
13500 50.8330521700
13686 47.9233434587
13988 46.2996910229
14187 46.0811259020
14581 45.7163224258
14683 44.8594921310
14786 41.8297118549
15184 41.4596889616
15385 41.4111861244
15387 41.0024072533
15582 40.9247213050
15584 40.8663594076
15589 40.7419721063
15684 40.4398311829
15783 39.9186298342
15986 39.9166400089
16085 39.8281341532
16087 39.6151114681
16181 39.5098232049
16184 39.2743949996
16485 38.8453273565
16685 38.8417663625
16787 38.6281039967
17089 38.5727833773
17388 38.4083752457
17684 38.3989421885
17788 38.2855074237
17883 38.1818267451
18082 38.1517765801
18482 38.1037903318
18583 38.0851815567
18990 38.0577648644
19183 38.0535566541
19282 38.0268799227
19583 38.0246850907
19681 38.0213784420
19682 38.0137609843
19689 37.9804773972
19884 37.9601646116
19987 37.9601292282
19989 37.9564066877
20184 37.9396035684
20290 37.9350440134
20385 37.9247147484
20486 37.9203126959
20584 37.9140132197
20588 37.9045057762
20783 37.8959909896
20883 37.8931396458
20981 37.8827972823
20989 37.8787072353
21084 37.8726740187
21184 37.8676629595
21282 37.8656834615
21286 37.8604784140
21483 37.8568848015
21581 37.8547398990
21984 37.8544744911
21986 37.8509019709
22081 37.8438322602
22083 37.8421387866
22184 37.8372931898
22382 37.8346558424
22582 37.8302389574
22585 37.8245262968
23089 37.8238337909
23090 37.8228200408
23187 37.8223460512
23189 37.8221142956
23384 37.8203053521
23385 37.8192713501
23584 37.8173581781
23782 37.8168605904
23784 37.8167032982
23785 37.8159156061
23889 37.8158396579
23981 37.8151443355
23983 37.8145073061
24082 37.8140529619
24182 37.8125921746
24281 37.8114857192
24584 37.8112548144
24689 37.8111848246
25090 37.8108036780
25189 37.8107584739
25384 37.8106939796
25389 37.8106374801
25482 37.8104998116
25583 37.8101129639
25881 37.8096446792
25990 37.8096306297
26182 37.8094995396
26287 37.8091780169
26787 37.8091751404
26983 37.8091338451
27083 37.8088715772
27088 37.8087322595
27590 37.8086896776
27982 37.8086867261
27985 37.8086544307
27989 37.8086416842
28086 37.8086123345
28184 37.8086036998
28281 37.8085803080
28383 37.8085519425
28483 37.8085249262
28786 37.8084909597
29683 37.8084806000
29781 37.8084740207
29789 37.8084561071
29981 37.8084470380
29987 37.8084387610
29989 37.8084385393
30384 37.8084226847
30881 37.8084211294
30886 37.8084191301
30985 37.8084145477
30988 37.8084128658
31282 37.8084086416
31481 37.8084056353
31584 37.8084056004
31683 37.8084048475
31686 37.8084036490
31784 37.8084011615
31788 37.8084010438
31989 37.8084008848
32089 37.8084003627
32183 37.8084001132
32186 37.8083987180
32287 37.8083976916
32787 37.8083973278
32989 37.8083956655
33083 37.8083935940
33386 37.8083935892
33486 37.8083932298
33689 37.8083919038
33881 37.8083916552
34086 37.8083914933
34185 37.8083907577
34583 37.8083901471
34881 37.8083900447
35083 37.8083900281
35089 37.8083899074
35186 37.8083899058
35285 37.8083898051
35381 37.8083897617
35582 37.8083896227
35584 37.8083894891
35588 37.8083894450
35681 37.8083893404
35881 37.8083891199
36484 37.8083891114
36684 37.8083890341
36689 37.8083889876
37089 37.8083889611
37290 37.8083889139
37682 37.8083888967
37984 37.8083888729
38089 37.8083888649
38182 37.8083888553
38188 37.8083888449
38289 37.8083888446
38386 37.8083888429
38390 37.8083888258
38486 37.8083888229
38681 37.8083888072
38782 37.8083888053
38883 37.8083887775
38981 37.8083887759
39184 37.8083887731
39484 37.8083887726
39487 37.8083887699
39583 37.8083887664
39783 37.8083887647
39881 37.8083887633
39886 37.8083887619
39981 37.8083887529
40087 37.8083887445
40483 37.8083887443
40486 37.8083887435
40681 37.8083887420
40686 37.8083887416
40781 37.8083887407
40883 37.8083887352
40888 37.8083887303
41088 37.8083887302
41188 37.8083887298
41281 37.8083887288
41381 37.8083887276
41388 37.8083887240
41487 37.8083887223
41583 37.8083887192
41882 37.8083887178
41889 37.8083887163
42382 37.8083887156
42384 37.8083887141
42486 37.8083887134
42887 37.8083887131
