evaluations raw_y
1 2548.9645418335
4 1961.4172072243
10 1626.2813712376
92 824.8888921663
225 739.9178071195
619 646.7432939050
675 619.9353332323
821 605.6188098981
832 537.0522968507
989 511.9716917258
1010 475.1955114031
1113 465.0648948564
1159 444.9133616039
1178 439.2973621301
1218 414.3829077751
1231 407.4827532266
1240 394.2415383272
1309 385.1936491863
1337 371.6461970940
1434 369.0159880628
1507 363.5750592399
1620 313.4982626437
1735 295.5540037417
1897 281.6609492344
2138 205.7186749016
2798 192.2458048188
2829 188.6109266051
3008 180.6191763708
3251 162.5450062731
3661 158.4788004818
3972 146.2429024083
4082 141.5268870605
4532 137.1275742376
4768 130.3887252226
5157 124.2798842644
5274 102.9579711072
5857 96.7323366228
5858 85.5375030530
5877 78.3826151330
5977 77.4978080245
5978 67.0895121572
6159 57.4853600159
6175 56.6243756088
6261 43.0524188822
6358 42.2160083336
6360 38.0803887332
6491 32.8354319132
6561 30.4145278801
6751 28.0140121891
6756 26.8448005369
6864 26.7848333530
6887 25.7358008473
7051 25.5768424972
7059 25.3874764120
7060 24.7746757168
7159 24.5381883000
7163 24.3174432885
7180 24.0697467862
7253 23.9022046779
7265 23.6929778835
7266 23.3570396245
7288 23.1661491859
7353 22.9056933565
7461 22.8881543237
7462 22.8301124848
7466 22.7852652163
7551 22.5256443292
7568 22.5128758243
7584 22.5021450798
7659 22.4915285288
7660 22.4473675598
7662 22.3692643109
7675 22.3563141219
7689 22.2911283573
7692 22.2334589886
7767 22.2075163208
7791 22.2060602342
7873 22.1647354785
7874 22.1092347438
7888 22.0888998468
8059 21.9648036653
8077 21.9588167684
8251 21.9579847628
8252 21.9521665885
8351 21.9487202165
8352 21.9475767488
8355 21.9324165674
8359 21.9215733474
8476 21.9091413318
8518 21.1719417951
8712 21.0040137061
8741 20.9761682690
8932 20.7797586180
8943 20.1097593038
9325 20.0745001105
9443 19.6981750236
9516 19.6112636867
9708 19.5152774008
9814 19.3991365745
10006 19.3240447129
10046 19.3194597621
10119 19.3159990184
10126 19.2265849185
10136 19.1071078320
10417 19.0691959602
10426 19.0456029303
10507 19.0411599388
10514 19.0271939684
10520 18.9966634228
10617 18.9725652000
10809 18.9587291997
11017 18.9528592277
11113 18.9416165251
11116 18.9410820793
11207 18.9346853436
11208 18.9333331762
11306 18.9283396874
11307 18.9231292503
11344 18.9218635526
11434 18.9213552720
11603 18.9198999325
11604 18.9182789920
11624 18.9170476126
11650 18.9157233711
11739 18.9156815539
11744 18.9122663285
11818 18.9099546042
11908 18.9084627152
11911 18.9080833085
12009 18.9073728520
12010 18.9072990204
12021 18.9071257423
12028 18.9062219941
12309 18.9058300368
12422 18.9057730277
12443 18.9057052693
12505 18.9051402458
12547 18.9048287906
12741 18.9047035993
12825 18.9046012085
13003 18.9045191529
13009 18.9044798588
13129 18.9044730880
13130 18.9044116756
13223 18.9044048961
13233 18.9043810561
13234 18.9043750868
13322 18.9043698072
13405 18.9043361712
13406 18.9043190160
13501 18.9043142417
13529 18.9042893340
13806 18.9042806363
13808 18.9042687397
13834 18.9042574004
13945 18.9042533123
14119 18.9042504408
14210 18.9042360955
14319 18.9042305733
14515 18.9042292419
14706 18.9042286724
14709 18.9042229817
14809 18.9042218337
14828 18.9042180111
15104 18.9042174251
15202 18.9042172262
15226 18.9042166739
15241 18.9042156790
15244 18.9042155223
15318 18.9042152180
15346 18.9042150794
15411 18.9042147989
15412 18.9042145371
15419 18.9042141213
15420 18.9042140851
15504 18.9042135637
15641 18.9042133518
15749 18.9042130976
15810 18.9042130483
16008 18.9042127106
16035 18.9042125363
16037 18.9042125153
16307 18.9042124290
16315 18.9042124248
16344 18.9042123727
16409 18.9042123723
16410 18.9042123134
16612 18.9042122989
16619 18.9042121971
16804 18.9042121850
16807 18.9042121574
16829 18.9042121341
16901 18.9042120857
17014 18.9042120823
17104 18.9042120592
17126 18.9042120556
17222 18.9042120524
17309 18.9042120524
17333 18.9042120310
17703 18.9042120302
17711 18.9042120286
17726 18.9042120276
17749 18.9042120241
17813 18.9042120229
17826 18.9042120227
17903 18.9042120203
17925 18.9042120199
18004 18.9042120159
18225 18.9042120138
18402 18.9042120135
18411 18.9042120129
18420 18.9042120125
18425 18.9042120122
18511 18.9042120115
18527 18.9042120112
18637 18.9042120111
18819 18.9042120104
19017 18.9042120098
19149 18.9042120096
19325 18.9042120095
19509 18.9042120095
19510 18.9042120094
19531 18.9042120094
19644 18.9042120094
19648 18.9042120093
19704 18.9042120093
19807 18.9042120093
19812 18.9042120093
19901 18.9042120092
20204 18.9042120092
20220 18.9042120092
20523 18.9042120092
20530 18.9042120092
20535 18.9042120092
20742 18.9042120091
20826 18.9042120091
20903 18.9042120091
20932 18.9042120091
21120 18.9042120091
21121 18.9042120091
21129 18.9042120091
21135 18.9042120091
21211 18.9042120091
21401 18.9042120091
21414 18.9042120091
21510 18.9042120091
21528 18.9042120091
21533 18.9042120091
21627 18.9042120091
21702 18.9042120091
21724 18.9042120091
21901 18.9042120091
21916 18.9042120091
22040 18.9042120091
22124 18.9042120091
22143 18.9042120091
22150 18.9042120091
22207 18.9042120091
22303 18.9042120091
22323 18.9042120091
22403 18.9042120091
22508 18.9042120091
22522 18.9042120091
22533 18.9042120091
22737 18.9042120091
22824 18.9042120091
22906 18.9042120091
23019 18.9042120091
23133 18.9042120091
23449 18.9042120091
23502 18.9042120091
23504 18.9042120091
23529 18.9042120091
23630 18.9042120091
23822 18.9042120091
24945 18.9042120091
26018 18.9042120091
26117 18.9042120091
31611 18.9042120091
51117 18.9042120091
55228 18.9042120091
56415 18.9042120091
58749 18.9042120091
60925 18.9042120091
62003 18.9042120091
63213 18.9042120091
64349 18.9042120091
272557 18.8983191508
272681 18.7391886708
272771 18.6534980250
272781 18.5959416575
272859 18.2230565438
272860 17.9719357788
272875 17.7427025453
273083 17.4414945602
273263 17.4402415754
273281 17.4374674702
273291 17.3313394168
273363 17.3181098363
273368 17.2664472763
273376 17.2374570963
273470 17.2363290230
273473 17.2227413424
273568 17.1667277227
273655 17.1286096340
273657 16.9877171550
273968 16.9796932365
274068 16.9600438023
274281 16.9539452467
