evaluations raw_y
1 851724.3689380349
2 374476.0565691263
9 351246.7986544734
13 262342.4719517651
20 260343.2078156452
72 238688.7776614982
82 172378.2917903748
100 155991.5935642776
110 149966.8345510135
149 139174.1010661474
161 137325.2131406052
188 104892.7678801177
243 48388.9200705200
455 37553.7617049737
544 34324.4848343985
552 19364.5757152398
808 5405.4419716209
1151 4374.6626329311
1651 2852.7029191392
1706 2096.2468883682
1914 1840.4762447029
2005 1587.1746353074
2043 1565.5151005880
2066 1458.6383389095
2072 851.2127271662
2310 657.0912459658
2368 509.9623973713
2775 506.7752479046
2911 297.5929054314
3167 228.1345023590
3363 227.6861053008
3367 218.0162669836
3462 187.8494037255
3570 186.7199488919
3577 162.8477837831
3671 149.4175288087
3773 100.3468408204
3973 92.7346139652
4038 73.6469951638
4323 70.3529059811
4324 67.8705890685
4325 40.7627346212
4640 39.3944153802
4776 37.2444593175
4829 33.6082772739
4931 30.3174606696
5125 26.9387788003
5233 26.4661752463
5277 26.1363376347
5374 26.0408956482
5534 25.5820133356
5537 25.2936732940
5563 24.5488365445
5635 24.3010366581
5724 23.7825104296
5732 22.8963837091
5824 22.7955628844
5840 22.2842709814
5868 21.6601983589
6066 21.1808132781
6077 20.9894589288
6167 20.7417182695
6177 19.9710380614
6378 19.8429990821
6471 19.7313333710
6472 19.6781648406
6473 19.6686160119
6474 19.5390866802
6476 19.3900730161
6572 19.2987975662
6676 19.2574137755
6763 19.2188174337
6764 19.2137419402
6775 18.9703247133
6877 18.9035773876
7162 18.8872981243
7165 18.8206706841
7173 18.7774482602
7377 18.7553667126
7467 18.7492280847
7468 18.7323720123
7477 18.7298647179
7561 18.6565108744
7673 18.5914622464
7867 18.5637851227
7972 18.5603594221
8069 18.5418660147
8163 18.5371409016
8262 18.4742544906
8461 18.4709385594
8466 18.4658871484
8667 18.4403996774
8863 18.4334780739
8871 18.4315754313
8961 18.4240755202
8969 18.4121969536
9075 18.4051106776
9273 18.4024228264
9280 18.3594234699
9362 18.3503981942
9475 18.3460226715
9565 18.3353776791
9566 18.2998175751
9573 18.2450131571
9764 18.1733951298
10062 18.1519187213
10262 18.1218620932
10267 18.1053369115
10363 18.0178172970
10474 18.0092622961
10577 18.0057047946
10663 17.9538967113
10773 17.9502096937
10861 17.9130474632
10976 17.9003674459
11067 17.8427079072
11074 17.8134103814
11167 17.7192807972
11568 17.6327199921
11570 17.5561461721
11862 17.5047581758
12070 17.4891680018
12266 17.4214028652
12276 17.3832788620
12279 17.3135390927
12464 17.2397250741
12664 17.2289346720
12770 17.1663594601
12913 17.1078179376
12970 17.0026084576
12980 16.9748178281
13175 16.9495914798
13367 16.9482781344
13369 16.8924907765
13671 16.8626281473
13713 16.8025899242
13765 16.8001336421
13767 16.7988445777
13867 16.7542704453
13870 16.7531928631
13980 16.6292092815
14177 16.6277487712
14261 16.5999806512
14403 16.5031849299
14568 16.4540087000
14704 16.4482227201
14778 16.3990252378
14870 16.3866856860
14872 16.3072374711
15073 16.3060413729
15161 16.2720354204
15267 16.2690258903
15378 16.2684713930
15461 16.1707152257
15577 16.1579916656
15661 16.0891486420
15878 16.0227691660
16069 15.9401740812
16078 15.9282141235
16266 15.7712091260
16579 15.7488924282
16866 15.6456896972
17262 15.5480821584
17272 15.5299587431
17468 15.3097067222
17962 15.2307301664
18180 15.1574327377
18463 15.1320980084
18474 15.0932950145
18762 15.0158320957
19080 14.9700888505
19171 14.9612556133
19179 14.9252430675
19561 14.8059869487
19661 14.8006705021
19864 14.7597315459
19871 14.7582798432
19965 14.6708382961
20264 14.6378477455
20564 14.6202695004
20566 14.5733734944
20570 14.5544758436
20772 14.5053406749
20961 14.5024551049
20967 14.5023027239
20971 14.4330150012
21361 14.4320548143
21472 14.4089884547
21570 14.3765751063
21575 14.3322720432
21580 14.3093320714
21778 14.2994061746
21865 14.2737096590
21869 14.2589395075
21965 14.2322491171
22173 14.1632195067
22275 14.1488693825
22470 14.1207962082
22478 14.0753189840
22566 14.0491617080
22570 14.0470834001
22673 14.0208762709
22680 14.0178215519
22762 13.9626133254
22868 13.9468718927
23072 13.9344866981
23074 13.8987388783
23271 13.7827867839
23664 13.7684731606
23774 13.6584706635
24164 13.6402578185
24170 13.6029942019
24374 13.5919077842
24376 13.5563311278
24461 13.5369117009
24566 13.5155275968
24664 13.4985505903
24780 13.4436343882
24920 13.4303219458
25008 13.4250037646
25018 13.4172263518
25166 13.3916676197
25263 13.3444818245
25362 13.3245272043
25480 13.3145347364
25509 13.2393721233
25905 13.2202810355
26002 13.1137629761
26311 13.0962940379
26462 13.0916374279
26508 13.0666832485
26617 13.0262958656
26807 12.9797329753
26914 12.9661186651
26975 12.9641569058
27111 12.9599448914
27162 12.9490146368
27264 12.8739342543
27501 12.8600205136
27564 12.8477573608
27575 12.8029453319
27772 12.7458051823
27879 12.6995999021
28065 12.6785716627
28164 12.6742715358
28177 12.6642961200
28270 12.6641149154
28401 12.5876225832
28476 12.5630767740
28670 12.5630475294
28671 12.5501585823
28673 12.5090219224
28762 12.4866291291
28774 12.4825675547
28865 12.4428476575
28968 12.4140891380
29073 12.3958204839
29077 12.3330383737
29262 12.2296164892
29468 12.2262169834
29778 12.1973649686
29906 12.1010834441
30163 12.0946667614
30202 12.0112242026
30417 12.0057117128
30504 11.9726714602
30601 11.8862648077
30717 11.7997309462
31012 11.7812674265
31117 11.7452235509
31206 11.6628134763
31512 11.6501448396
31610 11.6033980077
31710 11.5199071654
32003 11.5152349158
32211 11.4909653691
32213 11.4248737391
32217 11.4227303650
32309 11.3900987998
32503 11.3738955216
32504 11.3429330961
32608 11.3175203258
32818 11.3100144776
33012 11.3001962907
33013 11.2971638690
33105 11.2573393019
33202 11.2553571333
33206 11.2464310181
33320 11.2271412476
33411 11.2065290817
33512 11.1872531614
33518 11.1858272011
33814 11.1702407421
34001 11.1232103815
34207 11.1112617081
34213 11.1085690629
34217 11.1030858217
34308 11.0898558717
34309 11.0546468416
34414 11.0250702507
34608 11.0094535737
34804 10.9559737050
34807 10.9444960992
35101 10.9228191045
35106 10.9082668167
35212 10.9013722506
35302 10.8976514600
35312 10.8713078277
35412 10.8485164797
35604 10.8304229322
35606 10.8233353706
35701 10.7223368595
35917 10.6475897541
36512 10.6429807417
36519 10.5883280238
36611 10.5564446072
36716 10.5307355962
36916 10.4930435826
37108 10.4828024831
37314 10.3901767443
37803 10.3568485617
37906 10.3488901515
37910 10.3436842613
37913 10.3126005922
38005 10.2936656438
38102 10.2689558213
38105 10.2670687352
38204 10.2641087309
38304 10.1782115326
38510 10.1682497824
38512 10.0905516619
38910 10.0465490997
39105 10.0081965848
39403 9.9625319101
39413 9.9418097983
39508 9.9257926261
39718 9.8685973200
39810 9.8526646752
40014 9.8350256665
40106 9.8289856664
40201 9.7901279918
40318 9.7774144369
40319 9.7754453975
40405 9.7544135378
40504 9.6597385701
40619 9.6327707769
40707 9.5474448001
40904 9.4154067886
41305 9.4136378665
41307 9.2852909165
41509 9.2232832180
41811 9.1790944874
42106 9.1442793932
42403 9.1028841770
42411 9.0845886960
42520 8.9866550327
42711 8.9725846504
42809 8.9385119463
42908 8.7844119987
43519 8.7395164930
43911 8.7250904060
44002 8.7242084239
44010 8.7165573967
44105 8.7058610102
44110 8.6623957852
44311 8.6616265642
44316 8.6571188899
44409 8.6351360111
44514 8.6260809149
44610 8.6060989363
44713 8.5804189242
44718 8.5660763438
44910 8.5635799294
44911 8.5305019142
45003 8.5177492081
45109 8.5029680613
45113 8.4870726204
45206 8.4757488268
45302 8.4654407139
45402 8.4633375459
45410 8.4165746043
45609 8.4086007490
45619 8.4057333015
45714 8.3974483842
45802 8.3691451358
45815 8.3398428382
45912 8.3214517323
46013 8.3039648168
46104 8.3006324366
46314 8.2677155415
46408 8.2178973124
46414 8.2112577089
46417 8.1497011831
46906 8.1466979939
47102 8.1026707789
47109 8.0983898323
47113 8.0802466182
47115 8.0638989150
47203 7.9755035719
47604 7.9558886680
47718 7.9454566928
47808 7.9384342602
47810 7.8849660084
47904 7.7891707680
48403 7.7887827872
48514 7.7860151261
48606 7.7803265730
48607 7.7658097493
48612 7.7099543908
48711 7.6559667515
48806 7.6422169038
49303 7.6161482833
49410 7.5403303733
50052 7.4373433639
50245 7.4355650736
50447 7.4314917161
50457 7.4255906898
50554 7.3815809224
50555 7.3726923860
50745 7.2895774973
50755 7.2830999467
50864 7.2358720576
51151 7.2187813697
51249 7.1703051527
51357 7.0468658064
51651 7.0180864110
51761 7.0047134341
51947 6.9817157064
51954 6.9496113558
52053 6.9346395001
52156 6.9043429612
52247 6.8972684154
52347 6.8830682324
52349 6.8348533996
52451 6.8156831149
52650 6.8099205089
52850 6.7470241805
52954 6.7415072883
53248 6.6862490721
53453 6.6843470172
53454 6.6621071349
53551 6.6237910324
53556 6.5919522842
53749 6.5807491703
53851 6.5041056787
53856 6.4822912873
54064 6.4427591100
54155 6.4408963328
54349 6.4260406652
54545 6.4005053633
54549 6.3250123746
54954 6.3144221935
55047 6.2901582040
55146 6.2833653159
55452 6.2762595295
55554 6.2171061539
55745 6.1800957875
55746 6.1728316563
55748 6.1546072051
55756 6.1109242389
55859 6.0952526604
56051 6.0624289202
56053 6.0610966906
56161 6.0442340800
56253 6.0314197889
56348 6.0301503232
56349 6.0202628966
56355 6.0200255973
56356 5.9830891444
56650 5.9698724100
56853 5.9079330732
56945 5.8588543752
57157 5.8513828124
57356 5.8459258325
57448 5.8036579828
57458 5.8006552288
57460 5.7996184796
57657 5.7791987450
57750 5.7762561162
57753 5.7708855318
57845 5.7477216935
57945 5.7446780689
57950 5.7143514830
58146 5.7085575746
58250 5.6748369603
58355 5.6599203103
58547 5.6510893183
58560 5.6486775174
58645 5.6244374751
58650 5.6000763873
58851 5.5747718073
59052 5.5044162657
59264 5.4974980966
59347 5.4585982874
59450 5.4439347186
59849 5.4304647933
59854 5.3640690960
60045 5.3399060628
60254 5.2521084129
60450 5.2207436624
60554 5.1883620470
60658 5.1864326532
60847 5.1185229745
60963 5.0970870558
61050 5.0913621099
61145 5.0582681381
61150 5.0151876081
61347 4.9969125388
61646 4.9427980149
61755 4.9248676232
61864 4.8908123552
61946 4.8879452904
62161 4.8873189883
62247 4.8784154312
62351 4.8595476981
62353 4.8150340354
62463 4.7948857676
62648 4.7640959661
62664 4.7510555072
62759 4.7255195837
63045 4.7162552645
63055 4.7126731445
63057 4.6606948534
63149 4.6088595410
63548 4.5745454376
63649 4.5440372923
63762 4.5429593033
63851 4.4895531629
64062 4.4886199777
64151 4.4817882213
64261 4.4754026960
64263 4.4734641518
64345 4.4711092017
64350 4.4610524413
64446 4.4130597204
64556 4.3805303930
64662 4.3715654787
64761 4.3652565270
64853 4.3580378017
64955 4.3557625216
65048 4.3155740565
65154 4.3089460765
65163 4.2883941401
65249 4.2091297564
65662 4.1789783957
65863 4.1468260682
66048 4.1335348125
66049 4.1152910050
66057 4.1118817585
66148 4.0569348207
66249 4.0079821305
66449 4.0011042593
66557 3.9126325971
66952 3.8509782538
67146 3.8344365470
67162 3.8141701951
67450 3.7514054550
67659 3.7465857801
67949 3.7376558018
67953 3.6844505866
68348 3.6304703311
68558 3.5853943781
68745 3.5747272528
68751 3.5691892080
68855 3.5663252328
68954 3.5632101527
69056 3.5431466115
69058 3.4922761257
69247 3.4744539689
69348 3.4528928669
69652 3.4514141172
69661 3.4394064804
69664 3.4328921823
69849 3.3441028670
70053 3.3107448510
70254 3.2989874937
70445 3.2740946341
70446 3.2712200319
70549 3.2085961558
70752 3.1657387475
70955 3.1423266609
71154 3.1340151858
71252 3.1070340725
71260 3.0988412684
71262 3.0795872203
71448 3.0253745943
71655 3.0131503794
71753 2.9775229714
71947 2.9711193457
71961 2.9349489525
72047 2.8864249268
72152 2.8678127546
72347 2.8335709288
72349 2.8164382383
72447 2.7615464198
72758 2.7015964076
72951 2.6501426600
73051 2.6010521586
73357 2.5473720462
73459 2.5175527567
73650 2.4741155487
73761 2.4304457283
73851 2.3750250731
73958 2.3220945251
74260 2.2981565077
74751 2.2430879065
74956 2.1802807022
75051 2.1708962231
75264 2.1440641640
75345 2.1053698098
75351 2.0989501527
75447 2.0262205959
75561 2.0128208943
75856 2.0061171842
75861 1.9562026667
75951 1.9054316353
76147 1.9009016222
76251 1.8684121805
76445 1.8618579702
76563 1.8307676123
76853 1.8065419772
76861 1.7996138384
77063 1.7701334923
77264 1.7239909581
77346 1.6533610046
77653 1.6043489785
78147 1.5765011545
78348 1.5597559422
78446 1.5415570257
78552 1.5068135176
79045 1.5003835432
79062 1.4756078869
79263 1.4554388308
79351 1.4549536420
79448 1.4173750629
79945 1.3757973790
80149 1.3680419391
80347 1.3300876524
80554 1.3219384887
80560 1.3175471139
80746 1.3084447310
80757 1.2957200530
80761 1.2911786222
80855 1.2899023397
80945 1.2841348179
80953 1.2475398351
81058 1.2420782827
81264 1.2414194045
81349 1.2153792047
81556 1.1872511366
81863 1.1517144272
82049 1.1069037966
82146 1.0933969243
82253 1.0863752491
82349 1.0562254205
82459 1.0477905035
82546 1.0425735832
82652 1.0361289381
82746 1.0147022772
82963 1.0075245490
83051 1.0059924488
83055 0.9495325453
83245 0.9127860826
83450 0.8942365987
83552 0.8907778221
83645 0.8727227721
83746 0.8649797949
83857 0.8495920370
83952 0.8222908821
84054 0.8168537218
84056 0.7696119062
84763 0.7612059018
84846 0.7338058323
84945 0.7050193264
