evaluations raw_y
1 253.1370543955
4 97.5533764969
17 81.6123346201
20 76.8864465803
109 69.7554456232
119 45.6553595165
311 42.1483499997
612 35.9906199451
720 27.8901296384
812 26.0052915331
1146 23.1414348182
1154 18.3772912519
1472 18.2557019295
1478 17.6853485827
1871 13.5934919577
1874 9.3748430454
1964 6.9365864255
2270 6.4843167604
2580 5.4747294074
2863 5.3341426407
2865 5.1533322412
2872 4.8774011158
2961 4.3377300001
3071 4.2263274342
3079 4.1941455072
3125 4.1089592044
3242 3.7447755949
3247 3.7232738205
3355 3.6720774361
3360 3.4453286252
3444 3.3609842572
3453 3.3338611874
3454 3.2713874127
3544 3.1617799017
3643 3.0458930188
3759 3.0429456934
3760 3.0175487651
3825 2.5510788802
4123 2.3788201770
4229 2.1485313290
4329 2.1465395161
4423 2.1212375043
4433 2.0754456117
4623 2.0682647054
4721 2.0593937369
4722 2.0324306868
4728 2.0071726019
4824 1.9955380209
4834 1.9945602698
5134 1.9936994943
5226 1.9917038214
5337 1.9915300537
5340 1.9907700820
5521 1.9902235413
5627 1.9900494424
5628 1.9899508295
5923 1.9899462943
5924 1.9899393492
6130 1.9899345612
6133 1.9899209386
6336 1.9899202368
6431 1.9899202047
6528 1.9899190864
6725 1.9899187188
6726 1.9899185160
6823 1.9899183232
6925 1.9899182632
6932 1.9899182154
7132 1.9899181718
7133 1.9899181606
7227 1.9899181486
7229 1.9899181347
7325 1.9899181342
7424 1.9899181323
7427 1.9899181168
7635 1.9899181152
7733 1.9899181144
8027 1.9899181142
8439 1.9899181142
8529 1.9899181142
8539 1.9899181142
8540 1.9899181142
8625 1.9899181142
8626 1.9899181142
8636 1.9899181142
8922 1.9899181142
9027 1.9899181142
9032 1.9899181142
9225 1.9899181142
9226 1.9899181142
9229 1.9899181142
9236 1.9899181142
9328 1.9899181142
9331 1.9899181142
9627 1.9899181142
9636 1.9899181142
9723 1.9899181142
9836 1.9899181142
9928 1.9899181142
10021 1.9899181142
10023 1.9899181142
10334 1.9899181142
96272 1.8387754790
96472 1.6972425784
96563 1.2064838351
96776 1.1568424608
96865 1.0729860191
96875 1.0654425299
96964 1.0576163075
97065 1.0492968820
97066 1.0188868553
97167 1.0135875786
97168 1.0028574301
97361 0.9981103027
97561 0.9970133466
97676 0.9959857456
97766 0.9957531434
97769 0.9954160717
97962 0.9953687765
98062 0.9953590571
98067 0.9953091457
98165 0.9953087787
98166 0.9952459620
98167 0.9949859785
98264 0.9949855123
98462 0.9949845333
98465 0.9949747968
98477 0.9949733652
98569 0.9949696618
98668 0.9949694199
98762 0.9949664757
98765 0.9949631031
98766 0.9949613753
98861 0.9949611063
98863 0.9949606866
98969 0.9949603845
98978 0.9949603515
99079 0.9949600404
99162 0.9949596590
99170 0.9949593859
99277 0.9949591364
99278 0.9949591073
99377 0.9949590902
99679 0.9949590791
99680 0.9949590746
99861 0.9949590741
99866 0.9949590730
99873 0.9949590630
99972 0.9949590619
100072 0.9949590588
100172 0.9949590581
100261 0.9949590578
100367 0.9949590574
100465 0.9949590574
100565 0.9949590573
100566 0.9949590572
100667 0.9949590572
100668 0.9949590572
100763 0.9949590572
100764 0.9949590572
100968 0.9949590571
101068 0.9949590571
101161 0.9949590571
101369 0.9949590571
101561 0.9949590571
101571 0.9949590571
101572 0.9949590571
101764 0.9949590571
101877 0.9949590571
101878 0.9949590571
102061 0.9949590571
102163 0.9949590571
102366 0.9949590571
102367 0.9949590571
102371 0.9949590571
102580 0.9949590571
102764 0.9949590571
103071 0.9949590571
186685 0.8289897688
186687 0.4449469652
186688 0.3291214761
186887 0.2117963760
186894 0.0735116008
186985 0.0382681868
187283 0.0283092489
187284 0.0106645146
187595 0.0094254882
187689 0.0084881467
187691 0.0056495810
187781 0.0023537966
187881 0.0019579534
187884 0.0007771417
187893 0.0004296234
188082 0.0001464674
188183 0.0001224422
188184 0.0000854838
188195 0.0000311674
188382 0.0000238947
188497 0.0000232368
188582 0.0000155256
188787 0.0000148421
188788 0.0000118051
188789 0.0000111679
188881 0.0000036676
188995 0.0000015669
189090 0.0000015353
189185 0.0000005529
189190 0.0000003990
189200 0.0000009192
