evaluations raw_y
1 19.6631932487
9 18.1314926480
12 11.0190236695
18 9.5213877007
95 9.4382622009
120 8.6707995065
173 8.2419634110
177 4.9807466289
211 4.1658563589
292 2.6618766512
374 2.3939571051
380 1.9615151402
700 1.9528795072
776 1.9148037133
780 1.8265424159
816 1.3672279410
914 1.2529917749
992 0.4098299507
1294 0.3797728487
1493 0.3449514215
1513 0.3389475804
1600 0.2501681681
1765 0.1744431312
1862 0.1200466677
2266 0.0998076818
2269 0.0925298239
2472 0.0455561943
2973 0.0306442905
3078 0.0290421793
3327 0.0162686299
3825 0.0136439423
3828 0.0115309592
3927 0.0105777558
4023 0.0087420577
4030 0.0071456241
4074 0.0067703603
4174 0.0063788183
4371 0.0047196534
4466 0.0037572810
4975 0.0032831221
5377 0.0032549240
5378 0.0029330570
5421 0.0027440760
5473 0.0024671529
5529 0.0023860827
5575 0.0023169171
5772 0.0019789316
6326 0.0018367496
7276 0.0017921003
7467 0.0015380805
8165 0.0014530812
8363 0.0013605074
8562 0.0013348576
8566 0.0013338890
8569 0.0013256650
8764 0.0012659472
9367 0.0012619928
9963 0.0012443586
11270 0.0012435575
11567 0.0012427115
11861 0.0012411101
11864 0.0012404810
12163 0.0012363032
13166 0.0012312939
13168 0.0012294471
14265 0.0012288147
14665 0.0012284202
15064 0.0012277422
15567 0.0012274651
15665 0.0012273636
15761 0.0012269260
16570 0.0012268486
17068 0.0012268064
17263 0.0012267860
17269 0.0012267381
17468 0.0012267351
17469 0.0012266705
17961 0.0012266678
17962 0.0012266614
18761 0.0012266568
18969 0.0012266522
19068 0.0012266462
19164 0.0012266389
19463 0.0012266348
19661 0.0012266329
19966 0.0012266326
19970 0.0012266318
20070 0.0012266306
20165 0.0012266295
20261 0.0012266289
20367 0.0012266275
20368 0.0012266252
20369 0.0012266232
20868 0.0012266231
20967 0.0012266210
21363 0.0012266198
21461 0.0012266197
21465 0.0012266186
21768 0.0012266185
22367 0.0012266183
22561 0.0012266179
22669 0.0012266175
23461 0.0012266174
23561 0.0012266174
24967 0.0012266173
28162 0.0012266173
30467 0.0012266173
30869 0.0012266173
36864 0.0012266173
37496 0.0009261938
37500 0.0008588004
37696 0.0007292710
37997 0.0006907640
38099 0.0002321308
39595 0.0002270243
40293 0.0002252848
40297 0.0002239103
40398 0.0002192310
40499 0.0002078756
40794 0.0001859940
41900 0.0001830525
42091 0.0001825308
42193 0.0001795232
42194 0.0001790157
42198 0.0001780506
42592 0.0001776955
42891 0.0001776011
42999 0.0001775644
43093 0.0001771845
43094 0.0001765069
43198 0.0001762130
43494 0.0001758056
43593 0.0001755697
43691 0.0001751501
43692 0.0001750803
44192 0.0001737419
44594 0.0001731712
44794 0.0001723462
44894 0.0001714652
45499 0.0001711000
45796 0.0001708140
45891 0.0001703330
46200 0.0001702972
47291 0.0001701396
48191 0.0001701279
48300 0.0001700739
48700 0.0001700665
49099 0.0001700651
49397 0.0001700616
49398 0.0001700611
49696 0.0001700447
49993 0.0001700440
50193 0.0001700430
50194 0.0001700413
50400 0.0001700406
50599 0.0001700394
50691 0.0001700378
50995 0.0001700353
51497 0.0001700348
51797 0.0001700341
52196 0.0001700338
52496 0.0001700336
52593 0.0001700332
52800 0.0001700329
53493 0.0001700328
53594 0.0001700325
53796 0.0001700324
54193 0.0001700323
54694 0.0001700323
54792 0.0001700322
54897 0.0001700321
55496 0.0001700321
55991 0.0001700320
60292 0.0001700320
63710 0.0001593585
63805 0.0001548534
63902 0.0001525933
64004 0.0001474505
64407 0.0001172127
65610 0.0001119704
66502 0.0001009281
66604 0.0001005274
66607 0.0001004005
66609 0.0000967239
66808 0.0000963328
67401 0.0000957888
67402 0.0000940479
67405 0.0000905409
67607 0.0000869401
67702 0.0000863557
67802 0.0000806647
67903 0.0000762990
67904 0.0000736272
68305 0.0000729518
68405 0.0000726536
68406 0.0000721188
68502 0.0000704321
68909 0.0000689803
69077 0.0000509618
69274 0.0000330879
69479 0.0000316228
69673 0.0000315282
69676 0.0000236250
69975 0.0000227170
70075 0.0000215760
70372 0.0000213989
70576 0.0000190764
70975 0.0000150115
71073 0.0000113263
71174 0.0000094772
71275 0.0000069636
71471 0.0000048476
71976 0.0000047733
72276 0.0000043014
72372 0.0000041368
72377 0.0000041169
72476 0.0000038129
72673 0.0000034836
73276 0.0000033683
73375 0.0000033529
73579 0.0000033168
73679 0.0000030678
73775 0.0000029609
73972 0.0000028969
74076 0.0000027868
74078 0.0000027435
74173 0.0000027328
74271 0.0000026787
74272 0.0000024527
74472 0.0000024468
74479 0.0000023396
74771 0.0000022590
74980 0.0000022111
75071 0.0000020819
75072 0.0000020392
75574 0.0000019946
75676 0.0000019820
75878 0.0000019418
76578 0.0000019152
76776 0.0000019085
77077 0.0000019030
77276 0.0000018905
77979 0.0000018855
78079 0.0000018826
78376 0.0000018819
78475 0.0000018807
78779 0.0000018800
78877 0.0000018799
78975 0.0000018793
79071 0.0000018776
79572 0.0000018772
79575 0.0000018769
79580 0.0000018766
79777 0.0000018766
79977 0.0000018756
80073 0.0000018753
80179 0.0000018752
80275 0.0000018748
80474 0.0000018746
80573 0.0000018744
80676 0.0000018743
80871 0.0000018743
80874 0.0000018743
80877 0.0000018741
81071 0.0000018740
81175 0.0000018739
81176 0.0000018736
81271 0.0000018734
81575 0.0000018734
81576 0.0000018731
81976 0.0000018730
82273 0.0000018729
82274 0.0000018729
82471 0.0000018728
82675 0.0000018728
82772 0.0000018728
82875 0.0000018727
82979 0.0000018727
83171 0.0000018727
83271 0.0000018727
83273 0.0000018727
83372 0.0000018726
83780 0.0000018726
84576 0.0000018726
