evaluations raw_y
1 15823.6434066722
4 13654.9313228651
5 13077.6922450597
9 8111.2317600143
115 6437.5984015529
166 4026.7283549628
203 3959.5420238356
222 3647.2465417038
270 2917.6035110142
274 2773.2201604350
379 2349.8982536279
1102 2218.5942694183
1120 2116.4695123999
1220 1753.8757712746
1428 1717.6619970885
1481 1560.8602361942
1505 1513.3543093153
1625 1441.3792803907
1701 1426.8766384190
1726 1319.9193348571
1768 1295.4193321897
1809 1235.4693685976
1835 1219.9929101165
1878 1160.7309057357
2070 995.6069190874
2316 972.8836018893
2360 953.8427099451
2415 951.3365024920
2428 925.6312526226
2481 887.3874369162
2511 757.1805128640
2658 731.7969197710
2824 727.5373706677
2950 673.1688240496
3083 630.7394557577
3189 629.7702650721
3267 600.1558272165
3548 578.2487861601
3657 513.8572511623
3937 470.2277296686
4161 470.0078903147
4364 467.4951342222
4365 430.6898405083
4441 409.3596493870
4892 407.1896970888
4900 362.5693123187
6015 338.1796669639
6190 317.4693497424
6652 311.4543433186
6945 310.6404659703
7011 306.9909744825
7295 286.8942356324
7325 283.1034293539
7394 273.7470022647
7605 267.1897753578
7630 264.9919988855
7699 258.3588538737
7703 252.7408619071
7746 226.0624819537
7803 221.8388683529
7824 218.5997952380
7903 217.4743519651
8049 209.9882028996
8105 201.6746493812
8127 183.0031403797
8229 146.7017172385
8425 146.4467460848
8525 144.8650768249
8623 109.9493329949
8811 107.2375040896
8812 102.3183337729
8818 96.5679520037
8965 89.8413021416
8978 86.4516280865
9029 85.4261976728
9030 82.0631688364
9085 74.4239352228
9105 65.5975542556
9215 63.2340187225
9229 63.2000527469
9230 58.9403661771
9405 57.5814811447
9408 56.7334188382
9413 55.4361084816
9449 54.3754017999
9471 52.9682530197
9472 50.4943810530
9521 49.6955292269
9522 46.7730186959
9605 45.3890020472
9622 45.0574775160
9725 44.2051848327
9776 43.8521268700
9827 43.4072985754
9843 41.9795811434
9908 41.5723568714
9948 41.1795625505
9969 40.4069061648
10025 39.1783778754
10116 38.9210928240
10163 38.8716881013
10172 38.6828266213
10177 38.6252353038
10216 38.3860709478
10221 38.0420812090
10315 37.8082989497
10330 37.7473214235
10375 37.5052951746
10412 37.4551576245
10417 37.2616995391
10481 37.2022721178
10514 37.0029777082
10516 36.8728077666
10549 36.7187249054
10603 36.5691909727
10723 36.4122975572
10904 36.3872574943
10924 36.3481485650
10974 36.2643684088
11011 36.2090494368
11240 36.1915900988
11307 36.1756681309
11308 36.1044153424
11410 36.0904701901
11538 36.0701184134
11545 36.0592257325
11609 36.0586877743
11664 36.0523157128
11703 36.0508000804
11718 36.0491998163
11769 35.9683066754
12071 35.9615055564
12085 35.9585850441
12146 35.9483322400
12170 35.9413922095
12285 35.9352731780
12312 35.9298579558
12417 35.9168371199
12602 35.9157652957
12623 35.8985886587
12822 35.8924498284
12835 35.8893810011
12895 35.8870258623
13110 35.8721030493
13326 35.8667404272
13417 35.8596137024
13520 35.8558916789
13569 35.8465529505
13732 35.8425652897
13768 35.8418151668
13905 35.8408952396
13906 35.8379920059
13945 35.8372808986
14008 35.8364179748
14027 35.8306948125
14028 35.8304434084
14054 35.8302290174
14136 35.8296528547
14205 35.8288079586
14224 35.8285394726
14276 35.8276222904
14301 35.8266000412
14302 35.8262601589
14394 35.8254338140
14401 35.8242535610
14402 35.8241300337
14458 35.8240853628
14517 35.8226805576
14617 35.8218600566
14725 35.8213800749
14746 35.8212640075
14795 35.8211757572
14796 35.8211286493
14803 35.8210824087
14804 35.8208592255
14805 35.8208532437
14808 35.8204904841
14948 35.8204180175
14989 35.8202708480
14990 35.8202029082
15004 35.8201300107
15011 35.8200802197
15015 35.8200072225
15016 35.8199581397
15025 35.8198404407
15042 35.8196285417
15049 35.8192485502
15217 35.8192253472
15237 35.8192187539
15249 35.8191597874
15295 35.8190355663
15413 35.8190283380
15414 35.8189695491
15491 35.8189448822
15555 35.8189135882
15607 35.8188699741
15608 35.8188614698
15617 35.8188281391
15618 35.8188021985
15730 35.8188021275
15753 35.8187916523
15754 35.8187599445
15760 35.8187360824
15853 35.8187071460
15969 35.8186776038
16078 35.8186723589
16121 35.8186638279
16144 35.8186615344
16226 35.8186528702
16309 35.8186435993
16348 35.8186331377
16448 35.8186278883
16499 35.8186243171
16505 35.8185990508
16526 35.8185868033
16632 35.8185808654
16858 35.8185791296
16870 35.8185704408
16903 35.8185606729
17109 35.8185554084
17116 35.8185486022
17179 35.8185368090
17409 35.8185355820
17428 35.8185337682
17449 35.8185315007
17476 35.8185302045
17532 35.8185297273
17541 35.8185267816
17542 35.8185260851
17701 35.8185249359
17702 35.8185248343
17707 35.8185239085
17719 35.8185237164
17721 35.8185235790
17722 35.8185215563
17794 35.8185201876
17864 35.8185188750
18005 35.8185183673
18007 35.8185176589
18008 35.8185173525
18058 35.8185171696
18087 35.8185168706
18134 35.8185162127
18137 35.8185146148
18290 35.8185145045
18349 35.8185141437
18497 35.8185140137
18498 35.8185136172
18505 35.8185132501
18542 35.8185131216
18597 35.8185129167
18598 35.8185128999
18603 35.8185124140
18715 35.8185123759
18798 35.8185123465
18847 35.8185122867
18852 35.8185121203
18901 35.8185119774
18909 35.8185117688
19027 35.8185115752
19214 35.8185115346
19230 35.8185114827
19271 35.8185114296
19334 35.8185114284
19349 35.8185113894
19350 35.8185112614
19527 35.8185112533
19547 35.8185112061
19633 35.8185111701
19725 35.8185111168
19849 35.8185110935
19853 35.8185110777
19929 35.8185110671
19963 35.8185110448
20007 35.8185110360
20031 35.8185110338
20032 35.8185110194
20069 35.8185110030
20217 35.8185110023
20279 35.8185110022
20343 35.8185110011
20350 35.8185109945
20365 35.8185109894
20435 35.8185109815
20535 35.8185109781
20619 35.8185109779
20633 35.8185109767
20637 35.8185109733
20729 35.8185109714
20735 35.8185109697
20736 35.8185109684
20815 35.8185109655
20826 35.8185109635
20923 35.8185109597
20947 35.8185109576
21003 35.8185109564
21024 35.8185109545
21088 35.8185109537
21104 35.8185109523
21205 35.8185109504
21313 35.8185109486
21333 35.8185109478
21492 35.8185109476
21537 35.8185109459
21617 35.8185109455
21618 35.8185109451
21747 35.8185109449
21805 35.8185109447
21905 35.8185109441
21906 35.8185109438
21983 35.8185109435
22112 35.8185109435
22116 35.8185109434
22174 35.8185109432
22218 35.8185109430
22325 35.8185109430
22326 35.8185109429
22343 35.8185109429
22344 35.8185109428
22425 35.8185109428
22475 35.8185109428
22509 35.8185109427
22510 35.8185109427
22511 35.8185109426
22525 35.8185109426
22526 35.8185109426
22534 35.8185109425
22619 35.8185109424
22647 35.8185109424
22672 35.8185109424
22718 35.8185109424
22726 35.8185109424
22735 35.8185109422
22889 35.8185109422
22911 35.8185109422
22919 35.8185109422
23003 35.8185109421
23007 35.8185109421
23023 35.8185109421
23080 35.8185109421
23101 35.8185109421
23102 35.8185109421
23107 35.8185109420
23206 35.8185109420
23207 35.8185109420
23317 35.8185109420
23318 35.8185109420
23357 35.8185109420
23377 35.8185109420
23405 35.8185109420
23406 35.8185109420
23473 35.8185109420
23484 35.8185109420
23512 35.8185109419
23535 35.8185109419
23536 35.8185109419
23629 35.8185109419
23659 35.8185109419
23701 35.8185109419
23702 35.8185109419
23713 35.8185109419
23714 35.8185109419
23811 35.8185109419
23937 35.8185109419
23975 35.8185109419
23984 35.8185109419
24016 35.8185109419
24043 35.8185109419
24109 35.8185109419
24130 35.8185109419
24134 35.8185109419
24199 35.8185109419
24209 35.8185109419
24306 35.8185109419
24383 35.8185109419
24403 35.8185109419
24440 35.8185109419
24501 35.8185109419
24517 35.8185109419
24545 35.8185109419
24564 35.8185109419
24644 35.8185109419
24708 35.8185109419
24730 35.8185109419
24818 35.8185109419
24830 35.8185109419
24881 35.8185109419
24882 35.8185109419
24948 35.8185109419
25007 35.8185109419
25008 35.8185109419
25112 35.8185109419
25169 35.8185109419
25226 35.8185109419
25319 35.8185109419
25807 35.8185109419
25927 35.8185109419
26784 35.8185109419
56250 35.8185109419
128313 35.3066274869
128619 35.1614075977
128641 35.0836579178
128777 34.8868525288
128821 34.8859086795
128822 34.7434108232
128901 34.6999195043
129010 34.3840362232
129079 34.1737437837
129158 34.1556004737
129214 34.0741297026
129231 34.0156209824
129409 33.8850443108
129519 33.8386548024
129544 33.6843595040
129690 33.5737627144
130016 33.5732454548
130049 33.5615449801
130051 33.4949908167
130178 33.4708051290
130259 33.4096468051
130304 33.3324461089
130460 33.2944159357
130674 33.2182274731
130706 33.2045822660
131002 33.1880350651
131021 33.1721614589
131074 33.1108057190
131136 33.0328720575
131351 33.0169538539
131437 33.0088255337
131500 33.0044349141
131578 32.9970828395
131628 32.9951920512
131639 32.9873227957
131647 32.9738044283
131706 32.9700980068
131708 32.9657680059
131774 32.9645967653
131787 32.9561363770
131811 32.9553033278
131812 32.9420228641
131865 32.9208064475
132031 32.9088975350
132342 32.8955741956
132540 32.8942527595
132632 32.8912986471
132642 32.8881670379
132813 32.8813898942
133103 32.8777274932
133267 32.8752712674
133304 32.8698447718
133410 32.8660801420
133429 32.8639667666
133538 32.8592369832
133585 32.8576838906
133707 32.8527753342
133796 32.8517215077
133801 32.8510989872
133892 32.8500347328
134044 32.8485363073
134245 32.8477421041
134255 32.8471508334
134256 32.8446614657
134425 32.8446354033
134443 32.8430428800
134539 32.8423783374
134599 32.8411970182
134613 32.8395604238
134648 32.8392356539
134714 32.8391788515
134717 32.8383540415
134749 32.8378861738
134907 32.8371113608
135036 32.8364549454
135175 32.8364046196
135211 32.8358608945
135290 32.8358218408
135301 32.8356851005
135302 32.8356081197
135390 32.8353157380
135442 32.8352649608
135459 32.8349398423
135501 32.8347297189
135565 32.8347144384
135607 32.8345788319
135618 32.8344795453
135743 32.8344567891
135744 32.8344455967
135811 32.8344190405
135814 32.8343813871
135816 32.8342098012
135967 32.8341915706
136068 32.8341527414
136116 32.8341416748
136162 32.8339690446
136420 32.8339594750
136422 32.8339507987
136461 32.8339380671
136469 32.8338929383
136558 32.8338668102
136607 32.8338328340
136642 32.8338142459
136832 32.8337950705
136866 32.8337675825
137007 32.8337154877
137329 32.8337123002
137355 32.8337097601
137415 32.8337062485
137439 32.8337050759
137440 32.8336994831
137519 32.8336899618
137649 32.8336854337
137651 32.8336851689
137652 32.8336810017
137684 32.8336759498
137864 32.8336743657
137918 32.8336700913
138012 32.8336671826
138015 32.8336623272
138062 32.8336598845
138165 32.8336590635
138166 32.8336589235
138183 32.8336579027
138226 32.8336576837
138254 32.8336561634
138261 32.8336554544
138308 32.8336537847
138310 32.8336536784
138318 32.8336527649
138364 32.8336484674
138575 32.8336467935
138578 32.8336462708
138617 32.8336442466
138715 32.8336442322
138743 32.8336433831
138752 32.8336433747
138828 32.8336421589
138901 32.8336416879
138902 32.8336407967
139158 32.8336404805
139211 32.8336404599
139212 32.8336403845
139275 32.8336402664
139305 32.8336402393
139317 32.8336402134
139331 32.8336397563
139350 32.8336397241
139510 32.8336394513
139569 32.8336394497
139614 32.8336394321
139705 32.8336393861
139706 32.8336391812
139802 32.8336391744
139829 32.8336391183
139885 32.8336391005
139901 32.8336390299
139963 32.8336390205
140107 32.8336390040
140181 32.8336389700
140182 32.8336389612
140204 32.8336389508
140212 32.8336389337
140246 32.8336389332
140252 32.8336389086
140419 32.8336388938
140441 32.8336388896
140522 32.8336388769
140699 32.8336388680
140745 32.8336388519
140821 32.8336388435
140849 32.8336388435
140927 32.8336388426
141021 32.8336388359
141106 32.8336388355
141168 32.8336388343
141205 32.8336388294
141206 32.8336388268
141312 32.8336388255
141365 32.8336388248
141401 32.8336388220
141402 32.8336388190
141521 32.8336388179
141522 32.8336388172
141602 32.8336388168
141607 32.8336388159
141608 32.8336388151
141689 32.8336388135
141709 32.8336388130
141848 32.8336388126
141910 32.8336388124
141961 32.8336388122
142045 32.8336388120
142069 32.8336388119
142070 32.8336388113
142146 32.8336388112
142148 32.8336388105
142255 32.8336388105
142302 32.8336388104
142343 32.8336388098
142384 32.8336388097
142460 32.8336388097
142583 32.8336388096
142627 32.8336388095
142628 32.8336388095
142667 32.8336388091
142747 32.8336388090
142809 32.8336388089
142954 32.8336388089
142965 32.8336388089
143020 32.8336388089
143038 32.8336388089
143039 32.8336388088
143042 32.8336388088
143205 32.8336388087
143216 32.8336388087
143221 32.8336388087
143247 32.8336388087
143329 32.8336388087
143343 32.8336388086
143458 32.8336388086
143481 32.8336388086
143483 32.8336388086
143515 32.8336388086
143629 32.8336388085
143667 32.8336388085
143747 32.8336388085
143748 32.8336388085
143972 32.8336388085
144023 32.8336388085
144057 32.8336388085
144249 32.8336388085
144275 32.8336388085
144300 32.8336388085
144317 32.8336388085
144324 32.8336388085
144433 32.8336388085
144487 32.8336388085
144503 32.8336388085
144510 32.8336388085
144729 32.8336388085
144732 32.8336388084
144845 32.8336388084
144906 32.8336388084
144929 32.8336388084
145010 32.8336388084
145013 32.8336388084
145041 32.8336388084
145112 32.8336388084
145114 32.8336388084
145224 32.8336388084
145310 32.8336388084
145435 32.8336388084
145495 32.8336388084
145510 32.8336388084
145531 32.8336388084
145622 32.8336388084
145774 32.8336388084
145829 32.8336388084
145888 32.8336388084
145942 32.8336388084
146103 32.8336388084
146331 32.8336388084
146514 32.8336388084
146764 32.8336388084
150651 32.8336388084
185837 32.7672251874
185903 32.2788235356
185993 32.2045348773
186020 32.2043867708
186021 31.7191496429
186022 31.7077194885
186113 31.6009618176
186211 31.6001330025
186239 31.5723171906
186240 31.5262337304
186308 31.4526453159
186351 31.3411210835
186412 31.3291577083
186453 31.3124863051
186454 31.2795353346
186465 31.2635556632
186506 31.2372126036
186594 31.1857149213
186619 31.1576040116
186645 31.1421160856
186671 31.1194951111
186731 31.0645861694
186804 31.0387135830
186813 31.0164830378
186920 31.0162800307
