evaluations raw_y
1 409.4274348352
3 175.2041220407
17 143.6249287784
35 72.8727645763
129 69.6415814634
229 63.1566245658
249 57.2378688329
315 40.8686212097
611 39.1852534114
660 37.3994720434
727 26.6648135123
888 20.2413275558
1208 16.6383806687
1436 14.4233877767
1602 13.6862156688
1610 12.8817455152
1879 11.0783405248
2022 8.7288906348
2462 8.3260644731
2476 7.7409818162
2491 6.8316375530
2577 6.5558336798
2584 6.3627751177
2625 6.1679670610
2626 6.1413036555
2644 6.1189305326
2659 6.1071782423
2703 6.0466653173
2805 6.0398235310
2806 6.0355869383
2894 6.0344622020
2901 5.9836008456
3004 5.9816877346
3025 5.9749545590
3101 5.9744579477
3102 5.9742015797
3121 5.9734203466
3127 5.9732368154
3128 5.9730391695
3158 5.9728619308
3203 5.9726450189
3204 5.9725841697
3215 5.9722797116
3267 5.9702153097
3305 5.9701542139
3306 5.9701162941
3401 5.9699468074
3402 5.9699258192
3451 5.9699019604
3501 5.9698651794
3502 5.9698604295
3513 5.9697887265
3514 5.9697853024
3635 5.9697783761
3711 5.9697720845
3712 5.9697692853
3750 5.9697685619
3767 5.9697561492
3768 5.9697549621
3857 5.9697512010
3858 5.9697508725
4002 5.9697508361
4005 5.9697506911
4006 5.9697506160
4025 5.9697501851
4026 5.9697501305
4041 5.9697499068
4065 5.9697494909
4066 5.9697494604
4205 5.9697493553
4311 5.9697493428
4312 5.9697493403
4343 5.9697493399
4344 5.9697493336
4413 5.9697493239
4414 5.9697493238
4451 5.9697493207
4452 5.9697493205
4479 5.9697493147
4487 5.9697493143
4555 5.9697493134
4556 5.9697493133
4557 5.9697493131
4558 5.9697493129
4559 5.9697493118
4560 5.9697493113
4563 5.9697493106
4564 5.9697493103
4591 5.9697493101
4592 5.9697493096
4602 5.9697493087
4611 5.9697493080
4651 5.9697493078
4652 5.9697493072
4653 5.9697493063
4703 5.9697493060
4704 5.9697493059
4729 5.9697493058
4737 5.9697493053
4803 5.9697493051
4804 5.9697493051
4896 5.9697493051
4905 5.9697493050
4919 5.9697493049
4920 5.9697493049
4969 5.9697493048
5043 5.9697493048
5044 5.9697493048
5155 5.9697493048
5205 5.9697493048
5301 5.9697493047
5445 5.9697493047
5463 5.9697493047
5464 5.9697493047
5501 5.9697493047
5502 5.9697493047
5601 5.9697493047
5703 5.9697493047
5729 5.9697493047
5775 5.9697493047
5785 5.9697493047
5836 5.9697493047
5933 5.9697493047
5957 5.9697493047
6148 5.9697493047
7087 5.9697493047
50000 5.9697493047
