evaluations raw_y
1 1209.1445693866
10 1085.4516882477
109 838.6669838578
302 826.8821008743
303 712.7201076473
305 696.6569174451
506 621.6382143849
569 576.9606124147
604 522.9509959943
806 501.1871961152
815 380.8198016538
1111 371.4268739656
1203 353.8264353713
1406 338.2930844177
1461 291.2289716003
1708 280.9888598857
1906 268.6416900399
1916 259.0880795060
2213 232.5775943747
2502 222.6983309444
2802 220.3745558710
2917 214.2857190999
3008 207.7600762039
3014 184.9910126211
3520 182.2178276008
3601 171.8874905679
4201 171.2290636254
4556 151.1976723952
4852 149.4191277502
5249 145.7221730498
5598 134.4483096421
5752 131.5713908229
6033 126.9950978678
6129 108.8196824850
6328 108.1869935223
6535 105.7696631893
6621 94.0980160772
6826 92.9995687659
6940 88.0814684034
7123 79.2796009056
7234 77.9166313155
7331 77.6981596617
7335 74.9039369957
7425 70.8934983624
7521 70.7073744424
7523 68.6338121165
7524 64.6540578440
7736 64.4430537546
7934 61.4822111480
8053 55.8174971548
8144 49.4127472860
8247 46.7809133452
8259 46.3280322195
8346 44.3714713905
8450 43.4703088630
8647 37.4727250878
8654 33.2930512074
8843 30.1547819142
9057 27.2959720767
9255 27.0171621837
9352 26.2425455378
9541 25.0152251559
9658 24.7045819295
9749 24.6415195594
9843 24.0382672839
10059 23.9060015634
10144 23.8453197321
10146 23.8016691940
10241 23.6786520652
10242 23.3318344353
10546 23.2162329306
10547 23.1491907063
10752 23.1032216760
10849 23.0564072632
10858 23.0471045454
10860 23.0350830519
10955 23.0163995245
10957 23.0052774560
11144 22.9821862076
11148 22.9818632657
11243 22.9726747373
11251 22.9253345771
11641 22.9186656741
11647 22.9143057100
11744 22.9033935734
11947 22.9027707141
11951 22.8998428393
12348 22.8997494290
12357 22.8970818297
12444 22.8952586924
12548 22.8918906943
12648 22.8918664644
12742 22.8907152680
12858 22.8889742117
12946 22.8886160345
13058 22.8883420857
13154 22.8877078068
13155 22.8872324699
13241 22.8865820344
13242 22.8861865045
13360 22.8858676208
13642 22.8856124399
13652 22.8850930931
13946 22.8850723986
13954 22.8847792823
14147 22.8847412347
14148 22.8845960493
14259 22.8845821487
14357 22.8845060861
14441 22.8844081151
14460 22.8842971177
14653 22.8842799984
14746 22.8842795319
14756 22.8841932380
15058 22.8841897595
15141 22.8841816895
15251 22.8841226055
15354 22.8841123538
15445 22.8841018240
15457 22.8840989015
15548 22.8840897082
15643 22.8840652858
16145 22.8840639600
16250 22.8840599186
16443 22.8840595443
16453 22.8840542525
16648 22.8840540010
16655 22.8840523407
16748 22.8840512259
16852 22.8840509056
17042 22.8840504891
17044 22.8840473678
17546 22.8840470449
17557 22.8840466797
17559 22.8840465021
17650 22.8840456281
17654 22.8840448365
18043 22.8840447575
18046 22.8840446692
18058 22.8840442175
18160 22.8840441736
18250 22.8840440615
18343 22.8840439650
18447 22.8840438982
18452 22.8840438463
18545 22.8840437405
18749 22.8840437350
18751 22.8840437054
18752 22.8840436760
