evaluations raw_y
1 1774.1219279718
2 1111.5212165168
7 1021.4436584951
13 867.0258910633
101 855.6639494485
113 734.7924907196
205 711.8182302806
222 675.8787534528
312 660.9462138255
314 645.5827653548
319 641.0536779839
321 529.4042899296
401 498.1512139122
506 492.6982786806
516 481.6151731189
567 401.4271120279
666 322.5054564801
1109 290.6033435087
1259 267.4962137728
1447 255.8013320556
1573 253.3581379182
1606 239.9538398258
1708 219.4280600452
1849 173.5555706898
2454 167.0380379536
2598 135.7311744056
4016 134.6637558280
4421 113.1958992338
5535 98.9898695790
5953 84.3029498315
6053 79.4717375252
6334 75.7273117452
6510 74.8675334746
6702 72.5379525551
6717 61.7955322580
6816 57.8056683373
7105 42.5800063079
7414 40.0558307485
7484 35.5409963241
7585 28.8639741933
7930 26.8818572410
8286 26.3253907340
8334 25.0793986534
8390 22.3463965247
8429 22.0462126243
8494 19.6334538361
8823 19.0403106437
8824 18.1323563625
9032 18.0993028854
9137 17.8721768114
9198 17.1183262832
9225 17.0784548711
9230 16.8956951268
9392 16.8534708891
9399 16.5924086663
9481 16.2575409657
9622 15.7882606992
9933 15.7544323640
10039 15.4919515460
10386 15.4632763795
10390 15.4132111660
10488 15.3038365958
10586 15.2731329340
10700 15.2463853608
10796 15.1244037483
10894 15.0846642486
11081 15.0718070806
11198 15.0659161881
11295 15.0583848431
11296 15.0485632227
11384 15.0120998081
11487 15.0044746024
11696 14.9920398186
11800 14.9823751372
11884 14.9681520796
11897 14.9678791300
11982 14.9674358925
12000 14.9525184767
12094 14.9506890083
12284 14.9467793976
12289 14.9465656509
12381 14.9443173447
12581 14.9414390247
12786 14.9392347049
12790 14.9390128152
12887 14.9374391131
12897 14.9370040941
12983 14.9357058125
13096 14.9333936998
13288 14.9331019418
13499 14.9324683579
13594 14.9317548489
13785 14.9312496490
13788 14.9307665293
13899 14.9305454567
13900 14.9304886169
14085 14.9303079060
14087 14.9301215687
14286 14.9300246107
14381 14.9299906623
14485 14.9298447656
14492 14.9297751314
14494 14.9297239909
14527 14.9283466868
14622 14.9276046330
15121 14.9273925795
15122 14.9270208276
15132 14.9270112807
15222 14.9263529963
15328 14.9262871431
15335 14.9253784401
15625 14.9253560286
15628 14.9250946146
15635 14.9250206304
15732 14.9248649035
15921 14.9247961943
16024 14.9247773420
16027 14.9247018822
16031 14.9246853600
16221 14.9246673432
16229 14.9246653361
16236 14.9246017451
16327 14.9245980255
16538 14.9245508598
16630 14.9245333897
16723 14.9245322758
16734 14.9245204702
16827 14.9245012350
16834 14.9244724338
17035 14.9244349504
17225 14.9244245320
17237 14.9244220211
17325 14.9244145777
17434 14.9244070576
17527 14.9244001301
17623 14.9243981130
17729 14.9243967590
17732 14.9243956306
17923 14.9243936250
17931 14.9243908789
18031 14.9243870752
18124 14.9243865923
18225 14.9243847534
18331 14.9243838933
18336 14.9243825777
18440 14.9243824217
18523 14.9243820738
18531 14.9243811075
18625 14.9243806469
18626 14.9243801150
18726 14.9243796551
18738 14.9243795927
18827 14.9243791974
18835 14.9243780106
18934 14.9243779512
19023 14.9243777562
19029 14.9243773904
19133 14.9243772062
19323 14.9243770048
19423 14.9243769503
19431 14.9243765801
19432 14.9243765088
19627 14.9243763693
19732 14.9243763184
19738 14.9243762714
19829 14.9243761462
19927 14.9243760380
20331 14.9243759145
20725 14.9243759042
20726 14.9243758485
20923 14.9243758425
20938 14.9243758322
21135 14.9243758302
21229 14.9243758246
21230 14.9243758209
21325 14.9243758165
21328 14.9243758043
21338 14.9243758007
21433 14.9243757967
21526 14.9243757937
21727 14.9243757908
21837 14.9243757903
21838 14.9243757903
21923 14.9243757891
21924 14.9243757888
21926 14.9243757885
21939 14.9243757882
21940 14.9243757880
22029 14.9243757877
22035 14.9243757859
22225 14.9243757846
22333 14.9243757842
22437 14.9243757841
22523 14.9243757830
22531 14.9243757829
22535 14.9243757827
22730 14.9243757824
22733 14.9243757822
22734 14.9243757822
22836 14.9243757820
22931 14.9243757815
23128 14.9243757813
23131 14.9243757813
23528 14.9243757811
23722 14.9243757811
23835 14.9243757809
24128 14.9243757809
24233 14.9243757809
24234 14.9243757809
24324 14.9243757809
24421 14.9243757809
24422 14.9243757809
24425 14.9243757808
24430 14.9243757808
24527 14.9243757808
24723 14.9243757808
24724 14.9243757808
24726 14.9243757808
24824 14.9243757808
24926 14.9243757808
25029 14.9243757808
25038 14.9243757808
25132 14.9243757808
25330 14.9243757808
25421 14.9243757808
25522 14.9243757808
25526 14.9243757808
25530 14.9243757808
25635 14.9243757808
25636 14.9243757808
25721 14.9243757808
25824 14.9243757808
25839 14.9243757808
25928 14.9243757808
26031 14.9243757808
26035 14.9243757808
26121 14.9243757808
26431 14.9243757808
26529 14.9243757808
26729 14.9243757808
26730 14.9243757808
26826 14.9243757808
27027 14.9243757808
27721 14.9243757808
66922 14.7526226015
67007 14.2304111406
67008 14.2230811038
67105 13.7022559365
67108 13.5772857202
67507 13.5110450320
67521 13.4615310694
67610 13.3230432884
67618 13.2866261163
67708 13.2743740245
67901 13.1955876925
67917 13.1589583365
68111 13.1300619251
68124 13.0956295712
68216 13.0936068664
68401 13.0860674047
68402 13.0588567965
68503 13.0562723129
68520 13.0497424843
68604 13.0087132631
68818 12.9803124792
69201 12.9791376812
69208 12.9788297229
69221 12.9731275707
69306 12.9693836283
69402 12.9594090359
69506 12.9576593763
69616 12.9575787173
69701 12.9552926271
69710 12.9496134231
69723 12.9449911388
70119 12.9444046995
70323 12.9411133226
70324 12.9410524722
70412 12.9399283856
70503 12.9398042989
70513 12.9384883319
70712 12.9384234525
70805 12.9377256627
70909 12.9376406720
70924 12.9374062530
71007 12.9363718771
71117 12.9358955689
71219 12.9357686661
71305 12.9355804137
71409 12.9352824544
71413 12.9351266458
71504 12.9350101384
71519 12.9349329910
71602 12.9348653025
71705 12.9348298837
71809 12.9347972328
71903 12.9347723379
71904 12.9346926704
71915 12.9346911699
71917 12.9346379177
72008 12.9346365800
72024 12.9345473460
72511 12.9345220842
72603 12.9345182992
72703 12.9345037317
72907 12.9344990658
72910 12.9344847268
73019 12.9344753924
73305 12.9344720473
73405 12.9344712269
73604 12.9344706116
73621 12.9344703229
73702 12.9344701257
73703 12.9344693853
73705 12.9344684633
73720 12.9344683573
73722 12.9344662587
74006 12.9344652961
74221 12.9344649029
74306 12.9344643224
74423 12.9344642178
74603 12.9344638283
74606 12.9344636889
74813 12.9344636537
74815 12.9344634281
75009 12.9344632519
75106 12.9344631791
75115 12.9344630705
75224 12.9344630282
75311 12.9344629499
75322 12.9344629443
75513 12.9344629412
75603 12.9344629407
75609 12.9344629064
75613 12.9344628839
75614 12.9344628728
75624 12.9344628254
75805 12.9344628231
75822 12.9344627975
75921 12.9344627955
75922 12.9344627860
76006 12.9344627769
76015 12.9344627677
76101 12.9344627523
76102 12.9344627522
76216 12.9344627506
76319 12.9344627491
76322 12.9344627345
76505 12.9344627327
76506 12.9344627318
76601 12.9344627265
76612 12.9344627221
76819 12.9344627179
77008 12.9344627153
77014 12.9344627139
77213 12.9344627121
77223 12.9344627116
77310 12.9344627106
77501 12.9344627105
77516 12.9344627097
77607 12.9344627092
77618 12.9344627077
77702 12.9344627076
77706 12.9344627067
77724 12.9344627060
78008 12.9344627054
78311 12.9344627054
78401 12.9344627051
78402 12.9344627049
78619 12.9344627049
78715 12.9344627048
78716 12.9344627047
78815 12.9344627047
78901 12.9344627047
78902 12.9344627046
79001 12.9344627046
79003 12.9344627046
79004 12.9344627046
79009 12.9344627045
79010 12.9344627045
79109 12.9344627045
79208 12.9344627045
79213 12.9344627045
79221 12.9344627044
79302 12.9344627044
79819 12.9344627044
79903 12.9344627044
79920 12.9344627044
80008 12.9344627044
80016 12.9344627044
80104 12.9344627044
80106 12.9344627044
80201 12.9344627044
80202 12.9344627044
80405 12.9344627044
80411 12.9344627044
80601 12.9344627044
81004 12.9344627044
81009 12.9344627044
81011 12.9344627044
81021 12.9344627044
81203 12.9344627044
81215 12.9344627044
81317 12.9344627044
81419 12.9344627044
81502 12.9344627044
81510 12.9344627044
81718 12.9344627044
82008 12.9344627044
82016 12.9344627044
82303 12.9344627044
82719 12.9344627044
176530 12.8438696409
176731 12.7219567638
176833 12.6214020803
176837 12.4809951406
176931 12.2719074297
176942 12.1296761092
177233 11.8389579856
177243 11.8074828186
177340 11.5948249779
177533 11.5318120030
177539 11.4484525692
177630 11.2937054492
177731 11.2826613529
177837 11.2504223892
177930 11.1830495827
177940 11.1485477398
178132 11.1069821302
178239 11.0777155663
178435 11.0403523000
178436 11.0369201184
178532 11.0336354571
178730 11.0264411360
178833 11.0163291115
178838 11.0023452246
178943 10.9988778422
179044 10.9745899868
179243 10.9728505088
179334 10.9715940202
179429 10.9679943206
179431 10.9628770368
179529 10.9628475092
179531 10.9623010635
179629 10.9617245588
179632 10.9609766806
179732 10.9590475712
179829 10.9570994724
179832 10.9554310959
180035 10.9536219680
180144 10.9508914928
180253 10.7168608277
180449 10.4464266770
180454 10.4215429470
180557 10.2758657498
180761 10.1989499821
181051 10.1932128740
181052 10.1643049110
181165 10.1605008059
181262 10.1551987634
181267 10.0755213372
181463 10.0705594433
181546 10.0550042129
181557 10.0337753423
181661 10.0152810185
181746 10.0109101339
181755 10.0088196113
181756 9.9989075134
182058 9.9824507133
182157 9.9781323173
182355 9.9735601631
182548 9.9713420755
182551 9.9665921101
182552 9.9665901610
182755 9.9640101620
182847 9.9608228448
182951 9.9587292284
182953 9.9586744704
183057 9.9564023473
183063 9.9555980686
183347 9.9555011019
183357 9.9541781484
183453 9.9534600358
183646 9.9534188437
183747 9.9526460389
183748 9.9520882200
184053 9.9508149879
184064 9.9507517490
184350 9.9507370544
184362 9.9506134287
184452 9.9505579077
184461 9.9503839679
184462 9.9501804554
184754 9.9501392431
184845 9.9501059492
184847 9.9500000717
184848 9.9499175637
185051 9.9499156430
185060 9.9498806687
185263 9.9497868721
185357 9.9497586792
185358 9.9497269291
185466 9.9496926366
185550 9.9496897711
185654 9.9496733113
185746 9.9496692011
185751 9.9496504949
185845 9.9496272921
186349 9.9496264250
186350 9.9496143652
186460 9.9496136776
186467 9.9496086804
186567 9.9496079866
186568 9.9496043308
186656 9.9496032284
186861 9.9495997105
186947 9.9495995965
187149 9.9495995558
187156 9.9495994547
187245 9.9495990689
187246 9.9495969916
187249 9.9495966598
187265 9.9495959019
187359 9.9495958045
187448 9.9495945937
187455 9.9495945662
187456 9.9495933928
187564 9.9495924824
187667 9.9495924306
187753 9.9495921847
187754 9.9495921236
187952 9.9495917818
187955 9.9495914912
188049 9.9495914136
188054 9.9495911225
188249 9.9495910752
188447 9.9495910522
188448 9.9495909086
188563 9.9495908743
188564 9.9495908450
188657 9.9495907893
188745 9.9495907655
188756 9.9495907651
188757 9.9495907117
188847 9.9495906705
188965 9.9495906635
189063 9.9495906539
189262 9.9495906431
189360 9.9495906254
189362 9.9495906239
189452 9.9495906234
189454 9.9495906233
189546 9.9495906103
189558 9.9495905914
189845 9.9495905891
189951 9.9495905841
190151 9.9495905825
190156 9.9495905812
190251 9.9495905807
190346 9.9495905803
190348 9.9495905787
190352 9.9495905764
190367 9.9495905755
190645 9.9495905751
190646 9.9495905743
190648 9.9495905739
190750 9.9495905734
190847 9.9495905733
190848 9.9495905731
190945 9.9495905729
190949 9.9495905728
190950 9.9495905727
190965 9.9495905724
191049 9.9495905720
191246 9.9495905720
191258 9.9495905720
191268 9.9495905718
191349 9.9495905716
191361 9.9495905715
191547 9.9495905715
191548 9.9495905714
191550 9.9495905713
191646 9.9495905713
191660 9.9495905712
191845 9.9495905711
192048 9.9495905711
192060 9.9495905710
192256 9.9495905710
192447 9.9495905710
192457 9.9495905710
192463 9.9495905710
192550 9.9495905710
192665 9.9495905710
192666 9.9495905710
192756 9.9495905710
192764 9.9495905710
192949 9.9495905710
192955 9.9495905710
193159 9.9495905710
193245 9.9495905710
193355 9.9495905709
193359 9.9495905709
193360 9.9495905709
193546 9.9495905709
193551 9.9495905709
193657 9.9495905709
193850 9.9495905709
193862 9.9495905709
193960 9.9495905709
194053 9.9495905709
194160 9.9495905709
194246 9.9495905709
194257 9.9495905709
194350 9.9495905709
194351 9.9495905709
194352 9.9495905709
194557 9.9495905709
194757 9.9495905709
194851 9.9495905709
195047 9.9495905709
195248 9.9495905709
195465 9.9495905709
199066 9.9495905709
450304 9.5413670220
450309 9.4680323210
450310 9.2846282975
450409 9.2024734573
450425 9.1340063651
450431 9.0337014532
450617 9.0295455830
450623 8.9952340745
450624 8.9253407564
450631 8.7277471042
450913 8.6297656788
451007 8.5734052065
451017 8.5575218253
451028 8.5348445303
451109 8.4749141195
451110 8.4688605364
451315 8.4484236919
451427 8.4407991519
451429 8.3502540952
451520 8.3425924159
451601 8.2338766802
451912 8.1841080317
452019 8.1835797862
452023 8.1812058876
452029 8.1492561840
452130 8.1246278527
452226 8.1125124150
452407 8.0761362623
452513 8.0524790250
452602 8.0276424857
452701 8.0214106654
452802 8.0162842139
452821 8.0028847165
452822 8.0011174934
453026 7.9987761394
453119 7.9937100353
453120 7.9929457573
453129 7.9905663997
453134 7.9902924135
453205 7.9867144037
453206 7.9793629809
453226 7.9765714623
453315 7.9727468774
453519 7.9707051183
453611 7.9695449408
453631 7.9669317364
453721 7.9638855689
453833 7.9632344829
453915 7.9626755056
453916 7.9625305980
454013 7.9620116860
454121 7.9617553729
454215 7.9616326915
454230 7.9616150314
454305 7.9608613717
454507 7.9608509752
454527 7.9601684855
454721 7.9601557759
454722 7.9600864933
454815 7.9600771586
454904 7.9598845253
455109 7.9598131429
455120 7.9598036953
455217 7.9597816748
455305 7.9597736208
455323 7.9597706647
455324 7.9597624974
455401 7.9597459272
455503 7.9597401347
455504 7.9597380415
455512 7.9597368362
455532 7.9597366131
455602 7.9597365268
455605 7.9597252273
455627 7.9597164263
455709 7.9597137627
455713 7.9596985230
455733 7.9596939994
455810 7.9596881913
456126 7.9596873744
456128 7.9596832390
456227 7.9596827794
456302 7.9596818867
456305 7.9596807467
456307 7.9596800481
456310 7.9596776741
456607 7.9596762295
456608 7.9596760847
456612 7.9596758911
456619 7.9596754344
456801 7.9596746993
456901 7.9596746403
456905 7.9596743180
456923 7.9596739872
456924 7.9596737449
457001 7.9596735785
457002 7.9596735396
457211 7.9596730342
457329 7.9596728824
457411 7.9596727831
457429 7.9596727770
457524 7.9596727235
457609 7.9596727206
457610 7.9596727185
457632 7.9596727123
457703 7.9596726388
457704 7.9596725954
457833 7.9596725602
457834 7.9596725521
458001 7.9596725205
458002 7.9596725203
458101 7.9596725096
458104 7.9596725077
458121 7.9596725034
458201 7.9596724947
458202 7.9596724900
458323 7.9596724842
458324 7.9596724825
458402 7.9596724811
458403 7.9596724757
458509 7.9596724755
458609 7.9596724750
458610 7.9596724740
458613 7.9596724715
458632 7.9596724712
458634 7.9596724703
458714 7.9596724696
458801 7.9596724685
458802 7.9596724658
458805 7.9596724656
458809 7.9596724653
458901 7.9596724636
458903 7.9596724633
458909 7.9596724632
458910 7.9596724622
