evaluations raw_y
1 213170.2220700278
4 105652.1152096496
12 71983.1560041288
14 1387.3276442198
162 1205.3540651763
187 488.3271240400
558 356.6950948787
579 354.5925574277
632 127.3966760979
814 83.4999163521
881 70.4848781219
889 49.4130133252
915 14.9296073901
1286 9.9989819780
1486 5.3724821000
1885 5.2956951725
1981 5.2680283706
1982 4.9926525171
1984 4.9886922091
1989 4.4605286198
2081 4.1748779161
2289 4.1744751115
2381 4.0842325953
2382 4.0389864917
2390 3.9653569428
2581 3.9269125180
2600 3.6993184282
2624 3.3766743360
2628 3.3357632837
2692 3.3241787584
2799 3.2362278750
2899 2.9621342125
2997 2.6872634688
3394 2.5317099878
3395 2.4998301884
3400 2.3863304670
3496 2.3592607433
3596 2.3511272136
3696 2.2540921987
3894 1.8988545503
4097 1.8413455692
4393 1.7896700446
4592 1.7603826993
4595 1.6754546698
4691 1.5777681715
4792 1.4058850527
5172 1.2908259230
5291 1.0174743229
5596 0.7624745849
5993 0.6837750723
6294 0.6690117790
6492 0.6228157143
6692 0.5197752550
6894 0.4519350480
7000 0.4221438416
7099 0.4134749198
7298 0.3341660955
7496 0.2896904706
7797 0.1882759313
8099 0.1616339494
8193 0.1592460051
8194 0.1549213647
8195 0.1249203109
8299 0.1225983186
8394 0.1056743790
8794 0.0846853972
8992 0.0680757830
9200 0.0552417435
9696 0.0531775850
9700 0.0497061302
9891 0.0495674211
9899 0.0392717818
10094 0.0271010700
10291 0.0249417857
10398 0.0229212903
10498 0.0216400444
10591 0.0182779527
10700 0.0176779731
10897 0.0174213444
10991 0.0170731088
10992 0.0169374377
10998 0.0165440996
11000 0.0083896749
11191 0.0067275625
11293 0.0066136519
11395 0.0039954433
11600 0.0010549158
11793 0.0007608708
12095 0.0005409260
12096 0.0004110576
12499 0.0003974077
12591 0.0003384202
12596 0.0002693813
12698 0.0002306620
12700 0.0002217291
12792 0.0001689190
12898 0.0001404618
12992 0.0000671701
13200 0.0000650072
13393 0.0000399649
13492 0.0000178813
13691 0.0000111090
13895 0.0000072429
14091 0.0000060278
14296 0.0000039605
14497 0.0000039181
14593 0.0000013030
14692 0.0000010725
14792 0.0000007058
14798 0.0000003534
14800 0.0000035656
