evaluations raw_y
1 22.0621370558
138 17.1610272603
198 14.8226131442
319 12.4091979589
509 8.0130701449
973 6.2501309869
1321 5.5059478350
1656 3.8146440697
1831 1.3004524742
2259 0.5611862135
2758 0.2070627825
3052 0.1647495277
3255 0.1260174200
3453 0.1258691074
3558 0.1215341002
3653 0.0735835016
3751 0.0560779188
3958 0.0334965375
4054 0.0330855575
4351 0.0315502905
4837 0.0191542553
4838 0.0166962761
5131 0.0118456213
5137 0.0113269915
5237 0.0111149235
5239 0.0075512361
5336 0.0069054511
5435 0.0063234362
5937 0.0049418880
6131 0.0047320882
6268 0.0044134343
6531 0.0037820311
6631 0.0036764963
6836 0.0035369329
6870 0.0032811362
6936 0.0029438396
6964 0.0018164471
7561 0.0012411432
7567 0.0010963626
7868 0.0006609047
7967 0.0006227668
8365 0.0006027491
8461 0.0005128950
8561 0.0004067700
8568 0.0003927185
9067 0.0003576515
9069 0.0003433394
9261 0.0002964447
9362 0.0002897943
9364 0.0002473385
9661 0.0002190417
10065 0.0002155341
10161 0.0001980042
10564 0.0001954641
10761 0.0001888359
11569 0.0001880773
11662 0.0001858727
11762 0.0001845673
11861 0.0001844993
11964 0.0001842703
12061 0.0001831947
12863 0.0001829174
12867 0.0001826852
12966 0.0001824442
13262 0.0001823967
13265 0.0001822901
13367 0.0001822299
13468 0.0001822257
13564 0.0001822222
13768 0.0001822183
13864 0.0001822171
13870 0.0001822126
14062 0.0001822103
14263 0.0001822103
14266 0.0001822076
14270 0.0001822051
14561 0.0001822045
14861 0.0001822041
15064 0.0001822041
15170 0.0001822040
15265 0.0001822039
15564 0.0001822039
15670 0.0001822039
15961 0.0001822039
15967 0.0001822039
16061 0.0001822039
16163 0.0001822039
16169 0.0001822039
16170 0.0001822039
16265 0.0001822039
16269 0.0001822039
16369 0.0001822039
16762 0.0001822039
16770 0.0001822039
16962 0.0001822039
17069 0.0001822039
17162 0.0001822039
17267 0.0001822039
17270 0.0001822039
17561 0.0001822039
17666 0.0001822039
17764 0.0001822039
17765 0.0001822039
17869 0.0001822039
18761 0.0001822039
36236 0.0000293951
36531 0.0000073938
37435 0.0000063489
37833 0.0000057701
37837 0.0000047872
37935 0.0000047585
38033 0.0000043177
38034 0.0000013166
38636 0.0000012422
38831 0.0000008092
38939 0.0000006957
39039 0.0000004632
39100 1.5189604105
