evaluations raw_y
1 17.7822931211
9 16.4768419808
15 9.6330267741
87 8.5784476597
110 6.3863755277
159 5.4288876289
230 5.0427665181
341 3.6893777707
620 3.4842730649
658 2.3827338430
826 2.2226977281
841 2.0917645485
922 2.0357379827
954 1.0248879832
1148 0.6951106197
1454 0.3586641860
1839 0.3324831063
2122 0.2025906226
2232 0.1934465567
2249 0.1269399219
2727 0.1139096729
2792 0.0945688027
2825 0.0920889176
2827 0.0461434085
2929 0.0389643788
3025 0.0239364628
3334 0.0237499217
3525 0.0219569084
3533 0.0154787730
3535 0.0119785329
3741 0.0117670942
3756 0.0063115960
4152 0.0058056655
4155 0.0056695802
4157 0.0053981697
4229 0.0046216656
4343 0.0021255204
4744 0.0013519829
4842 0.0007885372
5540 0.0007319747
5550 0.0006792970
5589 0.0005560910
5597 0.0005496423
5641 0.0004917923
5656 0.0004416799
5749 0.0003030075
5847 0.0002751674
5877 0.0002273444
5949 0.0002094455
6059 0.0000812364
6553 0.0000697982
6559 0.0000423652
6941 0.0000400603
6949 0.0000339790
6961 0.0000329989
7044 0.0000303453
7050 0.0000294237
7178 0.0000154650
7559 0.0000113501
7584 0.0000111912
7785 0.0000110841
7941 0.0000102737
7992 0.0000038024
8255 0.0000030733
8453 0.0000012531
8500 0.0000096517
