evaluations raw_y
1 493.3779742478
2 472.4023615505
4 334.0394762405
5 247.4678205426
11 138.4854714804
17 121.6954461023
82 90.8107026467
85 87.4883982307
111 65.2056208428
131 50.1889445990
340 41.3025096058
401 39.9783921466
405 36.4652024354
565 33.2150342255
661 33.0939478097
682 31.5316612795
708 16.4826686767
989 7.6526338732
2725 6.0896508738
2812 3.7622504148
3118 3.1974484433
3313 2.9186781528
3319 2.6982507642
3413 2.6750995390
3414 2.4999557568
3415 2.4457860382
3512 2.3444751809
3711 2.2507110025
3716 2.1895318895
3718 2.1651623696
3817 2.1617926501
3820 2.1121537024
3912 2.0984661023
4016 2.0724487945
4019 2.0407272852
4119 2.0271372017
4213 2.0067107671
4319 2.0057125661
4515 1.9978393518
4516 1.9970724229
4615 1.9968152197
4616 1.9945499113
4715 1.9924382581
4912 1.9924279258
4913 1.9914869475
4915 1.9913927949
5016 1.9911747314
5111 1.9902559586
5418 1.9900582999
5611 1.9900173715
5811 1.9899489784
5818 1.9899414667
5911 1.9899307060
6312 1.9899240813
6316 1.9899202354
6719 1.9899195699
6814 1.9899189514
6917 1.9899186939
7020 1.9899186041
7216 1.9899183970
7219 1.9899183683
7311 1.9899183150
7314 1.9899181958
7611 1.9899181461
7718 1.9899181444
7719 1.9899181341
8018 1.9899181257
8312 1.9899181202
8514 1.9899181186
8518 1.9899181173
8711 1.9899181166
8717 1.9899181152
9012 1.9899181151
9111 1.9899181148
9112 1.9899181148
9116 1.9899181147
9212 1.9899181146
9219 1.9899181145
9220 1.9899181144
9413 1.9899181144
9619 1.9899181144
9712 1.9899181144
9714 1.9899181143
9819 1.9899181142
10112 1.9899181142
10115 1.9899181142
10420 1.9899181142
10617 1.9899181142
10713 1.9899181142
10714 1.9899181142
10811 1.9899181142
10917 1.9899181142
11220 1.9899181142
11312 1.9899181142
11418 1.9899181142
11517 1.9899181142
11612 1.9899181142
78492 1.7994848937
78891 1.1560246706
79199 1.0232387044
79791 1.0020324968
79994 0.9992733207
80298 0.9983779982
80395 0.9971273542
80592 0.9971247009
80691 0.9967878865
80692 0.9956924078
80893 0.9955232118
80994 0.9955070464
80995 0.9954052800
80996 0.9953785599
81094 0.9950974813
81299 0.9950251246
81498 0.9949863127
81796 0.9949737824
82099 0.9949677205
82398 0.9949646084
82594 0.9949639314
82693 0.9949631275
82700 0.9949615219
82794 0.9949605030
82891 0.9949601313
82894 0.9949597915
83291 0.9949596383
83292 0.9949592657
83397 0.9949592084
83600 0.9949591804
83793 0.9949591360
83795 0.9949591254
83893 0.9949591210
83991 0.9949591113
84191 0.9949591095
84193 0.9949590902
84200 0.9949590764
84294 0.9949590747
84300 0.9949590709
84394 0.9949590610
84395 0.9949590598
84692 0.9949590592
84793 0.9949590589
84797 0.9949590582
84891 0.9949590575
85098 0.9949590573
85191 0.9949590573
85395 0.9949590573
85495 0.9949590573
85593 0.9949590572
85594 0.9949590572
85598 0.9949590572
85699 0.9949590571
85799 0.9949590571
86191 0.9949590571
86193 0.9949590571
86394 0.9949590571
86495 0.9949590571
86699 0.9949590571
86894 0.9949590571
86897 0.9949590571
86898 0.9949590571
87492 0.9949590571
87493 0.9949590571
87696 0.9949590571
500000 4.9747952855
