evaluations raw_y
1 18380.6907834831
2 2071.3074207208
8 1950.2013558874
11 1714.7048581381
40 1551.5282787250
57 1258.1978798423
136 1144.4889803644
149 924.9775973070
210 859.8052881465
289 584.0458139442
706 579.4654720886
956 532.3870223307
1111 466.6902307268
1246 381.9306010761
1256 341.4267068744
1603 314.4821835418
1834 291.4905674039
1931 235.7507384256
2403 231.1689615067
2516 225.5545633384
2611 197.9501720847
2805 190.1768162587
2891 183.7865734706
3083 176.5013460629
3226 147.7203943729
4185 145.8309691507
4303 139.0097222580
4628 137.7985954957
4725 137.0485346670
4758 122.5556048547
4782 115.5368038977
4904 95.3075216098
5504 91.2920897411
5752 73.1396617337
5968 54.9400725254
6172 52.5891951789
6351 50.0994189082
6359 49.7943616603
6371 46.7357773251
6381 42.2224637592
6382 40.9533247905
6599 40.2075403362
6655 39.8804873040
6658 38.2320979163
6677 36.1879189066
6763 30.6848162702
6882 28.2493140557
6997 25.8826713897
7069 24.9335894994
7200 24.0126795353
7277 23.7716495409
7298 23.3081697286
7353 23.2759848032
7354 23.1201911887
7457 23.0373396280
7465 22.0886083429
7466 21.8710513712
7681 21.7125952787
7775 21.6661910634
7799 21.6009148829
7863 21.3966954345
8057 21.3660104759
8058 21.3136880509
8077 21.3039880503
8078 21.2721378566
8185 21.2058799913
8255 21.1641121069
8259 21.1080926433
8275 21.0959587244
8351 21.0903494267
8355 21.0884219023
8356 21.0790959814
8361 21.0291984507
8362 20.9949248438
8371 20.9945252408
8396 20.9861542553
8451 20.9723631109
8571 20.9648177100
8572 20.9589929087
8577 20.9515175927
8651 20.9498802307
8654 20.9446461987
8675 20.9436163733
8685 20.9372605519
8692 20.9298042225
8789 20.9267278701
8790 20.9261601863
8852 20.9190549466
8863 20.9153942778
8887 20.9107791290
8957 20.9087497642
8959 20.9042367807
9077 20.9032321818
9083 20.9003463192
9278 20.8986306867
9456 20.8976301937
9457 20.8975743530
9575 20.8961347872
9576 20.8959079023
9757 20.8957958281
9763 20.8957692145
9771 20.8956997783
9790 20.8956677468
9852 20.8956039436
9854 20.8955334024
9874 20.8953392884
9881 20.8952410990
9957 20.8952259379
9959 20.8951926028
9962 20.8951831209
9967 20.8951667825
9971 20.8948413659
10053 20.8947892715
10058 20.8947841250
10059 20.8944771811
10097 20.8944186662
10155 20.8943743558
10265 20.8943590132
10395 20.8943033296
10451 20.8942850817
10566 20.8942752765
10567 20.8942637688
10590 20.8942467919
10593 20.8942392277
10671 20.8942369898
10672 20.8942167761
10751 20.8941877910
10785 20.8941621480
11053 20.8941567965
11094 20.8941521055
11159 20.8941499359
11160 20.8941456719
11351 20.8941373916
11352 20.8941367942
11565 20.8941366318
11579 20.8941356417
11580 20.8941347246
11653 20.8941344244
11654 20.8941335855
11681 20.8941326308
11761 20.8941314497
11867 20.8941313539
11965 20.8941312455
11991 20.8941308739
12068 20.8941307933
12166 20.8941307915
12172 20.8941306513
12268 20.8941306241
12288 20.8941305922
12353 20.8941304601
12360 20.8941304594
12591 20.8941303637
12679 20.8941303604
12684 20.8941303558
12696 20.8941303455
12755 20.8941302964
12756 20.8941302767
12851 20.8941302723
12875 20.8941302559
12893 20.8941302477
12897 20.8941302298
12972 20.8941302097
13153 20.8941301771
13275 20.8941301522
13675 20.8941301513
13682 20.8941301470
13765 20.8941301398
13967 20.8941301363
13981 20.8941301348
14063 20.8941301327
14183 20.8941301321
14184 20.8941301286
14263 20.8941301264
14459 20.8941301264
14487 20.8941301260
14552 20.8941301256
14573 20.8941301254
14577 20.8941301254
14651 20.8941301251
14657 20.8941301247
14760 20.8941301247
14765 20.8941301245
14766 20.8941301241
14953 20.8941301241
14961 20.8941301240
14967 20.8941301240
15051 20.8941301238
15052 20.8941301238
15067 20.8941301238
15154 20.8941301237
15158 20.8941301237
15167 20.8941301236
15252 20.8941301235
15289 20.8941301235
15290 20.8941301235
15357 20.8941301235
15387 20.8941301234
15454 20.8941301234
15553 20.8941301234
15556 20.8941301234
15559 20.8941301234
15560 20.8941301234
15786 20.8941301234
15791 20.8941301233
15872 20.8941301233
15883 20.8941301233
16058 20.8941301233
16067 20.8941301233
16074 20.8941301233
16171 20.8941301233
16252 20.8941301233
16354 20.8941301233
16377 20.8941301233
16379 20.8941301233
16453 20.8941301233
16454 20.8941301233
16461 20.8941301233
16555 20.8941301233
16561 20.8941301233
16653 20.8941301233
16695 20.8941301233
16777 20.8941301233
16876 20.8941301233
16896 20.8941301233
16897 20.8941301233
16951 20.8941301233
17054 20.8941301233
17252 20.8941301233
17370 20.8941301233
17373 20.8941301233
17580 20.8941301233
18064 20.8941301233
22882 20.8941301233
45498 20.8941301233
59452 20.7125423761
59455 20.5045912575
59551 20.0022791359
59561 19.9464533097
59566 19.9222518348
59653 19.5756622732
59655 18.8812214189
59656 18.2205666013
59765 17.5373532008
59777 17.3949621034
59876 17.3608469288
59961 16.8281114014
60189 16.7522664708
60374 16.6958305283
60393 16.6841967521
60478 16.4765939761
60562 16.4680330449
60565 16.4547709077
60566 16.3739425495
60594 16.2850819767
60751 16.2576522365
60752 16.1470237919
60899 16.0947644981
60972 16.0876500928
61064 16.0525815217
61076 15.9926326138
61299 15.9858612710
61454 15.9745495684
61486 15.9733594840
61755 15.9623118470
61757 15.9538604288
61964 15.9538498075
62053 15.9457477241
62054 15.9397002994
62081 15.9393320750
62155 15.9391702414
62179 15.9343208376
62259 15.9313926415
62281 15.9307824041
62357 15.9305414264
62371 15.9294469965
62455 15.9238292448
62654 15.9233504659
62760 15.9233181737
62769 15.9229412166
62780 15.9225648175
62782 15.9224645156
62851 15.9222101846
62872 15.9217345890
62889 15.9217000396
62965 15.9216085638
62966 15.9209587009
63074 15.9208660132
63161 15.9203989103
63257 15.9203224332
63299 15.9203068106
63377 15.9201607495
63551 15.9200647490
63570 15.9198093392
63861 15.9195830817
63998 15.9195736644
64158 15.9194980716
64178 15.9194809373
64266 15.9194766440
64294 15.9194633544
64354 15.9194432255
64396 15.9194314643
64497 15.9194221580
64555 15.9194166398
64588 15.9194010691
64657 15.9194008275
64696 15.9193874900
64777 15.9193742947
64983 15.9193727309
65051 15.9193654884
65155 15.9193609805
65253 15.9193552598
65297 15.9193536089
65375 15.9193528404
65573 15.9193505595
65655 15.9193488602
65659 15.9193487627
65793 15.9193483102
65859 15.9193464655
65965 15.9193459366
66267 15.9193459152
66284 15.9193458460
66353 15.9193456899
66369 15.9193454284
66383 15.9193453913
66564 15.9193452364
66774 15.9193452268
66855 15.9193451809
66856 15.9193450838
66972 15.9193450635
66973 15.9193450421
66974 15.9193449722
67392 15.9193449575
67496 15.9193449547
67552 15.9193449516
67564 15.9193449353
67692 15.9193449325
67857 15.9193449302
67953 15.9193449271
67955 15.9193449265
67956 15.9193449237
68051 15.9193449208
68193 15.9193449185
68472 15.9193449184
68552 15.9193449181
68555 15.9193449172
68570 15.9193449162
68757 15.9193449154
68858 15.9193449148
68992 15.9193449145
69165 15.9193449143
69180 15.9193449140
69253 15.9193449140
69254 15.9193449139
69363 15.9193449139
69458 15.9193449139
69459 15.9193449138
69565 15.9193449137
69570 15.9193449137
69593 15.9193449137
69671 15.9193449137
69760 15.9193449136
69887 15.9193449136
69957 15.9193449135
69958 15.9193449135
70356 15.9193449135
70361 15.9193449135
70368 15.9193449135
70465 15.9193449135
70480 15.9193449135
70556 15.9193449135
70559 15.9193449135
70560 15.9193449135
70751 15.9193449135
70856 15.9193449135
70857 15.9193449135
70972 15.9193449135
71057 15.9193449135
71062 15.9193449135
71083 15.9193449135
71164 15.9193449135
71252 15.9193449135
71261 15.9193449135
71262 15.9193449135
71264 15.9193449135
71274 15.9193449135
71299 15.9193449135
71368 15.9193449135
71385 15.9193449135
71571 15.9193449135
71661 15.9193449135
71672 15.9193449135
71674 15.9193449135
71760 15.9193449135
71865 15.9193449135
71866 15.9193449135
71955 15.9193449135
71968 15.9193449135
71978 15.9193449135
72071 15.9193449135
72151 15.9193449135
72189 15.9193449135
72259 15.9193449135
72295 15.9193449135
72296 15.9193449135
72378 15.9193449135
72464 15.9193449135
72954 15.9193449135
73267 15.9193449135
74184 15.9193449135
97579 15.9193449135
309609 14.9067379542
309825 14.7809608910
309847 14.7539345844
309935 14.7148513809
310134 14.4870115073
310309 14.4314553942
310310 14.3518966824
310514 14.3435149846
310519 14.3429378151
310527 14.1539863707
310823 14.0729802292
310909 14.0704108815
310910 14.0684842365
310917 14.0623858049
310921 14.0114277840
311106 13.9936130019
311323 13.9916668650
311335 13.9883996721
311423 13.9658548015
311727 13.9520368179
311810 13.9511708758
311914 13.9490305405
312001 13.9472393912
312009 13.9432952029
312107 13.9432352403
312119 13.9397972485
312217 13.9393403368
312218 13.9386051158
312316 13.9373153943
312349 13.9333668427
312422 13.9331327197
312529 13.9319373379
312605 13.9318599284
312802 13.9317434620
312821 13.9316565919
312913 13.9311576616
313013 13.9304621825
313038 13.9300227795
313336 13.9299654760
313525 13.9299035548
313615 13.9298443679
313616 13.9297566467
313641 13.9297391048
313723 13.9297303522
313724 13.9296159281
313808 13.9295687704
313944 13.9295552045
314126 13.9295523609
314201 13.9295024605
314202 13.9294963886
314303 13.9294867888
