evaluations raw_y
1 4126.1801686633
10 3040.1045128175
40 2454.6363640732
47 2304.4422616364
49 1692.6420281656
54 1287.3415377210
65 1175.5795957105
69 800.7581366305
161 788.6161417475
181 734.0734127325
192 707.5484172168
267 701.9074165075
274 659.7670284185
284 593.8070862365
347 569.7319179221
389 537.3997422146
458 494.9758137760
471 436.6583152935
475 384.4841357854
718 363.6802588216
774 322.3222282004
815 309.1098396419
915 291.3808348370
919 253.2208439736
935 252.7142680806
1020 251.0154908934
1270 213.4880980707
1299 201.8735962132
1573 191.5462057435
1624 165.2322290758
1804 144.8518571437
2613 142.8722545175
3118 140.1242234114
3453 134.1488295569
3520 120.7340786945
3642 116.9474061261
4014 114.0134712112
5462 113.7294231079
5466 110.6153152875
5555 105.1099624376
5708 101.7675161052
6271 90.7565786703
6315 87.5209292976
6515 84.8371696047
6542 81.0338138498
6571 80.8779456692
6668 75.5987463408
6719 73.6699486943
6755 70.2243650600
6847 65.4264052518
6905 63.9540182570
6971 56.3809706099
7002 55.9448345029
7018 48.4280858330
7065 47.3195147802
7107 43.4603445560
7276 34.6408161183
7447 33.3283586164
7571 30.4872395752
7761 30.0943443142
7771 29.2853089820
7861 25.4754287638
7862 24.3504242449
7972 22.1761877802
8162 21.1086425061
8174 20.9279012490
8270 19.8810164454
8368 19.0766279479
8563 18.3006124062
8569 17.6396399589
8866 17.0508306250
9167 16.8924999822
9177 16.6596233547
9361 16.4231421795
9467 16.2989142577
9664 16.2579549431
9766 16.0384419530
9774 15.8583301331
10076 15.7961353289
10176 15.7784990016
10180 15.6491284077
10366 15.2921978147
10863 15.2398895819
10865 15.0960050047
11064 15.0537501393
11066 14.9688441691
11161 14.9595544716
11179 14.7145520704
11263 14.6862491424
11462 14.6662149112
11467 14.4895068600
11561 14.4791788969
11571 14.3726845577
11977 14.2527158807
12269 14.2109749597
12274 14.2008523981
12368 14.1757801808
12379 14.1674811804
12477 14.1591627886
12567 14.1515449030
12571 14.1411492360
12573 14.1331226081
12576 14.1241817322
12666 14.0648014653
12765 14.0148629775
12873 14.0137862801
12961 14.0018344748
13062 13.9926345447
13261 13.9882918588
13263 13.9775290221
13378 13.9754917179
13465 13.9677655185
13568 13.9650568334
13668 13.9559202411
13961 13.9517784121
13962 13.9465424780
14164 13.9403569755
14370 13.9380238254
14463 13.9374669642
14478 13.9370417933
14479 13.9366024977
14661 13.9339139030
14671 13.9329554709
14966 13.9327466323
15069 13.9323831240
15169 13.9316559633
15172 13.9312751969
15463 13.9304052969
15670 13.9302587596
15775 13.9302196400
15866 13.9301085264
15870 13.9299112017
16071 13.9299041629
16165 13.9298840984
16262 13.9296926078
16472 13.9296528832
16564 13.9296277942
16566 13.9296229574
16661 13.9296154098
16671 13.9295590273
16863 13.9295141318
17067 13.9295137052
17069 13.9295032624
17076 13.9294954988
17161 13.9294791426
17265 13.9294753546
17362 13.9294686053
17369 13.9294634758
17373 13.9294600618
17465 13.9294495014
17771 13.9294481861
17864 13.9294448640
17868 13.9294381867
17967 13.9294370993
18063 13.9294362550
18267 13.9294355502
18272 13.9294328228
18465 13.9294323460
18479 13.9294319907
18561 13.9294312895
18562 13.9294302734
18563 13.9294292469
18668 13.9294282895
18764 13.9294271959
18863 13.9294250607
18864 13.9294245072
19069 13.9294239045
19277 13.9294238686
19370 13.9294236131
19463 13.9294232339
19464 13.9294227135
19668 13.9294224266
19764 13.9294219840
20469 13.9294219644
20575 13.9294219622
20663 13.9294219580
20665 13.9294219249
20766 13.9294219043
20863 13.9294218978
20868 13.9294218775
21061 13.9294218609
21064 13.9294218608
21070 13.9294218340
21170 13.9294218044
21479 13.9294217929
21761 13.9294217917
21877 13.9294217848
22063 13.9294217829
22168 13.9294217819
22171 13.9294217752
22268 13.9294217747
22364 13.9294217727
22378 13.9294217716
22471 13.9294217683
22661 13.9294217674
22678 13.9294217665
22762 13.9294217649
22968 13.9294217647
22972 13.9294217636
23164 13.9294217633
23470 13.9294217632
23563 13.9294217629
23564 13.9294217623
23575 13.9294217622
23861 13.9294217622
23862 13.9294217621
23966 13.9294217621
24061 13.9294217620
24067 13.9294217620
24068 13.9294217619
24079 13.9294217618
24161 13.9294217618
24171 13.9294217617
24172 13.9294217617
24368 13.9294217617
24375 13.9294217616
24476 13.9294217616
24575 13.9294217616
24661 13.9294217616
24662 13.9294217616
24967 13.9294217615
24968 13.9294217615
24979 13.9294217615
24980 13.9294217615
25063 13.9294217615
25064 13.9294217615
25464 13.9294217615
25466 13.9294217615
25471 13.9294217615
25568 13.9294217615
25679 13.9294217615
25765 13.9294217615
25865 13.9294217615
26064 13.9294217615
26065 13.9294217615
26177 13.9294217615
26363 13.9294217615
26371 13.9294217615
26571 13.9294217615
26661 13.9294217615
26679 13.9294217615
26868 13.9294217615
26972 13.9294217615
26977 13.9294217615
27269 13.9294217615
27466 13.9294217615
27563 13.9294217615
27564 13.9294217615
27577 13.9294217615
27770 13.9294217615
27961 13.9294217615
27967 13.9294217615
27968 13.9294217615
27972 13.9294217615
28170 13.9294217615
28263 13.9294217615
28472 13.9294217615
28474 13.9294217615
28580 13.9294217615
28771 13.9294217615
28876 13.9294217615
29577 13.9294217615
30368 13.9294217615
30772 13.9294217615
31761 13.9294217615
38168 13.9294217615
79364 13.9294217615
171048 13.9285865639
171141 13.9265592252
171145 13.8435864223
171147 13.8053475284
171248 13.7146132490
171255 13.6378563534
171343 13.5223889567
171547 13.4619232995
171560 13.4394335319
171643 13.3781775931
171644 13.2812244267
171849 13.1496607137
172057 13.1167784234
172252 13.1077262035
172442 13.0933168982
172743 13.0830157825
172746 13.0789471872
172753 13.0787079739
172754 13.0113567421
173060 12.9792648802
173447 12.9779833599
173647 12.9778555008
173652 12.9699473198
173948 12.9675219014
173953 12.9588516411
174044 12.9567595902
174156 12.9515931909
174250 12.9508479167
174350 12.9508168277
174356 12.9485506507
174358 12.9483272557
174541 12.9458728138
174544 12.9408057740
174650 12.9396552182
174941 12.9396446746
174953 12.9392241608
174955 12.9392079021
175041 12.9385855379
175042 12.9372021597
175153 12.9371914726
175244 12.9370386630
175341 12.9370201265
175347 12.9367023166
175355 12.9361135622
175455 12.9358507254
175543 12.9354003774
175744 12.9353744461
175849 12.9353131751
176046 12.9352323576
176149 12.9350661876
176243 12.9347627943
176542 12.9347126967
176555 12.9347116917
176560 12.9347009221
176659 12.9346424095
176759 12.9346378206
176843 12.9346272327
176844 12.9346268569
176845 12.9346133298
176855 12.9346117662
176942 12.9345795347
176944 12.9345586883
176959 12.9345410822
177157 12.9345242501
177344 12.9345174796
177348 12.9345034628
177546 12.9344878445
177660 12.9344869751
177846 12.9344837380
177856 12.9344827974
177943 12.9344777594
177947 12.9344738773
178150 12.9344724583
178246 12.9344714179
178341 12.9344702195
178347 12.9344692534
178447 12.9344674324
178742 12.9344657950
178958 12.9344656934
179050 12.9344650248
179246 12.9344649254
179257 12.9344648877
179341 12.9344646962
179347 12.9344646619
179348 12.9344643984
179359 12.9344638961
179642 12.9344638844
179658 12.9344636935
179757 12.9344636483
179850 12.9344634828
179857 12.9344633717
179956 12.9344633351
180050 12.9344632754
180147 12.9344631539
180150 12.9344629611
180641 12.9344629074
180648 12.9344628989
180747 12.9344628718
180855 12.9344628568
180955 12.9344628564
181045 12.9344628536
181046 12.9344628277
181145 12.9344627963
181341 12.9344627907
181353 12.9344627859
181447 12.9344627807
181449 12.9344627746
181550 12.9344627744
181643 12.9344627444
181743 12.9344627428
181749 12.9344627422
181844 12.9344627407
181944 12.9344627286
182156 12.9344627270
182244 12.9344627225
182351 12.9344627201
182359 12.9344627148
182545 12.9344627144
182548 12.9344627140
182553 12.9344627121
182745 12.9344627102
182943 12.9344627090
182959 12.9344627084
183041 12.9344627082
183150 12.9344627082
183344 12.9344627080
