evaluations raw_y
1 5198.3621553628
4 1697.9346022968
21 1647.9488803032
25 1314.0669175141
27 1236.1495440444
30 1172.1528154532
63 1029.0254458952
67 1003.9160106490
69 948.4291840685
121 881.2178589043
127 865.2864950968
161 822.3169464357
165 461.6470026172
461 448.6442330441
469 407.1693086945
566 406.2020790823
662 296.9438710796
866 290.0260808422
968 273.0591329631
1189 244.6958924244
1469 223.0129446550
1768 195.2905949018
2162 189.2523721753
2602 162.5809564190
3220 148.4553865630
4242 146.6110493959
4281 146.4293835159
4862 119.8216132954
5662 116.9593919979
6451 110.7182287409
6607 95.7099618336
6965 81.7948407093
6968 71.5253818520
7966 68.0477773460
8166 66.2465035644
8168 61.4219129956
8570 59.8513030301
8761 52.7532664935
8867 50.5733778742
8982 48.6329587802
9190 46.5668971274
9264 43.9696128172
9468 42.5655930949
9563 41.9866082147
9566 41.8551658791
9662 38.8800065405
9764 35.8641721757
9970 33.9674704203
10367 33.5885099986
10369 33.5193714361
10463 33.1987788178
10663 33.1898031958
10752 31.2724176076
10952 29.3001235852
10957 25.7210439174
11757 24.7377661415
11899 24.6899735558
11957 23.4889240636
12053 22.6192410608
12291 20.7347024555
12492 20.2859863695
12996 18.3857965985
13292 17.3429172286
13795 17.0797301830
14094 16.9862002157
14192 16.9833390140
14197 16.5717240807
14491 16.4007981556
14892 16.2645718707
15396 16.2450178472
15593 16.2045111031
15792 16.1072007071
15799 16.0941550997
16092 16.0800549370
16295 16.0191112641
16691 16.0166357645
16800 16.0114242289
16991 16.0061273117
17196 15.9998288121
17293 15.9875723636
17294 15.9826000320
17395 15.9717883938
17494 15.9527146067
17897 15.9500457060
17995 15.9479518025
18197 15.9444223324
18291 15.9413420752
18391 15.9383577797
18396 15.9377608511
18691 15.9333199749
18794 15.9298268772
19293 15.9263348404
19595 15.9249949110
19696 15.9233496478
20494 15.9232047413
20594 15.9231143411
20596 15.9230564108
20694 15.9229050227
20695 15.9226051498
20792 15.9222681871
20891 15.9221148435
20896 15.9217166386
21197 15.9217076856
21295 15.9216106751
21299 15.9214497668
21395 15.9213698139
21491 15.9210933770
21594 15.9210318347
21697 15.9210052501
21700 15.9206863086
21798 15.9205804469
21896 15.9204645365
21900 15.9204328650
22000 15.9203172851
22092 15.9202473937
22097 15.9200388896
22497 15.9199970341
22500 15.9199550439
22592 15.9198105849
22696 15.9197268857
22798 15.9196089188
23195 15.9196068822
23292 15.9195681401
23498 15.9195395429
23591 15.9195105174
23992 15.9194511810
24393 15.9194389359
24593 15.9194216295
24599 15.9194169816
24792 15.9193938794
24997 15.9193824955
25091 15.9193809114
25094 15.9193793770
25197 15.9193651443
25692 15.9193581223
25794 15.9193574745
25994 15.9193495453
26391 15.9193488373
26691 15.9193466680
26693 15.9193465540
26896 15.9193463026
26897 15.9193456573
26996 15.9193450883
27096 15.9193437736
27097 15.9193430790
27592 15.9193428249
27891 15.9193427360
27892 15.9193421674
28091 15.9193416343
