evaluations raw_y
1 2866.7597218527
21 1309.0900749575
26 1292.8381268011
45 1258.4846903496
125 1015.9281664796
181 954.8075335560
191 826.4970659934
283 778.1925370585
387 708.5281857934
465 668.5388369547
485 523.3687733209
538 457.0670098910
1073 421.8791618849
1236 412.7116485389
1336 394.8046639251
1382 394.7035278437
1485 376.3978043699
1594 321.7135958205
1724 318.7839251844
1739 291.3555668391
2091 284.6237300894
2122 264.1217480848
2183 248.0410795530
2432 236.6498495568
2491 231.3303368297
2539 228.9718669830
2699 226.9310939410
2721 219.4029337532
2729 205.8959062313
3017 202.6542702918
3032 194.6910037963
3168 188.9819403937
3664 187.8894809352
3840 173.7743887817
4057 161.4669775431
4358 160.1415712781
5014 154.6565877019
5298 151.2049139009
5387 137.2823246099
5486 118.9712528906
5597 114.1459969855
6735 95.8014774678
6986 92.3457262939
7085 86.2618433240
7087 82.3086983682
7290 78.8738698212
7388 71.2566492986
7398 63.6714531305
7488 61.0191675590
7686 55.8654666146
7793 50.6962970656
7996 49.2007860937
8094 47.6093592891
8186 47.4270150534
8190 46.4735146824
8281 41.9751987016
8293 41.5621427257
8386 41.4830885525
8592 39.8145941478
8686 39.4419165400
8696 38.0607551539
8883 37.4511176208
9159 37.4016593884
9246 36.1188309236
9348 34.0266898989
9554 33.1066428233
9856 32.6681629527
9857 30.6947409119
10151 30.2581508427
10345 30.0321896959
10651 29.6875915915
10760 29.5797073731
10858 29.4758825128
10955 29.4314200519
11153 29.3965418481
11246 29.3415836455
11250 29.3380466445
11444 29.2812519232
11448 29.1934657316
11553 29.1722747237
11650 29.1372284432
11741 29.0903245154
11946 29.0724174378
11952 29.0607843025
12048 29.0460726008
12146 29.0227335639
12259 29.0044395960
12343 29.0017840791
12353 28.9991364477
12447 28.9966908242
12448 28.9610121615
12544 28.9574668127
12641 28.9455710055
12953 28.9417109643
13050 28.9338944734
13241 28.9306433111
13350 28.9204445178
13448 28.9201328146
13654 28.9186866716
13741 28.9035989223
14051 28.9007107016
14145 28.8993011029
14242 28.8944946535
14345 28.8882511365
14457 28.8797662887
14659 28.8796820845
14742 28.8755660673
15045 28.8715940962
15057 28.8705867256
15141 28.8703217709
15245 28.8664644551
15544 28.8649835193
15554 28.8648934016
15557 28.8622841179
15648 28.8606777259
15843 28.8600347744
15956 28.8586011129
16343 28.8579452727
16350 28.8579143924
16445 28.8577071272
16452 28.8576769462
16549 28.8566926322
16556 28.8563349416
16657 28.8562168234
16841 28.8557218930
16842 28.8555274866
17043 28.8551702852
17245 28.8550826951
17355 28.8547730204
17356 28.8546738209
17556 28.8544741073
17560 28.8544158965
17647 28.8544101791
17658 28.8543256055
17749 28.8543031592
17853 28.8540821015
18241 28.8540350260
18245 28.8539940668
18446 28.8539705140
18447 28.8539423734
18451 28.8539317579
18660 28.8539094472
18751 28.8539088734
18842 28.8539010452
19042 28.8539000774
19046 28.8538881351
19047 28.8538738780
19143 28.8538737266
19150 28.8538675526
19151 28.8538555309
19243 28.8538245283
19753 28.8538193591
19942 28.8538079083
20251 28.8538067650
20255 28.8538032601
20346 28.8538032016
20446 28.8538021871
20458 28.8538002406
20641 28.8537994454
20653 28.8537969325
20746 28.8537967827
20858 28.8537960087
20948 28.8537950604
21249 28.8537949076
21345 28.8537945688
21351 28.8537940417
21352 28.8537937846
21542 28.8537936266
21559 28.8537935708
21743 28.8537934763
21853 28.8537932226
21947 28.8537931191
22150 28.8537931094
22160 28.8537929066
22347 28.8537927982
22642 28.8537927415
22843 28.8537926804
22945 28.8537926274
22957 28.8537926230
22958 28.8537926082
23142 28.8537925847
23152 28.8537925690
23343 28.8537925647
23347 28.8537925552
23441 28.8537925547
23449 28.8537925294
23745 28.8537925286
23843 28.8537925240
23844 28.8537925208
23957 28.8537925149
24045 28.8537925135
24241 28.8537925120
24353 28.8537925113
24544 28.8537925110
24555 28.8537925101
24650 28.8537925094
24741 28.8537925075
24846 28.8537925073
24944 28.8537925073
24960 28.8537925071
25046 28.8537925070
25053 28.8537925066
25153 28.8537925065
25159 28.8537925064
25250 28.8537925063
25258 28.8537925059
25343 28.8537925057
25357 28.8537925057
25445 28.8537925057
25446 28.8537925052
25542 28.8537925049
25748 28.8537925049
25750 28.8537925049
25949 28.8537925048
25950 28.8537925048
25959 28.8537925048
26052 28.8537925047
26145 28.8537925047
26346 28.8537925046
26348 28.8537925046
26355 28.8537925046
26550 28.8537925046
26648 28.8537925045
26741 28.8537925045
26841 28.8537925045
26842 28.8537925045
26950 28.8537925045
27049 28.8537925045
27050 28.8537925045
27146 28.8537925045
27158 28.8537925045
27252 28.8537925045
27345 28.8537925045
27443 28.8537925044
27543 28.8537925044
27747 28.8537925044
27749 28.8537925044
27750 28.8537925044
28059 28.8537925044
28060 28.8537925044
28143 28.8537925044
28243 28.8537925044
