evaluations raw_y
1 106.2330389729
2 57.9490589208
8 57.2791362379
40 42.5104027543
67 28.2229333559
2079 28.0774604730
2422 28.0401331812
2518 26.8686170946
2541 22.4099992131
2738 20.8674463016
2936 16.5051285168
3133 13.5309420960
3617 11.5512280679
3745 10.1951935479
3945 9.7372932330
3947 9.0929138177
4225 7.8895739577
4303 7.7645586050
4406 6.7475025583
4626 5.3187761195
4712 5.2518965091
4815 5.0751599695
4943 4.5995155777
4966 3.7591878476
5213 3.3958317190
5500 3.3395169414
5522 3.1246279160
5562 2.5534044822
5820 2.0745025623
5827 2.0459262495
5832 1.7559805754
5909 1.6963993335
6058 1.6820287545
6131 1.4758641601
6583 1.1011336131
6702 0.9948371417
6737 0.9916797976
6739 0.8118701994
7212 0.6924976442
7241 0.5985057824
7429 0.4741124312
7432 0.4732768605
7604 0.4194739118
7736 0.3687655891
7825 0.3384028589
7905 0.3230146370
8017 0.2973236272
8027 0.2533739185
8207 0.2158358023
8431 0.1884126745
8601 0.1677278229
8703 0.1664812000
8704 0.1423527002
8936 0.1278916750
8939 0.0762933944
9747 0.0655485503
10233 0.0528413717
10732 0.0507900226
10804 0.0489091195
11044 0.0463658251
11205 0.0456355835
11313 0.0429691037
11339 0.0426367234
11409 0.0404356048
11433 0.0394873587
11615 0.0387899206
11721 0.0385983501
11741 0.0383249771
11807 0.0378732311
11821 0.0370296996
11833 0.0370254510
11847 0.0370174819
11912 0.0356215842
12029 0.0332099396
12038 0.0325847042
12203 0.0325022866
12210 0.0292265165
12529 0.0289284405
12550 0.0288719884
12649 0.0279619439
12805 0.0273805272
12915 0.0272236866
12927 0.0271294120
13020 0.0253551134
13349 0.0244058505
13427 0.0240340214
13537 0.0238552278
13612 0.0237804852
13719 0.0227754123
14039 0.0227568376
14226 0.0226732578
14232 0.0223432634
14320 0.0223380152
14321 0.0217314114
14541 0.0206570085
14918 0.0200357851
15103 0.0196208370
15423 0.0194259561
15443 0.0192364904
15517 0.0188157101
15623 0.0186909466
16008 0.0186470785
16035 0.0186468830
16036 0.0185455922
16221 0.0184468627
16325 0.0181544371
16341 0.0181097562
16440 0.0180023863
16442 0.0179419810
16515 0.0176068932
16728 0.0170852437
17205 0.0169417680
17224 0.0169268199
17339 0.0168482257
17424 0.0168254133
17602 0.0164769925
17813 0.0163764637
17833 0.0163197644
17944 0.0163139038
18236 0.0162463006
18412 0.0159751296
18739 0.0159145859
18804 0.0157839139
19210 0.0157371002
19237 0.0157281418
19415 0.0155925980
19442 0.0154541501
19648 0.0154239469
19810 0.0154167379
19818 0.0154023574
19839 0.0153669063
19840 0.0153236801
20002 0.0152951261
20044 0.0151718690
20130 0.0151090270
20334 0.0151042500
20917 0.0150150535
21122 0.0150041927
21212 0.0149983395
