evaluations raw_y
1 774.4193560138
4 748.3747631147
7 742.7659340873
10 654.9768772749
13 639.6084079972
23 568.6300950380
113 481.3143520450
208 380.0580646534
721 329.4003221090
818 315.6965971121
909 285.2485051890
1107 279.4294494025
1108 269.5269967500
1110 249.6036415268
1204 237.4654129722
1301 233.2420626200
1403 230.8088388539
1418 220.6715659661
1507 202.3542899565
1614 186.0757346240
1933 168.4465777052
2223 138.7326367569
2304 130.5640821375
3923 129.3512746517
4324 117.8855942021
5014 108.6006356522
5410 98.2971498592
6404 98.1732376456
6522 96.3005256941
6622 95.9954045569
6634 95.7712421122
6725 87.3814858192
6905 73.3883243996
7133 62.3800476901
7139 61.3319192660
7202 60.8201273857
7330 57.1994140413
7406 55.9405009670
7410 47.3061214069
7442 42.9169947575
7446 42.9154385520
7515 33.4196036330
7627 32.9677944335
7807 32.6775606949
7808 30.0034972597
7809 23.1107963401
8003 20.5865267769
8036 19.6161509276
8127 19.4767554351
8244 18.8573828768
8247 18.4818522491
8301 17.8975439216
8302 16.3633039730
8324 16.1065632555
8406 15.7624451682
8417 15.4395945862
8515 15.3743043137
8531 14.3379491056
8604 13.9072818910
8635 13.6746875527
8832 13.4246384290
8911 13.3969821421
8919 13.0275667000
9111 12.9812001517
9116 12.9751655553
9119 12.9130892586
9135 12.7435077589
9140 12.6937906145
9207 12.3747302671
9508 12.3501657384
9536 12.2542249644
9607 12.1896704488
9930 12.1640993430
9946 12.1584066590
10109 12.0656009386
10239 12.0383838320
10305 12.0353129750
10306 12.0151226149
10335 12.0063607890
10439 12.0017475219
10441 11.9899498935
10503 11.9832572403
10527 11.9765416665
10528 11.9718558045
10606 11.9686695781
10609 11.9625806192
10709 11.9597809380
10711 11.9577666505
10845 11.9556488989
11007 11.9544067606
11008 11.9490851581
11015 11.9480904586
11111 11.9467598280
11138 11.9455882242
11201 11.9455500697
11202 11.9440091917
11341 11.9434644988
11401 11.9425575475
11402 11.9424289916
11423 11.9421486836
11424 11.9418833825
11509 11.9408464292
11611 11.9408412565
11612 11.9406334828
11717 11.9404561559
11740 11.9404050700
11817 11.9403976297
11818 11.9402136388
11819 11.9401295303
11901 11.9399946951
11940 11.9399746940
12105 11.9399113531
12113 11.9398980822
12114 11.9398650972
12126 11.9397941507
12144 11.9397778588
12205 11.9397653001
12206 11.9397249190
12207 11.9396830030
12208 11.9396384551
12415 11.9396110928
12427 11.9396081834
12507 11.9395834504
12531 11.9395763975
12613 11.9395761792
12634 11.9395622496
12705 11.9395600218
12715 11.9395495694
12739 11.9395488274
12740 11.9395473046
12819 11.9395453060
12906 11.9395424447
12919 11.9395354942
13005 11.9395347703
13006 11.9395319579
13019 11.9395262054
13020 11.9395228730
13148 11.9395208450
13221 11.9395176066
13304 11.9395174868
13307 11.9395173877
13308 11.9395172340
13333 11.9395141432
13403 11.9395140464
13415 11.9395139724
13416 11.9395126434
13507 11.9395111452
13508 11.9395109623
13603 11.9395107915
13637 11.9395106198
13701 11.9395102807
13702 11.9395098961
13705 11.9395097982
13706 11.9395097117
13903 11.9395094701
13933 11.9395094088
14001 11.9395093765
14019 11.9395090159
14037 11.9395090019
14038 11.9395089147
14201 11.9395088775
14218 11.9395088178
14310 11.9395087943
14319 11.9395087648
14320 11.9395087645
14425 11.9395087373
14507 11.9395087370
14508 11.9395087288
14619 11.9395087035
14801 11.9395087030
14802 11.9395087008
14929 11.9395086993
15003 11.9395086982
15004 11.9395086941
15015 11.9395086911
15016 11.9395086877
15449 11.9395086877
15510 11.9395086877
15517 11.9395086874
15537 11.9395086870
15603 11.9395086867
15707 11.9395086863
15802 11.9395086862
15805 11.9395086861
15819 11.9395086860
15835 11.9395086858
15836 11.9395086857
15911 11.9395086857
15912 11.9395086857
15943 11.9395086857
16003 11.9395086855
16004 11.9395086855
16023 11.9395086853
16219 11.9395086853
16405 11.9395086852
16406 11.9395086852
16519 11.9395086852
16601 11.9395086852
16611 11.9395086852
16613 11.9395086852
16619 11.9395086852
16620 11.9395086852
16649 11.9395086852
16728 11.9395086852
16823 11.9395086852
16840 11.9395086852
16850 11.9395086851
16907 11.9395086851
16942 11.9395086851
16945 11.9395086851
17001 11.9395086851
17017 11.9395086851
17018 11.9395086851
17043 11.9395086851
17106 11.9395086851
17113 11.9395086851
17119 11.9395086851
17120 11.9395086851
17217 11.9395086851
17243 11.9395086851
17244 11.9395086851
17422 11.9395086851
17450 11.9395086851
17649 11.9395086851
17727 11.9395086851
17809 11.9395086851
17814 11.9395086851
17841 11.9395086851
17907 11.9395086851
18001 11.9395086851
18007 11.9395086851
18008 11.9395086851
18113 11.9395086851
18121 11.9395086851
18247 11.9395086851
18304 11.9395086851
18506 11.9395086851
19205 11.9395086851
45541 11.9395086851
57805 11.1990307449
57806 8.3614342006
57913 8.3098206337
57925 8.0751852874
57947 7.3522900667
58023 6.8933074846
58024 6.3947188994
58037 6.3253591184
58113 5.7609857349
58114 5.5327636972
58201 5.4214443119
58202 5.3989862674
58229 5.1677094116
58230 5.0137582374
58305 4.0885497058
58312 3.8400664073
58325 3.7867580876
58441 3.4548335996
58601 3.3389247639
58602 3.3353224089
58621 3.3159540026
58702 3.3114310597
58708 3.2648435839
58709 3.1639618720
58819 3.1524098610
58831 3.1000539570
58907 3.0491314463
58908 3.0442260997
59109 3.0308861977
59113 3.0234805422
59141 3.0083237825
59325 3.0047982349
59339 3.0014117917
59407 3.0011977400
59408 2.9953313560
59503 2.9947837920
59529 2.9946553177
59603 2.9921583982
59604 2.9907026514
59805 2.9904366493
59807 2.9891768964
59837 2.9881610775
60003 2.9881607897
60005 2.9868627943
60113 2.9866529183
60219 2.9865896864
60220 2.9864891419
60227 2.9860908317
60309 2.9856634488
60406 2.9856494953
60411 2.9856218718
60501 2.9854055473
60502 2.9853121009
60536 2.9852853545
60607 2.9852191035
60626 2.9851923406
60707 2.9851455081
60725 2.9850366327
60827 2.9849811690
60937 2.9849783243
60940 2.9849524334
61013 2.9849326953
61014 2.9849262180
61117 2.9849187875
61118 2.9849158567
61129 2.9849145355
61232 2.9849131985
61313 2.9849105865
61315 2.9849026389
61331 2.9849008970
61343 2.9848968609
61344 2.9848917914
61501 2.9848910396
61502 2.9848859618
61617 2.9848856758
61706 2.9848849895
61710 2.9848849450
61712 2.9848836533
61720 2.9848833224
61807 2.9848827697
61821 2.9848821625
61822 2.9848817549
61902 2.9848816392
61923 2.9848799454
61924 2.9848799371
61935 2.9848787543
62118 2.9848785152
62216 2.9848784586
62227 2.9848782501
62303 2.9848781915
62314 2.9848779478
62326 2.9848779258
62333 2.9848775977
62334 2.9848775851
62503 2.9848775535
62523 2.9848775375
62524 2.9848775279
62525 2.9848774621
62548 2.9848774547
62602 2.9848774518
62607 2.9848774417
62608 2.9848774281
62618 2.9848774257
62619 2.9848774208
62623 2.9848774102
62624 2.9848773429
62714 2.9848773300
62730 2.9848773212
62816 2.9848773121
62821 2.9848772767
62831 2.9848772587
62907 2.9848772529
62909 2.9848772449
62910 2.9848772424
62935 2.9848772290
63005 2.9848772063
63123 2.9848772033
63132 2.9848772014
63141 2.9848771874
63301 2.9848771864
63302 2.9848771846
63313 2.9848771831
63407 2.9848771789
63504 2.9848771782
63604 2.9848771777
63619 2.9848771774
63621 2.9848771762
63647 2.9848771754
63648 2.9848771745
63705 2.9848771744
63709 2.9848771743
63710 2.9848771741
63715 2.9848771734
63801 2.9848771729
63841 2.9848771729
63907 2.9848771724
63911 2.9848771720
64025 2.9848771720
64028 2.9848771720
64043 2.9848771718
64105 2.9848771717
64135 2.9848771716
64236 2.9848771715
64305 2.9848771715
64319 2.9848771714
64405 2.9848771714
64425 2.9848771714
64507 2.9848771714
64508 2.9848771714
64530 2.9848771714
64613 2.9848771713
